liquid_inlet_conc_mol_comp_H2SO4,solid_inlet_flow_mass,liquid_outlet_flow_vol,liquid_outlet_conc_mass_comp_H,liquid_outlet_conc_mass_comp_HSO4,liquid_outlet_conc_mass_comp_SO4,liquid_outlet_conc_mass_comp_Al,liquid_outlet_conc_mass_comp_Ca,liquid_outlet_conc_mass_comp_Ce,liquid_outlet_conc_mass_comp_Dy,liquid_outlet_conc_mass_comp_Fe,liquid_outlet_conc_mass_comp_Gd,liquid_outlet_conc_mass_comp_La,liquid_outlet_conc_mass_comp_Nd,liquid_outlet_conc_mass_comp_Pr,liquid_outlet_conc_mass_comp_Sc,liquid_outlet_conc_mass_comp_Sm,liquid_outlet_conc_mass_comp_Y,solid_outlet_flow_mass,solid_outlet_mass_frac_comp_Al2O3,solid_outlet_mass_frac_comp_CaO,solid_outlet_mass_frac_comp_Ce2O3,solid_outlet_mass_frac_comp_Dy2O3,solid_outlet_mass_frac_comp_Fe2O3,solid_outlet_mass_frac_comp_Gd2O3,solid_outlet_mass_frac_comp_La2O3,solid_outlet_mass_frac_comp_Nd2O3,solid_outlet_mass_frac_comp_Pr2O3,solid_outlet_mass_frac_comp_Sc2O3,solid_outlet_mass_frac_comp_Sm2O3,solid_outlet_mass_frac_comp_Y2O3,solid_outlet_mass_frac_comp_inerts
3.570150822655833,3.8658543472392477,3.5852345350490067,3.303610076619408,3.308646892457756,3.599002285405227,3.457087537864295,3.842350783951604,3.7259643035350027,3.7473530175413865,3.6280971636142585,3.670922605964607,3.759075674551525,3.7091826775676626,3.7573206343904326,3.6467084521057167,3.708898625102773,3.7001026673034527,3.860000169968968,3.827384097262467,3.5270269195804573,3.567451875271473,3.5655356357727404,3.6579403676352187,3.5543885766525625,3.5555574689814913,3.5704255729366303,3.5458835078118933,3.619352497263564,3.5920988049754943,3.5965646088708834,3.2801311267271798
3.707500336960863,3.959963865845536,3.7223341251250384,3.3446555146355443,3.3891672635084635,3.7351221999365958,3.5657353984619373,3.9427186107471286,3.8464714662350774,3.8636843547440236,3.7621786139316624,3.80186753885733,3.8738482628790627,3.832653339271321,3.8727312421694986,3.7782324616165437,3.831545375959907,3.8239064394826174,3.950469459141516,3.794605948280164,3.503603386638808,3.527865568942363,3.5289791990938286,3.6185566005409657,3.5097578121612023,3.518264706081911,3.5297036473535304,3.507352140433536,3.580156505916869,3.553505734687755,3.558246388389116,3.316755409154061
3.8596473361404966,3.0899529051747368,3.8038099252925397,3.8306163832974773,3.7975515656784693,3.7585520808157282,3.8516803628802663,3.1641410294438552,3.4023110899462257,3.366714117673233,3.6533834791299253,3.491805727362121,3.3352882483549227,3.4345058113073996,3.3338833362427005,3.613324120173885,3.4512382349805346,3.4760158498720286,3.0894837352737046,3.2421081557304228,3.0733950608221408,3.1024892596289955,3.0996219746366043,3.1421388410969984,3.09148709325895,3.097155833099435,3.103147932015945,3.094306095339492,3.122647069764503,3.112301904934107,3.1136807930468735,3.821134410693052
3.2210168715783016,3.264287978913115,3.2221995100164227,3.2862506665042233,3.1704598763955434,3.2262963303158982,3.2307566561984467,3.2666740589184897,3.2485239359186022,3.25275514153706,3.2318563474044364,3.2391901953906053,3.254233628994555,3.2455664361923704,3.253634494985929,3.2339210666764306,3.2458202026726495,3.2443375694048813,3.272203908663343,3.8376935948247906,3.447479522626095,3.562058676900379,3.547904306077214,3.6608158198838314,3.5605528269815774,3.540649732579935,3.56880581797151,3.535402817201015,3.616744220828399,3.5851742050530104,3.588891879063034,3.2757730403756042
3.857212075085066,3.5012848869553266,3.839457581875026,3.5795839573677677,3.625342046497835,3.824257012319894,3.7731105411568118,3.5506730910034947,3.6713740207885217,3.653031962418947,3.785620638983358,3.7210543062535892,3.6378334467087905,3.6878241365013595,3.637469027765618,3.76665166835601,3.693769339645038,3.7049779541964645,3.4951146604201178,3.5601031638795897,3.260735148522723,3.2971660657621586,3.2963055903304426,3.378685300033101,3.274867829852973,3.2883462620808728,3.2981108921452664,3.279912788137521,3.3422623449753948,3.319431340619933,3.3232780328324374,3.554601044074386
3.413213137826541,3.7976412424100703,3.4292150969696276,3.2411137243022416,3.215582359472119,3.443846771256077,3.330017165569868,3.7591629791115215,3.5997967653498275,3.629524699474965,3.47570928851563,3.5231763980979798,3.6447081488707775,3.576973446539048,3.6417468840651646,3.499359822094714,3.578392789309909,3.567292293644501,3.795492835125194,3.873949323054987,3.581611010833679,3.635910633188591,3.6311602668330174,3.721788825615527,3.629550968053917,3.6221767098820283,3.6400108662840087,3.61409353090548,3.68521818285624,3.6584687586312605,3.662511101795814,3.2229713205991417
3.566527523927606,3.3015334693977154,3.553902338900473,3.5028830415177272,3.4279881974476027,3.546956491563198,3.535564565849228,3.341352604285441,3.4387375480158116,3.4235853890558308,3.5222498819018435,3.4810710018919275,3.412036957487371,3.4519612332862137,3.4121969180350975,3.507303067170019,3.4549334886011467,3.463033442651539,3.3029226899497943,3.639277761415087,3.275969679708476,3.3512122865660143,3.3434419725085625,3.4439078330477892,3.33517405919907,3.336398678134581,3.3545852968695935,3.3296247743422374,3.401133191027956,3.3742261824048065,3.377844778204759,3.484916836596445
3.139312438977363,3.3063071370865003,3.143886285279824,3.2131176113076045,3.1122917763470195,3.1493451500268903,3.1561214050284994,3.2899076520120034,3.214874029968696,3.2295425638648356,3.1610146717922096,3.1780235604924334,3.2361054485143654,3.204047524282923,3.2342668480636347,3.1701741085202717,3.205664541387143,3.2008003310701065,3.3152030811433173,3.891775659211768,3.53517001714105,3.650777807414646,3.6362540452911074,3.740821700864382,3.654848258667406,3.6294317949443347,3.6579652874828983,3.625109859130228,3.701464070189507,3.6716048766572156,3.6750485004103095,3.205450974488818
3.2691662173019793,3.9013490782287263,3.288995610002145,3.143104077725354,3.1200590875261556,3.3054233833452544,3.199343021077249,3.8174063924163435,3.534940210213212,3.587900862424859,3.3423764400915124,3.398984842275089,3.61269044245755,3.495481484484776,3.6061998288985238,3.379793588561881,3.5022603065544615,3.485152875461578,3.900666285764295,3.9367954139395445,3.722906522941317,3.76621160109955,3.761886087399085,3.8310974523101646,3.7665029696574197,3.7547379989351986,3.7701418494810723,3.748668562402467,3.804091666028233,3.783159312354689,3.7862663519360145,3.1307054053154197
3.9305296034192545,3.5900883609026737,3.914132599510493,3.578988205183078,3.663610425970956,3.8987629591668704,3.826729109521411,3.638194158488143,3.752296747903724,3.7349654972261286,3.861595425919503,3.798972118244789,3.7205148885435,3.7678742438836355,3.720114058831661,3.843666613939782,3.7737320845566895,3.7844607806597232,3.58150086596829,3.562259903943615,3.275396337426389,3.3016239407285823,3.3027526709287662,3.382281023852264,3.2775732625453533,3.294165467281096,3.3020094713520205,3.284950912120809,3.3468668810026037,3.3243611397621913,3.328425831786058,3.551373103666953
3.600921515435562,3.0160247628391184,3.562669192685488,3.7024638939463976,3.5594832825428884,3.5366363378528303,3.6175241454796128,3.077167887841067,3.274371582370283,3.2432503822035654,3.4650067262866187,3.355266875478846,3.2190533832119246,3.30143317258005,3.2190874318206153,3.4323139816169506,3.3107723172042665,3.329209957761202,3.020733763969514,3.4059608730828552,3.1167900451084014,3.1835613632359028,3.1749471923997152,3.2498648617930455,3.170965731372082,3.1718526678485484,3.1860981488072837,3.1686092933189145,3.216670264219365,3.1986580829412854,3.20055098522407,3.69321614864224
3.4662613409948118,3.8344168391793474,3.482541930533454,3.259478281426821,3.244225610944846,3.4974208454186737,3.3709633857216597,3.799328469711369,3.6492454703665946,3.6770650425806792,3.529580473310684,3.5774370730468203,3.6916439695302903,3.6277155110050407,3.689041544653815,3.55237851021611,3.628505601563618,3.6177780536802526,3.8308432346263923,3.8608441146423806,3.567256405593695,3.615764407057082,3.6121157253612433,3.703175579824451,3.6071504944440353,3.6027451631328695,3.6194638322864545,3.594053509653772,3.665963542470069,3.6390624472554927,3.643259254349472,3.239432540055824
3.59598002755231,3.467046407548218,3.5917657636828495,3.4471114494302832,3.408689566122768,3.590735443408388,3.536446463830773,3.494755525399873,3.543438651937021,3.5364939757179306,3.581821031824904,3.564456214510626,3.5305259433883256,3.549810167911369,3.5304002384676565,3.575067810295447,3.551309170802699,3.5551718170849558,3.465767832812623,3.6974095726529796,3.341744504131845,3.407843081132066,3.40203119579705,3.5030112020926314,3.391302817193987,3.3936977486657027,3.411039972778639,3.385648301733468,3.4602690482935383,3.432316083282791,3.4363929312228745,3.4260866282730174
3.699242053915824,3.4683562615869477,3.6894055665214345,3.5061387952800853,3.4947821186254777,3.6828789077098776,3.6312256350273815,3.5063936082574196,3.5892934675977246,3.576791754452418,3.661620251004882,3.6246341467287158,3.5666281690228567,3.600476549178192,3.5665122467653525,3.6492248864750296,3.6036066434108234,3.6107288462896046,3.4652886658244286,3.6382071824042694,3.3009074003170733,3.3558544467631664,3.351889565382998,3.446232348848965,3.3364834670395505,3.343770799105311,3.358122285727445,3.3355821721328276,3.40552568643223,3.3795505172823836,3.383521464485324,3.4835140718526594
3.2649904818621205,3.742726669732465,3.280961659170508,3.1740539957061236,3.1338862035429393,3.2947885956324394,3.212172064232248,3.6851064299104745,3.474824230846502,3.51448981985083,3.3260267139108266,3.3730708462886647,3.533250497537261,3.44512868452517,3.5285476912548313,3.3545702064800373,3.4495116352270747,3.4362713285886928,3.7440096640212537,3.918291948748607,3.654833015256792,3.718163669726711,3.711297543767215,3.793443066152289,3.7185309631254815,3.7037431291198795,3.722995561338437,3.6976407351247413,3.761643686135981,3.737243420249412,3.740655231839839,3.1616157196005417
3.9071935513264084,3.2529537317420325,3.8642570141681656,3.743982177099253,3.7695889433250303,3.8279223259402,3.8657405179144715,3.322802470854294,3.529980700397461,3.498924527193709,3.7432915313657285,3.6098139925022616,3.4718124435625635,3.558098394771168,3.470662162100568,3.708881253558196,3.5716437129645073,3.592651262167575,3.249384689942803,3.3597336441261096,3.136423583980507,3.166232551857287,3.1648012660675686,3.2227723247330577,3.149006219655585,3.160034101956814,3.166654712119023,3.1547422158332545,3.1964821139023027,3.1812847222062137,3.1837244986775124,3.726797284489402
3.4329784465456856,3.790345243349715,3.4484090420205957,3.253284604968748,3.229143737820728,3.4626560721524307,3.3477599277355,3.7562886455459767,3.6095147670338283,3.6368972551451595,3.493413933961968,3.5390514065828316,3.6509972755588485,3.5884366493352275,3.6483351541854425,3.5155030382632124,3.5894743950780077,3.5790864985733384,3.7879213096157276,3.8651781012580644,3.5669643239801747,3.621239082494011,3.6166185032557276,3.7086835025524483,3.613896401904547,3.607493236887039,3.625258960897358,3.5992094067952562,3.6713639912934837,3.644256119888453,3.6483736739991253,3.2344622659537974
3.0309105237095935,3.2572523341314246,3.0352492486966445,3.148585415196744,3.0561341891819014,3.038843371761125,3.072474974356829,3.2263588224145554,3.1169074573899698,3.1379394457179117,3.048781444211292,3.0637788386004705,3.1469688375834948,3.101653879636107,3.1440206783252127,3.060510709386456,3.1052483152472203,3.0990597258225243,3.2687728674159064,3.932832836533912,3.611838700768833,3.7345070289079363,3.7186316209040533,3.812116345708284,3.7445036682144597,3.713080662479521,3.7421377251645245,3.71062196855696,3.7787314920683004,3.751710532308741,3.7545805900706313,3.1454978456525087
3.6578801807946,3.9266049384480355,3.6728841221599566,3.330144349037735,3.359589099945316,3.686145506001257,3.5262571138973944,3.9071707836907676,3.8036200545154855,3.822347454443781,3.714137401661545,3.755250276167429,3.833092655634907,3.788719379264053,3.8317536861481347,3.7311695133386404,3.787872112240478,3.7797905873978754,3.918415583706018,3.806399480714311,3.5114996436336785,3.5415711338311695,3.5415928578136544,3.6323553812151084,3.525226111237418,3.53113260316385,3.5438187637441345,3.520648703187116,3.5938008621009345,3.566894884501267,3.571541410372749,3.3038116854822324
3.6426799416416853,3.6138641329769605,3.644131712580051,3.4176602750059417,3.41115039190285,3.646959134648394,3.556713302375974,3.6313992378092035,3.6428413582489902,3.6421450220965204,3.6484870021851243,3.6471845587173224,3.6403634339354967,3.644000053653259,3.6399890754871533,3.64782650430099,3.644663522844399,3.645462234819492,3.609884793850666,3.727030097622391,3.3876258959793413,3.4415029240235198,3.437902445708513,3.5362638001253672,3.4240405098972513,3.4286831873697157,3.444262985766367,3.41961979807537,3.4945281684751373,3.466655552331743,3.4710126869364273,3.3940113137619052
3.3815954312322622,3.8587047861040307,3.3998544656620213,3.210301924066817,3.1882580264278335,3.416003177938987,3.296273414256755,3.805089317071232,3.603079236644371,3.640657140478855,3.451826685408019,3.5058403007921486,3.6595503243342993,3.574386190413872,3.655615350032346,3.480854968195306,3.5770203274456076,3.5634949647538217,3.856404702780425,3.8953447379915254,3.6272535636272205,3.6758882739205916,3.6716563047669286,3.756242251230179,3.6713296081024795,3.6629811137631574,3.6798937461691548,3.6552176655283883,3.722319175529944,3.6971028137650066,3.70094614052292,3.1932746194253605
3.2710861565868257,3.944969398457054,3.29189641532036,3.135793330124262,3.1169913939324077,3.309000534098056,3.196605244823577,3.853574074256921,3.5514574438270388,3.6080282709600486,3.3473153914165747,3.4062724836416467,3.63443199262658,3.5093645979255834,3.6274418210307378,3.3870873167961504,3.516836607852664,3.4987078227920123,3.9437341433777164,3.9409192169268548,3.7404700191742433,3.7780726472357085,3.7744627173555325,3.8401376867282044,3.7782076940512823,3.76744077496137,3.7817337720814526,3.7613765587751127,3.814401558493596,3.7944400848005357,3.797459692799001,3.123384489870649
3.5651430808708757,3.6199803520377443,3.5701421393004518,3.3734540233349635,3.350203195915778,3.576290028881002,3.4859350910230167,3.6275661738604175,3.6074215363017026,3.6121862226503665,3.5858100472529397,3.597321540217916,3.613853884699412,3.6041024304354536,3.6131962893618104,3.5899899231565384,3.6042322369630604,3.602481741235382,3.617286133097182,3.767236899278978,3.424367010445046,3.484598970329978,3.479802763126568,3.5803792419977944,3.4700560509279548,3.4705854090372044,3.4880092425985287,3.461806957129896,3.5383476295714855,3.5097005007351716,3.5140433403765696,3.351500627288485
3.4387450751212465,3.8008856887148355,3.4544194067920757,3.2536480739833102,3.2313360349963327,3.4688474903614854,3.351426630560411,3.766228155793181,3.6176298776907734,3.645313080281819,3.5000261836031696,3.54633388866293,3.6596141344579847,3.596299432139366,3.6569398321519206,3.5224123461175534,3.5973130418074755,3.5867864528722926,3.7982270938010894,3.8649580184344776,3.568244908361846,3.621230248324564,3.616816139068867,3.7085463108350867,3.613684680944921,3.607646895978815,3.625185556609015,3.599287443543546,3.671308683557765,3.6442743146789387,3.648403675198412,3.234607935946806
3.4585017394411155,3.3119985271853736,3.4525091814651043,3.428253094890613,3.335788514487316,3.451385490127096,3.4349583687135645,3.3397844405526516,3.39676422880693,3.3881621865973397,3.4408618793056935,3.4220501369403356,3.38154414971844,3.404320274319581,3.3816748531510483,3.4324762927229338,3.4054543164274347,3.4097573680616335,3.3151063207487104,3.7138912160071023,3.3306439677254813,3.4184892216766856,3.408795315639036,3.51680616471819,3.405865533815697,3.401318242015768,3.4229399341109135,3.3945834346077595,3.471924457765621,3.442551190290155,3.446368498905497,3.411678566843033
3.307970088991607,3.115043537002012,3.2984248604962594,3.4167480855789893,3.2633719931285596,3.2958059892562312,3.3283817861256924,3.1440647238610033,3.2206146675521476,3.207990430439753,3.280326611967849,3.2557150770845062,3.1997557761033577,3.231055770292272,3.2004569473550504,3.2682080516472274,3.231651687778765,3.2372175302696307,3.123309930629773,3.722792163691018,3.3072468678133617,3.4206955719860166,3.406420243865976,3.522265546416894,3.412378341721483,3.4000651109158824,3.4265515143859586,3.394961181721438,3.474984651732697,3.4441349161170667,3.4476112827459926,3.4053826918297396
3.3945167652678063,3.196333326059961,3.385176962906734,3.4391045506674636,3.3126747314299783,3.382201552173018,3.3944628643941073,3.227716013868313,3.304778434258554,3.2924668416271703,3.3660672115985593,3.3394901147401503,3.2838387159480034,3.3152190258000034,3.2842969582269617,3.354181471600733,3.3164131795158123,3.322243971999738,3.202047430330812,3.702142652615469,3.303589509668673,3.403317315134938,3.391406147820465,3.5025393147182124,3.3922354731780926,3.384673132295927,3.4083259697186024,3.378847035513597,3.456559295780547,3.426848074590315,3.430425410474319,3.4251954223679433
3.3354791564540514,3.833525623377214,3.353439631454047,3.191900168155651,3.1640484374258504,3.36914672455804,3.2605960216561876,3.775174857683462,3.5607063092281335,3.600799050075556,3.404242343565082,3.4572368360689385,3.620459824279117,3.5303409053948456,3.616024583808902,3.4343244323145723,3.533887042776358,3.5199263893647657,3.8323924591738887,3.9072861548635527,3.646073301787459,3.698263336146807,3.693268780022719,3.775708054256408,3.6957122500539965,3.685044909293813,3.702517744183445,3.6779075522359364,3.7430585646677215,3.7184650275511544,3.7221168942677,3.1766631916603796
