Eric W. Lemmon, Mark O. McLinden and Daniel G. Friend, "Thermophysical Properties
     of Fluid Systems" in NIST Chemistry WebBook, NIST Standard Reference Database
     Number 69, Eds. P.J. Linstrom and W.G. Mallard, National Institute of
     Standards and Technology, Gaithersburg MD, 20899,
     https://doi.org/10.18434/T4D303, (retrieved February 18, 2020).

Temperature (K)	Pressure (MPa)	Density (l, kg/m3)	Volume (l, m3/kg)	Internal Energy (l, kJ/kg)	Enthalpy (l, kJ/kg)	Entropy (l, J/g*K)	Cv (l, J/g*K)	Cp (l, J/g*K)	Sound Spd. (l, m/s)	Joule-Thomson (l, K/MPa)	Viscosity (l, Pa*s)	Therm. Cond. (l, W/m*K)	Surf. Tension (l, N/m)	Density (v, kg/m3)	Volume (v, m3/kg)	Internal Energy (v, kJ/kg)	Enthalpy (v, kJ/kg)	Entropy (v, J/g*K)	Cv (v, J/g*K)	Cp (v, J/g*K)	Sound Spd. (v, m/s)	Joule-Thomson (v, K/MPa)	Viscosity (v, Pa*s)	Therm. Cond. (v, W/m*K)
611.57	14.313	615.76	0.001624	1560	1583.2	3.6424	3.0723	8.0076	669.95	0.64627	7.11E-05	0.4718	0.0059479	89.99	0.011112	2470.6	2629.6	5.3535	3.5148	11.753	442.97	7.8154	2.24E-05	0.10792
612.19	14.425	613.78	0.0016293	1564.1	1587.6	3.6493	3.0745	8.084	665.39	0.65857	7.08E-05	0.47051	0.0058211	91.061	0.010982	2468.2	2626.6	5.3465	3.5258	11.937	442.09	7.7687	2.25E-05	0.10907
612.81	14.538	611.78	0.0016346	1568.3	1592.1	3.6563	3.0768	8.1632	660.8	0.67117	7.06E-05	0.46922	0.0056947	92.152	0.010852	2465.8	2623.6	5.3395	3.5369	12.128	441.21	7.7219	2.25E-05	0.11025
613.43	14.652	609.75	0.00164	1572.5	1596.5	3.6633	3.0792	8.2454	656.18	0.68411	7.03E-05	0.46792	0.0055688	93.261	0.010723	2463.3	2620.4	5.3324	3.5481	12.326	440.31	7.675	2.26E-05	0.11146
614.05	14.767	607.71	0.0016455	1576.7	1601	3.6703	3.0818	8.3307	651.52	0.69738	7.00E-05	0.46663	0.0054433	94.389	0.010594	2460.8	2617.3	5.3252	3.5594	12.53	439.4	7.6281	2.27E-05	0.11271
614.67	14.882	605.64	0.0016511	1581	1605.6	3.6773	3.0844	8.4194	646.82	0.711	6.98E-05	0.46533	0.0053183	95.538	0.010467	2458.3	2614	5.318	3.5708	12.743	438.48	7.5812	2.27E-05	0.11399
615.3	14.998	603.55	0.0016569	1585.3	1610.1	3.6844	3.0873	8.5116	642.08	0.72499	6.95E-05	0.46403	0.0051938	96.707	0.01034	2455.7	2610.8	5.3107	3.5824	12.963	437.54	7.5341	2.28E-05	0.11531
615.92	15.115	601.44	0.0016627	1589.6	1614.7	3.6916	3.0902	8.6077	637.29	0.73936	6.92E-05	0.46273	0.0050697	97.898	0.010215	2453	2607.4	5.3033	3.5941	13.191	436.59	7.4869	2.29E-05	0.11666
616.54	15.232	599.3	0.0016686	1593.9	1619.3	3.6988	3.0934	8.7079	632.47	0.75414	6.90E-05	0.46142	0.0049461	99.111	0.01009	2450.3	2604	5.2959	3.6059	13.429	435.63	7.4397	2.29E-05	0.11806
617.16	15.351	597.13	0.0016747	1598.3	1624	3.706	3.0966	8.8124	627.6	0.76934	6.87E-05	0.46011	0.0048231	100.35	0.0099654	2447.6	2600.5	5.2883	3.6179	13.676	434.65	7.3923	2.30E-05	0.1195
617.78	15.47	594.94	0.0016808	1602.7	1628.7	3.7133	3.1001	8.9215	622.68	0.78498	6.84E-05	0.4588	0.0047005	101.61	0.0098419	2444.8	2597	5.2807	3.63	13.934	433.66	7.3448	2.31E-05	0.12098
618.4	15.589	592.72	0.0016871	1607.1	1633.4	3.7206	3.1037	9.0356	617.72	0.80108	6.81E-05	0.45749	0.0045785	102.89	0.0097191	2441.9	2593.4	5.273	3.6423	14.202	432.65	7.2972	2.32E-05	0.12251
619.03	15.71	590.47	0.0016936	1611.6	1638.2	3.728	3.1076	9.1551	612.7	0.81767	6.78E-05	0.45617	0.004457	104.2	0.0095969	2439	2589.8	5.2652	3.6547	14.481	431.63	7.2495	2.32E-05	0.12408
619.65	15.831	588.19	0.0017001	1616.1	1643	3.7354	3.1116	9.2803	607.63	0.83477	6.75E-05	0.45486	0.004336	105.54	0.0094755	2436	2586	5.2573	3.6673	14.773	430.59	7.2016	2.33E-05	0.12571
620.27	15.953	585.88	0.0017068	1620.6	1647.8	3.7429	3.1159	9.4116	602.51	0.8524	6.73E-05	0.45353	0.0042157	106.9	0.0093546	2433	2582.3	5.2494	3.68	15.078	429.53	7.1535	2.34E-05	0.12739
620.89	16.076	583.53	0.0017137	1625.2	1652.7	3.7504	3.1204	9.5496	597.33	0.8706	6.70E-05	0.45221	0.0040959	108.29	0.0092344	2429.9	2578.4	5.2413	3.693	15.397	428.45	7.1053	2.35E-05	0.12912
621.51	16.2	581.15	0.0017207	1629.8	1657.7	3.758	3.1251	9.6947	592.09	0.88939	6.67E-05	0.45088	0.0039766	109.71	0.0091149	2426.8	2574.4	5.2331	3.7061	15.731	427.36	7.0568	2.36E-05	0.13092
622.13	16.324	578.74	0.0017279	1634.4	1662.6	3.7657	3.1301	9.8476	586.79	0.9088	6.64E-05	0.44955	0.003858	111.16	0.0089958	2423.6	2570.4	5.2248	3.7195	16.081	426.25	7.0082	2.37E-05	0.13277
622.76	16.449	576.28	0.0017353	1639.1	1667.7	3.7734	3.1354	10.009	581.42	0.92887	6.61E-05	0.44822	0.00374	112.65	0.0088774	2420.3	2566.3	5.2164	3.733	16.449	425.12	6.9593	2.38E-05	0.13469
623.38	16.575	573.79	0.0017428	1643.9	1672.7	3.7812	3.1411	10.179	575.98	0.94963	6.58E-05	0.44688	0.0036227	114.16	0.0087594	2416.9	2562.1	5.2079	3.7468	16.835	423.97	6.9102	2.39E-05	0.13668
624	16.702	571.26	0.0017505	1648.6	1677.9	3.7891	3.147	10.359	570.48	0.97112	6.55E-05	0.44554	0.003506	115.71	0.008642	2413.5	2557.8	5.1992	3.7608	17.242	422.8	6.8609	2.40E-05	0.13874
624.62	16.83	568.69	0.0017584	1653.5	1683.1	3.797	3.1533	10.55	564.9	0.99337	6.51E-05	0.4442	0.00339	117.3	0.0085251	2410	2553.4	5.1905	3.775	17.67	421.61	6.8112	2.40E-05	0.14088
625.24	16.958	566.07	0.0017666	1658.4	1688.3	3.8051	3.16	10.753	559.25	1.0164	6.48E-05	0.44286	0.0032746	118.93	0.0084085	2406.4	2549	5.1816	3.7896	18.123	420.39	6.7613	2.41E-05	0.1431
625.86	17.088	563.4	0.0017749	1663.3	1693.6	3.8132	3.1671	10.968	553.52	1.0404	6.45E-05	0.44151	0.00316	120.59	0.0082924	2402.7	2544.4	5.1726	3.8043	18.601	419.15	6.7111	2.43E-05	0.14541
626.49	17.218	560.68	0.0017835	1668.3	1699	3.8214	3.1746	11.197	547.7	1.0652	6.42E-05	0.44016	0.0030461	122.3	0.0081767	2398.9	2539.7	5.1634	3.8194	19.108	417.89	6.6605	2.44E-05	0.14781
627.11	17.349	557.91	0.0017924	1673.3	1704.4	3.8297	3.1827	11.442	541.81	1.091	6.39E-05	0.43881	0.0029329	124.05	0.0080614	2395.1	2534.9	5.154	3.8348	19.646	416.6	6.6096	2.45E-05	0.1503
627.73	17.48	555.09	0.0018015	1678.5	1709.9	3.8381	3.1913	11.703	535.82	1.1177	6.35E-05	0.43746	0.0028206	125.84	0.0079463	2391.1	2530	5.1446	3.8506	20.218	415.28	6.5583	2.46E-05	0.1529
628.35	17.613	552.21	0.0018109	1683.6	1715.5	3.8466	3.2004	11.982	529.75	1.1456	6.32E-05	0.4361	0.002709	127.69	0.0078315	2387.1	2525	5.1349	3.8667	20.827	413.93	6.5065	2.47E-05	0.15562
628.97	17.746	549.26	0.0018206	1688.9	1721.2	3.8552	3.2102	12.282	523.59	1.1745	6.28E-05	0.43475	0.0025982	129.58	0.007717	2382.9	2519.9	5.1251	3.8832	21.478	412.56	6.4543	2.48E-05	0.15846
629.59	17.881	546.25	0.0018307	1694.2	1726.9	3.864	3.2207	12.603	517.33	1.2047	6.25E-05	0.4334	0.0024883	131.53	0.0076026	2378.7	2514.6	5.1151	3.9001	22.175	411.15	6.4017	2.49E-05	0.16142
630.22	18.016	543.18	0.001841	1699.6	1732.8	3.8729	3.2319	12.949	510.98	1.2361	6.21E-05	0.43204	0.0023792	133.54	0.0074884	2374.3	2509.2	5.1048	3.9174	22.923	409.71	6.3485	2.51E-05	0.16453
630.84	18.152	540.03	0.0018518	1705.1	1738.7	3.8819	3.2439	13.323	504.54	1.2687	6.18E-05	0.43069	0.0022711	135.61	0.0073743	2369.8	2503.6	5.0944	3.9353	23.728	408.23	6.2947	2.52E-05	0.16779
631.46	18.289	536.8	0.0018629	1710.7	1744.7	3.891	3.2568	13.726	498	1.3028	6.14E-05	0.42935	0.0021639	137.74	0.0072602	2365.1	2497.9	5.0838	3.9537	24.597	406.71	6.2404	2.53E-05	0.17122
632.08	18.427	533.49	0.0018744	1716.3	1750.9	3.9003	3.2707	14.163	491.37	1.3383	6.10E-05	0.42801	0.0020577	139.94	0.007146	2360.4	2492	5.0729	3.9726	25.538	405.15	6.1853	2.55E-05	0.17483
632.7	18.565	530.1	0.0018865	1722.1	1757.1	3.9097	3.2857	14.637	484.64	1.3753	6.06E-05	0.42668	0.0019524	142.21	0.0070318	2355.4	2486	5.0618	3.9922	26.561	403.55	6.1296	2.56E-05	0.17863
633.32	18.705	526.61	0.0018989	1727.9	1763.4	3.9194	3.3018	15.153	477.83	1.4139	6.02E-05	0.42536	0.0018482	144.56	0.0069174	2350.3	2479.7	5.0504	4.0125	27.678	401.9	6.073	2.58E-05	0.18266
633.95	18.846	523.03	0.0019119	1733.9	1769.9	3.9292	3.3193	15.715	470.93	1.4542	5.98E-05	0.42405	0.0017451	147	0.0068028	2345.1	2473.3	5.0387	4.0335	28.901	400.2	6.0156	2.59E-05	0.18692
634.57	18.987	519.34	0.0019255	1740	1776.5	3.9392	3.338	16.331	463.94	1.4962	5.94E-05	0.42277	0.0016431	149.53	0.0066878	2339.6	2466.6	5.0267	4.0555	30.249	398.45	5.9572	2.61E-05	0.19146
635.19	19.13	515.55	0.0019397	1746.2	1783.3	3.9494	3.3583	17.007	456.89	1.54	5.90E-05	0.42151	0.0015423	152.15	0.0065723	2334	2459.7	5.0143	4.0783	31.74	396.63	5.8978	2.63E-05	0.19629
635.81	19.273	511.64	0.0019545	1752.5	1790.2	3.9598	3.3803	17.752	449.77	1.5857	5.85E-05	0.4203	0.0014428	154.89	0.0064563	2328.1	2452.6	5.0016	4.1023	33.399	394.75	5.8372	2.64E-05	0.20147
636.43	19.417	507.61	0.00197	1759	1797.3	3.9705	3.404	18.577	442.59	1.6334	5.81E-05	0.41914	0.0013445	157.74	0.0063395	2322.1	2445.2	4.9885	4.1274	35.259	392.79	5.7754	2.66E-05	0.20702
637.05	19.563	503.44	0.0019863	1765.7	1804.5	3.9814	3.4295	19.497	435.37	1.6832	5.76E-05	0.41804	0.0012475	160.72	0.0062219	2315.7	2437.4	4.9749	4.154	37.356	390.76	5.712	2.68E-05	0.21302
637.68	19.709	499.13	0.0020035	1772.5	1812	3.9926	3.4572	20.529	428.11	1.7352	5.72E-05	0.41705	0.001152	163.85	0.0061031	2309.1	2429.4	4.9608	4.1821	39.742	388.63	5.6471	2.70E-05	0.21952
638.3	19.856	494.67	0.0020215	1779.5	1819.6	4.0041	3.487	21.699	420.82	1.7898	5.67E-05	0.41618	0.001058	167.14	0.0059831	2302.1	2420.9	4.9462	4.212	42.48	386.4	5.5803	2.73E-05	0.22661
638.92	20.005	490.04	0.0020406	1786.6	1827.5	4.016	3.5191	23.041	413.5	1.847	5.62E-05	0.41549	0.00096557	170.61	0.0058615	2294.8	2412.1	4.931	4.2441	45.655	384.05	5.5113	2.75E-05	0.23439
639.54	20.154	485.23	0.0020609	1794	1835.6	4.0282	3.5539	24.604	406.14	1.9073	5.56E-05	0.41505	0.00087482	174.28	0.0057379	2287.1	2402.7	4.915	4.2786	49.383	381.57	5.44	2.77E-05	0.243
640.16	20.304	480.2	0.0020825	1801.7	1844	4.0409	3.5916	26.457	398.72	1.9712	5.51E-05	0.41494	0.00078587	178.19	0.0056121	2278.9	2392.9	4.8983	4.3162	53.819	378.94	5.3659	2.80E-05	0.25262
640.78	20.456	474.92	0.0021056	1809.7	1852.7	4.054	3.6325	28.705	391.2	2.0394	5.45E-05	0.41528	0.00069884	182.37	0.0054835	2270.2	2382.4	4.8806	4.3574	59.189	376.12	5.2884	2.83E-05	0.26348
641.41	20.609	469.35	0.0021306	1818	1861.9	4.0678	3.6776	31.504	383.51	2.1129	5.39E-05	0.41625	0.00061389	186.87	0.0053514	2260.9	2371.2	4.8618	4.4031	65.815	373.07	5.2071	2.86E-05	0.27589
642.03	20.763	463.41	0.0021579	1826.7	1871.5	4.0823	3.7279	35.105	375.55	2.193	5.33E-05	0.41811	0.00053119	191.75	0.0052151	2250.9	2359.1	4.8418	4.4543	74.191	369.76	5.1212	2.90E-05	0.29032
642.65	20.918	457.02	0.0021881	1836	1881.8	4.0978	3.7853	39.917	367.14	2.2816	5.27E-05	0.42122	0.00045097	197.1	0.0050735	2239.9	2346	4.8201	4.5127	85.094	366.1	5.0296	2.93E-05	0.30742
643.27	21.074	450.02	0.0022221	1846.1	1892.9	4.1145	3.8531	46.656	358.05	2.3812	5.19E-05	0.42618	0.0003735	203.04	0.0049252	2227.8	2331.6	4.7965	4.5803	99.829	362	4.9311	2.98E-05	0.3282
643.89	21.231	442.2	0.0022614	1857.1	1905.1	4.1329	3.9373	56.663	347.91	2.4957	5.11E-05	0.43397	0.00029911	209.73	0.004768	2214.3	2315.6	4.7704	4.6607	120.74	357.3	4.8239	3.03E-05	0.3543
644.51	21.39	433.23	0.0023083	1869.4	1918.8	4.1536	4.0485	72.695	336.21	2.6302	5.02E-05	0.44633	0.00022827	217.44	0.004599	2199	2297.3	4.7409	4.759	152.48	351.77	4.7054	3.08E-05	0.38858
645.14	21.55	422.55	0.0023666	1883.8	1934.8	4.1779	4.2075	101.2	322.18	2.7926	4.91E-05	0.46679	0.00016162	226.59	0.0044132	2181	2276.1	4.7068	4.8847	205.67	344.99	4.572	3.15E-05	0.43668
645.76	21.711	409.23	0.0024436	1901.3	1954.4	4.2076	4.4558	160.8	304.92	2.993	4.83E-05	0.50399	0.00010018	238.02	0.0042013	2158.9	2250.2	4.6656	5.0567	310.69	336.07	4.4174	3.24E-05	0.51201
646.38	21.874	391.37	0.0025551	1924.3	1980.2	4.2469	4.89	338.05	283.68	3.2434	4.75E-05	0.5912	4.58E-05	253.76	0.0039408	2129.5	2215.7	4.6112	5.3303	604.34	322.65	4.2279	3.45E-05	0.66119
647	22.038	357.34	0.0027984	1967.8	2029.4	4.3224	6.2345	3905.3	251.19	3.5854	4.69E-05	1.3235	3.66E-06	286.51	0.0034903	2071.6	2148.6	4.5065	6.274	5334	285.32	3.9254	3.97E-05	1.5733
647.096	22.064	322	0.0031056	2015.7	2084.3	4.407	undefined	undefined	undefined	3.741	undefined	undefined	0	322	0.0031056	2015.7	2084.3	4.407	undefined	undefined	undefined	3.741	undefined	undefined
