Eric W. Lemmon, Mark O. McLinden and Daniel G. Friend, "Thermophysical Properties
     of Fluid Systems" in NIST Chemistry WebBook, NIST Standard Reference Database
     Number 69, Eds. P.J. Linstrom and W.G. Mallard, National Institute of
     Standards and Technology, Gaithersburg MD, 20899,
     https://doi.org/10.18434/T4D303, (retrieved February 18, 2020).

Temperature (K)	Pressure (MPa)	Density (l, kg/m3)	Volume (l, m3/kg)	Internal Energy (l, kJ/kg)	Enthalpy (l, kJ/kg)	Entropy (l, J/g*K)	Cv (l, J/g*K)	Cp (l, J/g*K)	Sound Spd. (l, m/s)	Joule-Thomson (l, K/MPa)	Viscosity (l, Pa*s)	Therm. Cond. (l, W/m*K)	Surf. Tension (l, N/m)	Density (v, kg/m3)	Volume (v, m3/kg)	Internal Energy (v, kJ/kg)	Enthalpy (v, kJ/kg)	Entropy (v, J/g*K)	Cv (v, J/g*K)	Cp (v, J/g*K)	Sound Spd. (v, m/s)	Joule-Thomson (v, K/MPa)	Viscosity (v, Pa*s)	Therm. Cond. (v, W/m*K)
296.09	6.1354	739.14	0.0013529	258.14	266.45	1.2218	1.0382	5.2208	302.29	1.8802	6.0976e-05	0.082423	0.00080754	220.02	0.0045450	372.91	400.79	1.6755	1.1289	6.1397	192.36	10.191	1.9206e-05	0.039591
296.23	6.1559	737.29	0.0013563	258.65	267.00	1.2236	1.0400	5.2860	300.44	1.9028	6.0713e-05	0.082284	0.00078912	221.46	0.0045156	372.60	400.40	1.6739	1.1322	6.2480	192.15	10.154	1.9265e-05	0.039936
296.38	6.1764	735.43	0.0013598	259.15	267.55	1.2254	1.0418	5.3536	298.57	1.9260	6.0448e-05	0.082147	0.00077081	222.91	0.0044862	372.28	399.99	1.6722	1.1355	6.3605	191.95	10.117	1.9324e-05	0.040289
296.52	6.1969	733.54	0.0013632	259.66	268.11	1.2271	1.0437	5.4239	296.70	1.9495	6.0182e-05	0.082014	0.00075258	224.38	0.0044567	371.96	399.58	1.6705	1.1388	6.4773	191.74	10.080	1.9385e-05	0.040651
296.66	6.2175	731.64	0.0013668	260.18	268.67	1.2289	1.0456	5.4969	294.80	1.9736	5.9915e-05	0.081883	0.00073446	225.87	0.0044272	371.64	399.16	1.6688	1.1422	6.5988	191.52	10.042	1.9446e-05	0.041022
296.81	6.2382	729.71	0.0013704	260.69	269.24	1.2308	1.0476	5.5729	292.90	1.9982	5.9646e-05	0.081756	0.00071643	227.39	0.0043977	371.31	398.74	1.6671	1.1457	6.7252	191.31	10.003	1.9509e-05	0.041402
296.95	6.2589	727.76	0.0013741	261.21	269.81	1.2326	1.0497	5.6521	290.98	2.0233	5.9376e-05	0.081633	0.00069849	228.93	0.0043682	370.97	398.31	1.6653	1.1492	6.8569	191.09	9.9644	1.9573e-05	0.041793
297.09	6.2797	725.79	0.0013778	261.74	270.39	1.2344	1.0519	5.7346	289.04	2.0490	5.9104e-05	0.081514	0.00068066	230.49	0.0043387	370.63	397.87	1.6635	1.1529	6.9940	190.87	9.9252	1.9638e-05	0.042193
297.24	6.3005	723.79	0.0013816	262.27	270.97	1.2363	1.0541	5.8206	287.08	2.0752	5.8830e-05	0.081399	0.00066293	232.07	0.0043091	370.28	397.43	1.6617	1.1565	7.1371	190.64	9.8855	1.9704e-05	0.042605
297.38	6.3214	721.77	0.0013855	262.80	271.56	1.2382	1.0564	5.9104	285.11	2.1021	5.8555e-05	0.081289	0.00064531	233.68	0.0042794	369.93	396.98	1.6599	1.1603	7.2865	190.41	9.8454	1.9771e-05	0.043028
297.53	6.3423	719.73	0.0013894	263.34	272.15	1.2401	1.0588	6.0042	283.12	2.1295	5.8278e-05	0.081183	0.00062779	235.31	0.0042497	369.57	396.52	1.6581	1.1641	7.4425	190.18	9.8048	1.9840e-05	0.043462
297.67	6.3634	717.66	0.0013934	263.88	272.74	1.2420	1.0613	6.1024	281.12	2.1575	5.7999e-05	0.081083	0.00061037	236.97	0.0042200	369.20	396.05	1.6562	1.1681	7.6057	189.94	9.7637	1.9910e-05	0.043910
297.81	6.3844	715.56	0.0013975	264.42	273.35	1.2439	1.0639	6.2052	279.10	2.1862	5.7718e-05	0.080988	0.00059306	238.65	0.0041902	368.83	395.58	1.6543	1.1721	7.7766	189.70	9.7221	1.9982e-05	0.044370
297.96	6.4055	713.43	0.0014017	264.97	273.95	1.2458	1.0666	6.3130	277.06	2.2156	5.7434e-05	0.080899	0.00057587	240.37	0.0041603	368.45	395.10	1.6524	1.1762	7.9557	189.46	9.6799	2.0055e-05	0.044844
298.10	6.4267	711.27	0.0014059	265.53	274.57	1.2478	1.0694	6.4260	275.00	2.2457	5.7149e-05	0.080816	0.00055878	242.11	0.0041304	368.06	394.61	1.6505	1.1803	8.1436	189.21	9.6372	2.0130e-05	0.045333
298.24	6.4480	709.08	0.0014103	266.09	275.19	1.2498	1.0723	6.5448	272.92	2.2765	5.6862e-05	0.080740	0.00054181	243.88	0.0041004	367.67	394.10	1.6485	1.1846	8.3410	188.95	9.5940	2.0206e-05	0.045837
298.39	6.4693	706.87	0.0014147	266.66	275.81	1.2518	1.0753	6.6698	270.82	2.3081	5.6572e-05	0.080672	0.00052495	245.69	0.0040703	367.26	393.59	1.6465	1.1890	8.5486	188.69	9.5502	2.0284e-05	0.046357
298.53	6.4907	704.61	0.0014192	267.23	276.44	1.2538	1.0785	6.8014	268.70	2.3404	5.6279e-05	0.080611	0.00050821	247.52	0.0040401	366.85	393.07	1.6445	1.1935	8.7672	188.43	9.5057	2.0364e-05	0.046894
298.67	6.5121	702.33	0.0014238	267.81	277.08	1.2558	1.0817	6.9401	266.56	2.3736	5.5984e-05	0.080558	0.00049159	249.39	0.0040098	366.43	392.54	1.6424	1.1981	8.9977	188.16	9.4606	2.0446e-05	0.047450
298.82	6.5336	700.00	0.0014286	268.40	277.73	1.2579	1.0852	7.0867	264.40	2.4076	5.5686e-05	0.080514	0.00047509	251.30	0.0039794	366.00	392.00	1.6403	1.2029	9.2411	187.88	9.4149	2.0529e-05	0.048024
298.96	6.5551	697.64	0.0014334	268.99	278.38	1.2600	1.0887	7.2417	262.22	2.4425	5.5386e-05	0.080480	0.00045872	253.24	0.0039488	365.57	391.45	1.6382	1.2077	9.4986	187.60	9.3685	2.0615e-05	0.048620
299.10	6.5767	695.24	0.0014384	269.58	279.04	1.2621	1.0925	7.4058	260.01	2.4784	5.5082e-05	0.080456	0.00044247	255.22	0.0039182	365.12	390.89	1.6360	1.2127	9.7712	187.31	9.3214	2.0702e-05	0.049237
299.25	6.5984	692.80	0.0014434	270.19	279.71	1.2642	1.0963	7.5799	257.78	2.5152	5.4775e-05	0.080444	0.00042636	257.24	0.0038874	364.66	390.31	1.6338	1.2179	10.061	187.01	9.2736	2.0792e-05	0.049877
299.39	6.6202	690.31	0.0014486	270.80	280.39	1.2664	1.1004	7.7649	255.53	2.5530	5.4465e-05	0.080443	0.00041037	259.31	0.0038564	364.20	389.73	1.6316	1.2232	10.368	186.71	9.2250	2.0885e-05	0.050543
299.53	6.6420	687.78	0.0014539	271.42	281.08	1.2686	1.1047	7.9619	253.25	2.5919	5.4151e-05	0.080454	0.00039452	261.41	0.0038253	363.72	389.13	1.6293	1.2287	10.696	186.40	9.1755	2.0979e-05	0.051235
299.68	6.6638	685.20	0.0014594	272.05	281.78	1.2708	1.1091	8.1720	250.94	2.6318	5.3834e-05	0.080480	0.00037881	263.57	0.0037941	363.23	388.51	1.6269	1.2343	11.045	186.08	9.1253	2.1077e-05	0.051956
299.82	6.6858	682.58	0.0014650	272.69	282.49	1.2730	1.1138	8.3966	248.61	2.6730	5.3512e-05	0.080520	0.00036324	265.77	0.0037626	362.73	387.88	1.6246	1.2401	11.419	185.75	9.0741	2.1177e-05	0.052708
299.97	6.7078	679.89	0.0014708	273.34	283.20	1.2753	1.1187	8.6372	246.24	2.7154	5.3187e-05	0.080577	0.00034782	268.03	0.0037309	362.21	387.24	1.6221	1.2461	11.820	185.41	9.0220	2.1280e-05	0.053494
300.11	6.7298	677.16	0.0014768	273.99	283.93	1.2776	1.1239	8.8955	243.85	2.7591	5.2857e-05	0.080651	0.00033254	270.34	0.0036990	361.68	386.58	1.6197	1.2524	12.251	185.06	8.9689	2.1386e-05	0.054316
300.25	6.7519	674.36	0.0014829	274.66	284.67	1.2800	1.1293	9.1737	241.42	2.8041	5.2522e-05	0.080744	0.00031741	272.71	0.0036669	361.14	385.90	1.6171	1.2589	12.715	184.70	8.9148	2.1496e-05	0.055177
300.40	6.7741	671.50	0.0014892	275.34	285.43	1.2824	1.1350	9.4740	238.96	2.8506	5.2182e-05	0.080857	0.00030245	275.14	0.0036345	360.58	385.20	1.6145	1.2656	13.216	184.33	8.8596	2.1609e-05	0.056081
300.54	6.7964	668.58	0.0014957	276.03	286.19	1.2848	1.1411	9.7993	236.47	2.8986	5.1837e-05	0.080994	0.00028764	277.64	0.0036018	360.01	384.49	1.6119	1.2726	13.760	183.95	8.8031	2.1726e-05	0.057033
300.68	6.8187	665.58	0.0015024	276.73	286.97	1.2873	1.1475	10.153	233.93	2.9483	5.1487e-05	0.081155	0.00027299	280.21	0.0035688	359.42	383.75	1.6092	1.2799	14.351	183.55	8.7455	2.1847e-05	0.058036
300.83	6.8411	662.51	0.0015094	277.44	287.77	1.2899	1.1543	10.538	231.35	2.9997	5.1130e-05	0.081343	0.00025852	282.85	0.0035354	358.81	383.00	1.6064	1.2875	14.996	183.13	8.6865	2.1972e-05	0.059096
300.97	6.8636	659.36	0.0015166	278.17	288.58	1.2924	1.1615	10.960	228.73	3.0530	5.0767e-05	0.081562	0.00024422	285.57	0.0035017	358.18	382.22	1.6035	1.2955	15.703	182.70	8.6261	2.2102e-05	0.060220
301.11	6.8861	656.12	0.0015241	278.91	289.41	1.2951	1.1692	11.425	226.06	3.1083	5.0397e-05	0.081815	0.00023010	288.38	0.0034676	357.53	381.41	1.6006	1.3038	16.482	182.25	8.5642	2.2237e-05	0.061414
301.26	6.9087	652.78	0.0015319	279.67	290.26	1.2978	1.1775	11.938	223.33	3.1658	5.0019e-05	0.082106	0.00021617	291.28	0.0034331	356.86	380.58	1.5976	1.3126	17.343	181.78	8.5006	2.2377e-05	0.062687
301.40	6.9314	649.35	0.0015400	280.45	291.13	1.3005	1.1863	12.508	220.54	3.2256	4.9633e-05	0.082440	0.00020244	294.29	0.0033980	356.16	379.71	1.5945	1.3219	18.300	181.28	8.4352	2.2524e-05	0.064049
301.54	6.9541	645.80	0.0015485	281.25	292.02	1.3034	1.1958	13.146	217.68	3.2880	4.9238e-05	0.082822	0.00018890	297.40	0.0033624	355.44	378.82	1.5912	1.3318	19.371	180.77	8.3679	2.2677e-05	0.065513
301.69	6.9769	642.14	0.0015573	282.07	292.93	1.3063	1.2060	13.864	214.75	3.3532	4.8833e-05	0.083260	0.00017557	300.64	0.0033263	354.68	377.89	1.5879	1.3422	20.576	180.22	8.2984	2.2837e-05	0.067091
301.83	6.9998	638.34	0.0015666	282.91	293.87	1.3093	1.2172	14.678	211.74	3.4215	4.8418e-05	0.083763	0.00016246	304.01	0.0032894	353.90	376.92	1.5844	1.3534	21.943	179.64	8.2267	2.3005e-05	0.068803
301.97	7.0228	634.39	0.0015763	283.77	294.84	1.3124	1.2293	15.610	208.63	3.4932	4.7990e-05	0.084342	0.00014958	307.52	0.0032518	353.07	375.91	1.5809	1.3654	23.505	179.02	8.1523	2.3182e-05	0.070669
302.12	7.0458	630.28	0.0015866	284.67	295.85	1.3156	1.2427	16.687	205.42	3.5687	4.7549e-05	0.085011	0.00013694	311.20	0.0032134	352.21	374.85	1.5771	1.3783	25.306	178.36	8.0751	2.3368e-05	0.072716
302.26	7.0689	625.99	0.0015975	285.60	296.89	1.3189	1.2574	17.945	202.09	3.6484	4.7093e-05	0.085786	0.00012455	315.06	0.0031740	351.31	373.74	1.5732	1.3923	27.407	177.64	7.9947	2.3566e-05	0.074979
302.41	7.0921	621.49	0.0016090	286.56	297.97	1.3224	1.2739	19.435	198.61	3.7329	4.6620e-05	0.086693	0.00011242	319.13	0.0031335	350.35	372.57	1.5691	1.4077	29.887	176.87	7.9107	2.3777e-05	0.077500
302.55	7.1154	616.76	0.0016214	287.56	299.10	1.3260	1.2924	21.225	194.97	3.8228	4.6127e-05	0.087762	0.00010057	323.44	0.0030917	349.34	371.34	1.5647	1.4246	32.855	176.03	7.8227	2.4002e-05	0.080338
302.69	7.1388	611.75	0.0016347	288.62	300.28	1.3298	1.3134	23.415	191.14	3.9190	4.5612e-05	0.089036	8.9019e-05	328.03	0.0030485	348.26	370.02	1.5602	1.4434	36.468	175.10	7.7300	2.4244e-05	0.083568
302.84	7.1622	606.41	0.0016490	289.72	301.53	1.3338	1.3376	26.151	187.09	4.0222	4.5071e-05	0.090575	7.7788e-05	332.93	0.0030036	347.10	368.61	1.5553	1.4646	40.956	174.06	7.6318	2.4506e-05	0.087297
302.98	7.1857	600.70	0.0016647	290.90	302.86	1.3380	1.3658	29.659	182.77	4.1338	4.4498e-05	0.092467	6.6902e-05	338.22	0.0029567	345.85	367.10	1.5500	1.4888	46.669	172.89	7.5274	2.4792e-05	0.091676
303.12	7.2093	594.52	0.0016820	292.15	304.28	1.3426	1.3993	34.307	178.13	4.2552	4.3886e-05	0.094846	5.6391e-05	343.97	0.0029072	344.49	365.45	1.5444	1.5171	54.168	171.53	7.4153	2.5108e-05	0.096928
303.27	7.2330	587.76	0.0017014	293.51	305.81	1.3475	1.4400	40.724	173.10	4.3883	4.3227e-05	0.097927	4.6293e-05	350.31	0.0028546	342.99	363.64	1.5382	1.5506	64.404	169.94	7.2942	2.5461e-05	0.10340
303.41	7.2568	580.25	0.0017234	294.99	307.50	1.3529	1.4907	50.089	167.59	4.5355	4.2508e-05	0.10208	3.6657e-05	357.41	0.0027979	341.32	361.62	1.5313	1.5918	79.134	168.01	7.1617	2.5862e-05	0.11167
303.55	7.2806	571.75	0.0017490	296.66	309.39	1.3590	1.5562	64.859	161.44	4.7001	4.1706e-05	0.10800	2.7550e-05	365.52	0.0027359	339.40	359.32	1.5235	1.6445	101.95	165.58	7.0145	2.6329e-05	0.12280
303.70	7.3046	561.80	0.0017800	298.57	311.57	1.3661	1.6454	91.054	154.46	4.8866	4.0788e-05	0.11720	1.9063e-05	375.11	0.0026659	337.14	356.61	1.5144	1.7162	141.47	162.33	6.8477	2.6892e-05	0.13896
303.84	7.3287	549.54	0.0018197	300.89	314.23	1.3747	1.7777	147.82	146.21	5.1019	3.9685e-05	0.13372	1.1345e-05	387.11	0.0025833	334.33	353.26	1.5031	1.8247	224.42	157.55	6.6519	2.7616e-05	0.16576
303.98	7.3529	532.65	0.0018774	304.06	317.86	1.3865	2.0139	338.43	135.56	5.3591	3.8213e-05	0.17419	4.6718e-06	404.04	0.0024750	330.39	348.59	1.4876	2.0314	489.88	149.03	6.4059	2.8673e-05	0.22504
304.13	7.3773	467.60	0.0021386	316.47	332.25	1.4336	undefined	undefined	undefined	5.8665	3.3035e-05	undefined	undefined	467.60	0.0021386	316.47	332.25	1.4336	undefined	undefined	undefined	5.8665	3.3035e-05	undefined
