Eric W. Lemmon, Mark O. McLinden and Daniel G. Friend, "Thermophysical Properties
     of Fluid Systems" in NIST Chemistry WebBook, NIST Standard Reference Database
     Number 69, Eds. P.J. Linstrom and W.G. Mallard, National Institute of
     Standards and Technology, Gaithersburg MD, 20899,
     https://doi.org/10.18434/T4D303, (retrieved February 18, 2020).

Temperature (K)	Pressure (MPa)	Density (kg/m3)	Volume (m3/kg)	Internal Energy (kJ/kg)	Enthalpy (kJ/kg)	Entropy (J/g*K)	Cv (J/g*K)	Cp (J/g*K)	Sound Spd. (m/s)	Joule-Thomson (K/MPa)	Viscosity (Pa*s)	Therm. Cond. (W/m*K)	Phase
828.00	106.66	500.00	0.0020000	814.22	1027.5	2.3717	1.0327	1.3582	661.51	-0.14711	5.6137e-05	0.088648	supercritical
838.00	108.46	500.00	0.0020000	824.57	1041.5	2.3841	1.0359	1.3584	666.52	-0.15723	5.6459e-05	0.089363	supercritical
848.00	110.27	500.00	0.0020000	834.94	1055.5	2.3964	1.0390	1.3586	671.49	-0.16695	5.6778e-05	0.090074	supercritical
858.00	112.07	500.00	0.0020000	845.35	1069.5	2.4086	1.0421	1.3589	676.40	-0.17627	5.7096e-05	0.090782	supercritical
868.00	113.87	500.00	0.0020000	855.78	1083.5	2.4207	1.0451	1.3593	681.27	-0.18524	5.7411e-05	0.091487	supercritical
878.00	115.66	500.00	0.0020000	866.25	1097.6	2.4327	1.0481	1.3597	686.09	-0.19385	5.7725e-05	0.092189	supercritical
888.00	117.46	500.00	0.0020000	876.74	1111.7	2.4446	1.0511	1.3601	690.86	-0.20214	5.8036e-05	0.092887	supercritical
898.00	119.25	500.00	0.0020000	887.27	1125.8	2.4564	1.0540	1.3606	695.59	-0.21012	5.8346e-05	0.093583	supercritical
908.00	121.03	500.00	0.0020000	897.82	1139.9	2.4681	1.0568	1.3611	700.28	-0.21780	5.8653e-05	0.094275	supercritical
918.00	122.82	500.00	0.0020000	908.41	1154.0	2.4797	1.0596	1.3616	704.92	-0.22519	5.8959e-05	0.094964	supercritical
928.00	124.60	500.00	0.0020000	919.02	1168.2	2.4912	1.0624	1.3622	709.52	-0.23232	5.9263e-05	0.095649	supercritical
938.00	126.38	500.00	0.0020000	929.65	1182.4	2.5026	1.0651	1.3628	714.08	-0.23919	5.9565e-05	0.096332	supercritical
948.00	128.16	500.00	0.0020000	940.32	1196.6	2.5139	1.0678	1.3634	718.61	-0.24582	5.9865e-05	0.097012	supercritical
958.00	129.93	500.00	0.0020000	951.01	1210.9	2.5251	1.0705	1.3641	723.09	-0.25222	6.0163e-05	0.097688	supercritical
968.00	131.70	500.00	0.0020000	961.73	1225.1	2.5362	1.0731	1.3648	727.54	-0.25839	6.0459e-05	0.098361	supercritical
978.00	133.47	500.00	0.0020000	972.47	1239.4	2.5473	1.0756	1.3654	731.94	-0.26436	6.0754e-05	0.099031	supercritical
988.00	135.24	500.00	0.0020000	983.24	1253.7	2.5582	1.0781	1.3661	736.32	-0.27012	6.1047e-05	0.099699	supercritical
998.00	137.00	500.00	0.0020000	994.04	1268.0	2.5691	1.0806	1.3669	740.65	-0.27569	6.1338e-05	0.10036	supercritical
1008.0	138.77	500.00	0.0020000	1004.9	1282.4	2.5799	1.0831	1.3676	744.96	-0.28107	6.1628e-05	0.10102	supercritical
1018.0	140.53	500.00	0.0020000	1015.7	1296.7	2.5906	1.0855	1.3683	749.23	-0.28628	6.1916e-05	0.10168	supercritical
1028.0	142.28	500.00	0.0020000	1026.6	1311.1	2.6012	1.0878	1.3691	753.46	-0.29132	6.2202e-05	0.10234	supercritical
1038.0	144.04	500.00	0.0020000	1037.5	1325.5	2.6117	1.0901	1.3698	757.67	-0.29620	6.2487e-05	0.10299	supercritical
1048.0	145.79	500.00	0.0020000	1048.4	1339.9	2.6222	1.0924	1.3706	761.84	-0.30092	6.2770e-05	0.10364	supercritical
1058.0	147.54	500.00	0.0020000	1059.3	1354.4	2.6326	1.0947	1.3713	765.98	-0.30550	6.3052e-05	0.10428	supercritical
1068.0	149.29	500.00	0.0020000	1070.3	1368.8	2.6429	1.0969	1.3721	770.09	-0.30993	6.3332e-05	0.10493	supercritical
1078.0	151.04	500.00	0.0020000	1081.2	1383.3	2.6531	1.0990	1.3728	774.17	-0.31423	6.3611e-05	0.10557	supercritical
1088.0	152.78	500.00	0.0020000	1092.2	1397.8	2.6633	1.1012	1.3736	778.22	-0.31839	6.3888e-05	0.10621	supercritical
1098.0	154.52	500.00	0.0020000	1103.3	1412.3	2.6734	1.1033	1.3744	782.25	-0.32243	6.4163e-05	0.10684	supercritical
358.00	15.056	400.00	0.0025000	388.06	425.70	1.6641	0.91645	2.6645	270.32	3.7435	3.0960e-05	0.047676	supercritical
368.00	16.455	400.00	0.0025000	397.17	438.30	1.6892	0.90554	2.3908	282.31	3.4040	3.1421e-05	0.047564	supercritical
378.00	17.848	400.00	0.0025000	406.19	450.81	1.7133	0.89865	2.1946	293.53	3.1056	3.1878e-05	0.047696	supercritical
388.00	19.237	400.00	0.0025000	415.15	463.24	1.7367	0.89411	2.0473	304.18	2.8422	3.2332e-05	0.047984	supercritical
398.00	20.621	400.00	0.0025000	424.07	475.63	1.7595	0.89120	1.9330	314.36	2.6083	3.2783e-05	0.048375	supercritical
408.00	22.000	400.00	0.0025000	432.98	487.98	1.7815	0.88954	1.8421	324.13	2.3992	3.3231e-05	0.048834	supercritical
418.00	23.374	400.00	0.0025000	441.87	500.30	1.8031	0.88885	1.7685	333.54	2.2114	3.3674e-05	0.049334	supercritical
428.00	24.744	400.00	0.0025000	450.76	512.62	1.8241	0.88895	1.7078	342.64	2.0419	3.4115e-05	0.049849	supercritical
438.00	26.110	400.00	0.0025000	459.65	524.92	1.8446	0.88971	1.6573	351.44	1.8882	3.4552e-05	0.050345	supercritical
448.00	27.471	400.00	0.0025000	468.55	537.23	1.8647	0.89101	1.6146	359.98	1.7484	3.4985e-05	0.050690	supercritical
458.00	28.829	400.00	0.0025000	477.47	549.54	1.8844	0.89276	1.5784	368.27	1.6206	3.5416e-05	0.051200	supercritical
468.00	30.182	400.00	0.0025000	486.41	561.86	1.9037	0.89490	1.5473	376.34	1.5036	3.5842e-05	0.052033	supercritical
478.00	31.532	400.00	0.0025000	495.37	574.20	1.9227	0.89735	1.5205	384.20	1.3961	3.6265e-05	0.052863	supercritical
488.00	32.878	400.00	0.0025000	504.36	586.55	1.9413	0.90008	1.4973	391.87	1.2971	3.6685e-05	0.053691	supercritical
498.00	34.221	400.00	0.0025000	513.37	598.92	1.9596	0.90304	1.4771	399.35	1.2056	3.7102e-05	0.054515	supercritical
508.00	35.560	400.00	0.0025000	522.42	611.32	1.9775	0.90619	1.4594	406.66	1.1209	3.7515e-05	0.055337	supercritical
518.00	36.896	400.00	0.0025000	531.50	623.74	1.9952	0.90950	1.4439	413.82	1.0423	3.7925e-05	0.056155	supercritical
528.00	38.229	400.00	0.0025000	540.61	636.18	2.0127	0.91295	1.4303	420.82	0.96929	3.8331e-05	0.056971	supercritical
538.00	39.559	400.00	0.0025000	549.76	648.65	2.0298	0.91651	1.4183	427.69	0.90128	3.8734e-05	0.057783	supercritical
548.00	40.885	400.00	0.0025000	558.94	661.15	2.0467	0.92017	1.4078	434.41	0.83783	3.9134e-05	0.058592	supercritical
558.00	42.209	400.00	0.0025000	568.16	673.68	2.0634	0.92389	1.3984	441.02	0.77853	3.9531e-05	0.059398	supercritical
568.00	43.530	400.00	0.0025000	577.42	686.24	2.0799	0.92768	1.3902	447.50	0.72303	3.9924e-05	0.060201	supercritical
578.00	44.848	400.00	0.0025000	586.71	698.83	2.0961	0.93151	1.3829	453.86	0.67101	4.0315e-05	0.061000	supercritical
588.00	46.163	400.00	0.0025000	596.05	711.46	2.1121	0.93538	1.3764	460.12	0.62217	4.0702e-05	0.061797	supercritical
598.00	47.476	400.00	0.0025000	605.42	724.11	2.1279	0.93927	1.3707	466.27	0.57626	4.1086e-05	0.062590	supercritical
608.00	48.786	400.00	0.0025000	614.83	736.80	2.1435	0.94318	1.3657	472.32	0.53306	4.1467e-05	0.063380	supercritical
618.00	50.094	400.00	0.0025000	624.28	749.52	2.1589	0.94710	1.3612	478.27	0.49234	4.1845e-05	0.064166	supercritical
628.00	51.399	400.00	0.0025000	633.77	762.27	2.1742	0.95101	1.3573	484.14	0.45392	4.2221e-05	0.064949	supercritical
638.00	52.701	400.00	0.0025000	643.30	775.06	2.1892	0.95492	1.3539	489.91	0.41763	4.2593e-05	0.065729	supercritical
648.00	54.001	400.00	0.0025000	652.87	787.88	2.2041	0.95882	1.3509	495.60	0.38332	4.2962e-05	0.066506	supercritical
658.00	55.299	400.00	0.0025000	662.48	800.73	2.2188	0.96270	1.3482	501.22	0.35084	4.3329e-05	0.067280	supercritical
668.00	56.595	400.00	0.0025000	672.13	813.61	2.2334	0.96656	1.3460	506.75	0.32006	4.3693e-05	0.068050	supercritical
678.00	57.888	400.00	0.0025000	681.81	826.53	2.2478	0.97039	1.3440	512.21	0.29087	4.4054e-05	0.068817	supercritical
688.00	59.180	400.00	0.0025000	691.53	839.48	2.2620	0.97420	1.3423	517.59	0.26316	4.4412e-05	0.069580	supercritical
698.00	60.469	400.00	0.0025000	701.30	852.47	2.2761	0.97798	1.3409	522.91	0.23683	4.4768e-05	0.070341	supercritical
708.00	61.756	400.00	0.0025000	711.09	865.48	2.2900	0.98172	1.3397	528.16	0.21179	4.5121e-05	0.071098	supercritical
718.00	63.041	400.00	0.0025000	720.93	878.53	2.3038	0.98543	1.3387	533.34	0.18796	4.5471e-05	0.071851	supercritical
728.00	64.324	400.00	0.0025000	730.80	891.61	2.3175	0.98911	1.3379	538.47	0.16525	4.5819e-05	0.072602	supercritical
738.00	65.605	400.00	0.0025000	740.71	904.72	2.3310	0.99274	1.3373	543.53	0.14361	4.6164e-05	0.073349	supercritical
748.00	66.884	400.00	0.0025000	750.66	917.87	2.3444	0.99634	1.3369	548.53	0.12296	4.6507e-05	0.074093	supercritical
758.00	68.161	400.00	0.0025000	760.64	931.04	2.3576	0.99989	1.3365	553.48	0.10324	4.6847e-05	0.074834	supercritical
768.00	69.436	400.00	0.0025000	770.65	944.24	2.3708	1.0034	1.3363	558.37	0.084407	4.7185e-05	0.075571	supercritical
778.00	70.709	400.00	0.0025000	780.71	957.48	2.3838	1.0069	1.3363	563.20	0.066396	4.7520e-05	0.076305	supercritical
788.00	71.981	400.00	0.0025000	790.79	970.74	2.3966	1.0103	1.3363	567.99	0.049164	4.7853e-05	0.077036	supercritical
798.00	73.250	400.00	0.0025000	800.91	984.04	2.4094	1.0137	1.3364	572.72	0.032666	4.8184e-05	0.077764	supercritical
808.00	74.518	400.00	0.0025000	811.07	997.36	2.4220	1.0170	1.3366	577.41	0.016861	4.8513e-05	0.078488	supercritical
818.00	75.785	400.00	0.0025000	821.25	1010.7	2.4346	1.0203	1.3369	582.05	0.0017109	4.8839e-05	0.079209	supercritical
828.00	77.049	400.00	0.0025000	831.47	1024.1	2.4470	1.0235	1.3373	586.64	-0.012821	4.9163e-05	0.079927	supercritical
838.00	78.312	400.00	0.0025000	841.72	1037.5	2.4593	1.0267	1.3377	591.19	-0.026768	4.9485e-05	0.080642	supercritical
848.00	79.573	400.00	0.0025000	852.01	1050.9	2.4715	1.0299	1.3382	595.69	-0.040160	4.9805e-05	0.081353	supercritical
858.00	80.833	400.00	0.0025000	862.32	1064.4	2.4836	1.0330	1.3388	600.15	-0.053028	5.0122e-05	0.082061	supercritical
868.00	82.091	400.00	0.0025000	872.67	1077.9	2.4956	1.0361	1.3394	604.57	-0.065399	5.0438e-05	0.082766	supercritical
878.00	83.348	400.00	0.0025000	883.04	1091.4	2.5075	1.0391	1.3400	608.95	-0.077297	5.0752e-05	0.083467	supercritical
888.00	84.603	400.00	0.0025000	893.45	1105.0	2.5192	1.0421	1.3407	613.29	-0.088748	5.1063e-05	0.084166	supercritical
898.00	85.856	400.00	0.0025000	903.88	1118.5	2.5309	1.0450	1.3414	617.59	-0.099772	5.1373e-05	0.084861	supercritical
908.00	87.108	400.00	0.0025000	914.35	1132.1	2.5425	1.0479	1.3421	621.86	-0.11039	5.1680e-05	0.085553	supercritical
918.00	88.359	400.00	0.0025000	924.84	1145.7	2.5540	1.0507	1.3429	626.08	-0.12063	5.1986e-05	0.086242	supercritical
928.00	89.608	400.00	0.0025000	935.36	1159.4	2.5654	1.0535	1.3437	630.27	-0.13050	5.2290e-05	0.086928	supercritical
938.00	90.855	400.00	0.0025000	945.91	1173.0	2.5767	1.0563	1.3445	634.43	-0.14002	5.2591e-05	0.087611	supercritical
948.00	92.101	400.00	0.0025000	956.49	1186.7	2.5879	1.0590	1.3454	638.55	-0.14921	5.2891e-05	0.088290	supercritical
958.00	93.346	400.00	0.0025000	967.09	1200.5	2.5991	1.0617	1.3462	642.64	-0.15808	5.3190e-05	0.088966	supercritical
968.00	94.590	400.00	0.0025000	977.72	1214.2	2.6101	1.0643	1.3471	646.70	-0.16665	5.3486e-05	0.089640	supercritical
978.00	95.832	400.00	0.0025000	988.38	1228.0	2.6210	1.0669	1.3480	650.72	-0.17493	5.3781e-05	0.090310	supercritical
988.00	97.073	400.00	0.0025000	999.06	1241.7	2.6319	1.0694	1.3488	654.72	-0.18293	5.4074e-05	0.090977	supercritical
998.00	98.312	400.00	0.0025000	1009.8	1255.5	2.6427	1.0719	1.3497	658.68	-0.19067	5.4365e-05	0.091641	supercritical
1008.0	99.550	400.00	0.0025000	1020.5	1269.4	2.6534	1.0744	1.3506	662.61	-0.19816	5.4655e-05	0.092302	supercritical
1018.0	100.79	400.00	0.0025000	1031.3	1283.2	2.6640	1.0768	1.3516	666.51	-0.20541	5.4943e-05	0.092960	supercritical
1028.0	102.02	400.00	0.0025000	1042.0	1297.1	2.6746	1.0792	1.3525	670.39	-0.21243	5.5229e-05	0.093615	supercritical
1038.0	103.26	400.00	0.0025000	1052.8	1311.0	2.6850	1.0816	1.3534	674.24	-0.21923	5.5514e-05	0.094268	supercritical
1048.0	104.49	400.00	0.0025000	1063.7	1324.9	2.6954	1.0839	1.3543	678.05	-0.22581	5.5797e-05	0.094917	supercritical
1058.0	105.72	400.00	0.0025000	1074.5	1338.8	2.7057	1.0861	1.3552	681.85	-0.23220	5.6079e-05	0.095563	supercritical
1068.0	106.95	400.00	0.0025000	1085.4	1352.8	2.7159	1.0884	1.3562	685.61	-0.23839	5.6359e-05	0.096206	supercritical
408.00	17.168	300.00	0.0033333	454.74	511.96	1.8743	0.87268	1.6709	300.58	3.2459	2.7754e-05	0.041075	supercritical
418.00	18.077	300.00	0.0033333	463.46	523.72	1.8955	0.87267	1.6162	308.42	3.0110	2.8199e-05	0.041655	supercritical
428.00	18.981	300.00	0.0033333	472.19	535.46	1.9161	0.87338	1.5708	316.02	2.7981	2.8641e-05	0.042251	supercritical
438.00	19.882	300.00	0.0033333	480.93	547.20	1.9363	0.87470	1.5328	323.40	2.6045	2.9079e-05	0.042837	supercritical
448.00	20.778	300.00	0.0033333	489.69	558.95	1.9561	0.87651	1.5007	330.58	2.4278	2.9513e-05	0.043320	supercritical
458.00	21.671	300.00	0.0033333	498.46	570.70	1.9754	0.87873	1.4733	337.58	2.2660	2.9944e-05	0.043928	supercritical
468.00	22.560	300.00	0.0033333	507.26	582.46	1.9944	0.88129	1.4498	344.40	2.1175	3.0372e-05	0.044761	supercritical
478.00	23.447	300.00	0.0033333	516.09	594.24	2.0131	0.88414	1.4296	351.06	1.9808	3.0795e-05	0.045591	supercritical
488.00	24.330	300.00	0.0033333	524.95	606.05	2.0314	0.88722	1.4121	357.57	1.8547	3.1216e-05	0.046418	supercritical
498.00	25.210	300.00	0.0033333	533.83	617.87	2.0495	0.89051	1.3970	363.95	1.7380	3.1633e-05	0.047243	supercritical
508.00	26.088	300.00	0.0033333	542.76	629.72	2.0672	0.89397	1.3839	370.19	1.6299	3.2046e-05	0.048064	supercritical
518.00	26.964	300.00	0.0033333	551.71	641.59	2.0847	0.89756	1.3724	376.30	1.5295	3.2457e-05	0.048883	supercritical
528.00	27.837	300.00	0.0033333	560.71	653.50	2.1019	0.90126	1.3624	382.30	1.4360	3.2864e-05	0.049698	supercritical
538.00	28.707	300.00	0.0033333	569.74	665.43	2.1188	0.90506	1.3537	388.19	1.3489	3.3267e-05	0.050511	supercritical
548.00	29.576	300.00	0.0033333	578.81	677.40	2.1355	0.90894	1.3461	393.97	1.2676	3.3667e-05	0.051320	supercritical
558.00	30.442	300.00	0.0033333	587.92	689.39	2.1520	0.91287	1.3395	399.66	1.1915	3.4064e-05	0.052126	supercritical
568.00	31.307	300.00	0.0033333	597.07	701.42	2.1682	0.91685	1.3337	405.24	1.1202	3.4458e-05	0.052928	supercritical
578.00	32.169	300.00	0.0033333	606.26	713.49	2.1843	0.92086	1.3287	410.74	1.0533	3.4849e-05	0.053728	supercritical
588.00	33.030	300.00	0.0033333	615.48	725.58	2.2001	0.92490	1.3243	416.15	0.99049	3.5236e-05	0.054524	supercritical
598.00	33.889	300.00	0.0033333	624.75	737.72	2.2157	0.92895	1.3206	421.47	0.93139	3.5621e-05	0.055317	supercritical
608.00	34.746	300.00	0.0033333	634.06	749.89	2.2312	0.93300	1.3173	426.72	0.87571	3.6002e-05	0.056107	supercritical
618.00	35.602	300.00	0.0033333	643.41	762.09	2.2464	0.93705	1.3146	431.89	0.82321	3.6381e-05	0.056894	supercritical
628.00	36.456	300.00	0.0033333	652.80	774.33	2.2615	0.94110	1.3122	436.98	0.77363	3.6756e-05	0.057677	supercritical
638.00	37.309	300.00	0.0033333	662.24	786.60	2.2764	0.94513	1.3103	442.01	0.72676	3.7128e-05	0.058457	supercritical
648.00	38.160	300.00	0.0033333	671.71	798.91	2.2911	0.94914	1.3086	446.97	0.68242	3.7498e-05	0.059234	supercritical
658.00	39.010	300.00	0.0033333	681.22	811.25	2.3057	0.95313	1.3073	451.86	0.64040	3.7865e-05	0.060007	supercritical
668.00	39.859	300.00	0.0033333	690.77	823.63	2.3201	0.95709	1.3062	456.69	0.60056	3.8229e-05	0.060777	supercritical
678.00	40.706	300.00	0.0033333	700.36	836.05	2.3344	0.96103	1.3054	461.46	0.56275	3.8590e-05	0.061544	supercritical
688.00	41.552	300.00	0.0033333	709.99	848.50	2.3485	0.96493	1.3048	466.18	0.52683	3.8948e-05	0.062308	supercritical
698.00	42.397	300.00	0.0033333	719.66	860.98	2.3624	0.96880	1.3044	470.83	0.49266	3.9304e-05	0.063068	supercritical
708.00	43.240	300.00	0.0033333	729.37	873.50	2.3762	0.97263	1.3042	475.43	0.46015	3.9657e-05	0.063825	supercritical
718.00	44.082	300.00	0.0033333	739.11	886.05	2.3899	0.97642	1.3041	479.98	0.42918	4.0008e-05	0.064579	supercritical
728.00	44.924	300.00	0.0033333	748.89	898.64	2.4034	0.98017	1.3042	484.48	0.39965	4.0355e-05	0.065330	supercritical
738.00	45.764	300.00	0.0033333	758.71	911.26	2.4168	0.98388	1.3044	488.93	0.37149	4.0701e-05	0.066077	supercritical
748.00	46.603	300.00	0.0033333	768.57	923.91	2.4301	0.98754	1.3047	493.33	0.34459	4.1044e-05	0.066821	supercritical
758.00	47.441	300.00	0.0033333	778.46	936.60	2.4432	0.99116	1.3052	497.68	0.31889	4.1384e-05	0.067561	supercritical
768.00	48.277	300.00	0.0033333	788.39	949.32	2.4562	0.99474	1.3057	501.99	0.29432	4.1722e-05	0.068299	supercritical
778.00	49.113	300.00	0.0033333	798.36	962.07	2.4691	0.99827	1.3063	506.26	0.27080	4.2057e-05	0.069033	supercritical
788.00	49.948	300.00	0.0033333	808.36	974.85	2.4819	1.0018	1.3070	510.48	0.24829	4.2391e-05	0.069764	supercritical
798.00	50.782	300.00	0.0033333	818.39	987.67	2.4946	1.0052	1.3077	514.66	0.22672	4.2721e-05	0.070491	supercritical
808.00	51.615	300.00	0.0033333	828.46	1000.5	2.5071	1.0086	1.3086	518.80	0.20603	4.3050e-05	0.071216	supercritical
818.00	52.447	300.00	0.0033333	838.57	1013.4	2.5195	1.0119	1.3094	522.91	0.18619	4.3376e-05	0.071937	supercritical
828.00	53.279	300.00	0.0033333	848.70	1026.3	2.5318	1.0152	1.3104	526.97	0.16714	4.3701e-05	0.072654	supercritical
838.00	54.109	300.00	0.0033333	858.87	1039.2	2.5440	1.0185	1.3113	531.00	0.14885	4.4023e-05	0.073369	supercritical
848.00	54.938	300.00	0.0033333	869.07	1052.2	2.5561	1.0217	1.3123	534.99	0.13127	4.4342e-05	0.074080	supercritical
858.00	55.767	300.00	0.0033333	879.30	1065.2	2.5681	1.0249	1.3134	538.95	0.11436	4.4660e-05	0.074788	supercritical
868.00	56.595	300.00	0.0033333	889.57	1078.2	2.5800	1.0280	1.3144	542.87	0.098100	4.4976e-05	0.075493	supercritical
878.00	57.422	300.00	0.0033333	899.86	1091.3	2.5918	1.0310	1.3155	546.76	0.082444	4.5289e-05	0.076195	supercritical
888.00	58.248	300.00	0.0033333	910.19	1104.3	2.6035	1.0341	1.3167	550.61	0.067365	4.5601e-05	0.076893	supercritical
898.00	59.073	300.00	0.0033333	920.55	1117.5	2.6151	1.0370	1.3178	554.44	0.052835	4.5910e-05	0.077589	supercritical
908.00	59.898	300.00	0.0033333	930.93	1130.6	2.6266	1.0400	1.3189	558.23	0.038828	4.6218e-05	0.078281	supercritical
918.00	60.722	300.00	0.0033333	941.34	1143.8	2.6380	1.0428	1.3201	561.99	0.025318	4.6524e-05	0.078970	supercritical
928.00	61.545	300.00	0.0033333	951.79	1156.9	2.6493	1.0457	1.3213	565.72	0.012280	4.6827e-05	0.079656	supercritical
938.00	62.368	300.00	0.0033333	962.26	1170.1	2.6606	1.0485	1.3225	569.43	-0.00030592	4.7129e-05	0.080338	supercritical
948.00	63.189	300.00	0.0033333	972.76	1183.4	2.6717	1.0512	1.3237	573.10	-0.012462	4.7429e-05	0.081018	supercritical
958.00	64.010	300.00	0.0033333	983.28	1196.7	2.6827	1.0539	1.3249	576.75	-0.024209	4.7728e-05	0.081694	supercritical
968.00	64.831	300.00	0.0033333	993.84	1209.9	2.6937	1.0566	1.3261	580.37	-0.035563	4.8024e-05	0.082367	supercritical
978.00	65.650	300.00	0.0033333	1004.4	1223.2	2.7046	1.0592	1.3273	583.97	-0.046545	4.8319e-05	0.083038	supercritical
988.00	66.469	300.00	0.0033333	1015.0	1236.6	2.7154	1.0618	1.3285	587.53	-0.057168	4.8612e-05	0.083705	supercritical
998.00	67.288	300.00	0.0033333	1025.7	1249.9	2.7261	1.0644	1.3297	591.08	-0.067451	4.8903e-05	0.084369	supercritical
228.00	0.82703	21.595	0.046307	395.79	434.09	2.0755	0.66350	0.98875	223.57	22.805	1.1576e-05	0.012027	vapor
238.00	1.1961	31.052	0.032204	397.69	436.21	2.0237	0.69792	1.0814	223.17	20.401	1.2152e-05	0.013067	vapor
248.00	1.6746	43.662	0.022903	398.70	437.05	1.9739	0.73725	1.2061	221.66	18.375	1.2771e-05	0.014323	vapor
258.00	2.2806	60.438	0.016546	398.56	436.30	1.9245	0.78390	1.3844	218.90	16.608	1.3462e-05	0.015925	vapor
268.00	3.0334	82.965	0.012053	396.88	433.45	1.8733	0.83935	1.6575	214.76	15.010	1.4282e-05	0.018131	vapor
278.00	3.9542	114.07	0.0087669	392.94	427.60	1.8172	0.90719	2.1341	209.07	13.492	1.5342e-05	0.021535	vapor
288.00	5.0688	159.87	0.0062552	385.15	416.85	1.7501	1.0012	3.2104	201.34	11.874	1.6921e-05	0.027824	vapor
308.00	6.7209	200.00	0.0050000	391.36	424.96	1.7464	0.94934	2.9151	212.25	9.3031	1.9095e-05	0.031209	vapor
318.00	7.3232	200.00	0.0050000	400.62	437.24	1.7760	0.90702	2.4131	222.53	8.4383	1.9575e-05	0.030445	vapor
408.00	12.331	200.00	0.0050000	477.63	539.28	1.9895	0.84452	1.4184	291.62	4.0553	2.3743e-05	0.034386	supercritical
418.00	12.863	200.00	0.0050000	486.08	550.40	2.0100	0.84635	1.3908	297.96	3.7838	2.4188e-05	0.035105	supercritical
428.00	13.392	200.00	0.0050000	494.56	561.52	2.0300	0.84870	1.3678	304.14	3.5365	2.4630e-05	0.035829	supercritical
438.00	13.918	200.00	0.0050000	503.06	572.65	2.0496	0.85145	1.3483	310.16	3.3107	2.5068e-05	0.036546	supercritical
448.00	14.442	200.00	0.0050000	511.59	583.80	2.0689	0.85455	1.3319	316.04	3.1038	2.5503e-05	0.037215	supercritical
458.00	14.964	200.00	0.0050000	520.15	594.97	2.0878	0.85792	1.3180	321.78	2.9137	2.5934e-05	0.037943	supercritical
468.00	15.483	200.00	0.0050000	528.75	606.16	2.1064	0.86153	1.3061	327.40	2.7387	2.6362e-05	0.038776	supercritical
478.00	16.001	200.00	0.0050000	537.38	617.38	2.1246	0.86532	1.2960	332.91	2.5771	2.6786e-05	0.039606	supercritical
488.00	16.516	200.00	0.0050000	546.05	628.63	2.1426	0.86926	1.2875	338.30	2.4277	2.7206e-05	0.040434	supercritical
498.00	17.030	200.00	0.0050000	554.77	639.92	2.1603	0.87333	1.2802	343.60	2.2891	2.7623e-05	0.041258	supercritical
508.00	17.542	200.00	0.0050000	563.52	651.23	2.1777	0.87750	1.2740	348.79	2.1604	2.8037e-05	0.042080	supercritical
518.00	18.053	200.00	0.0050000	572.32	662.58	2.1948	0.88175	1.2688	353.90	2.0405	2.8447e-05	0.042898	supercritical
528.00	18.562	200.00	0.0050000	581.16	673.97	2.2117	0.88605	1.2645	358.91	1.9288	2.8854e-05	0.043714	supercritical
538.00	19.070	200.00	0.0050000	590.04	685.39	2.2284	0.89040	1.2609	363.85	1.8245	2.9258e-05	0.044526	supercritical
548.00	19.577	200.00	0.0050000	598.96	696.85	2.2448	0.89479	1.2579	368.70	1.7268	2.9658e-05	0.045335	supercritical
558.00	20.083	200.00	0.0050000	607.93	708.35	2.2610	0.89919	1.2555	373.48	1.6353	3.0055e-05	0.046141	supercritical
568.00	20.587	200.00	0.0050000	616.95	719.88	2.2770	0.90360	1.2535	378.19	1.5495	3.0449e-05	0.046944	supercritical
578.00	21.091	200.00	0.0050000	626.01	731.46	2.2928	0.90802	1.2520	382.83	1.4688	3.0840e-05	0.047743	supercritical
588.00	21.593	200.00	0.0050000	635.11	743.08	2.3085	0.91242	1.2510	387.40	1.3929	3.1228e-05	0.048540	supercritical
598.00	22.095	200.00	0.0050000	644.25	754.73	2.3239	0.91682	1.2502	391.91	1.3213	3.1612e-05	0.049333	supercritical
608.00	22.596	200.00	0.0050000	653.44	766.42	2.3391	0.92119	1.2497	396.36	1.2539	3.1994e-05	0.050123	supercritical
618.00	23.096	200.00	0.0050000	662.68	778.16	2.3542	0.92555	1.2496	400.76	1.1901	3.2372e-05	0.050909	supercritical
628.00	23.595	200.00	0.0050000	671.96	789.93	2.3691	0.92987	1.2496	405.09	1.1298	3.2747e-05	0.051692	supercritical
638.00	24.093	200.00	0.0050000	681.28	801.74	2.3838	0.93417	1.2499	409.38	1.0728	3.3120e-05	0.052472	supercritical
