Year,Month,Day,Period,1_HYDRO,4_WIND,2_RTPV,10_PV
2020,5,1,10,27.8,6.6,7.1,22.2
2020,5,1,11,38.7,6.4,7.5,21.8
2020,5,1,12,38.2,5.9,8.1,21.8
2020,5,1,13,39.6,4.1,7.8,21.8
2020,5,1,14,38.2,2.7,7.1,21.9
2020,5,1,15,39.2,3.1,6.0,22.0
2020,5,1,16,38.7,4.3,4.0,18.6
2020,5,1,17,39.2,1.2,1.8,12.7
2020,5,1,18,38.7,3.5,0.0,0.0
2020,5,1,19,30.2,8.2,0.0,0.0
2020,5,1,20,25.0,7.4,0.0,0.0
2020,5,1,21,12.7,8.4,0.0,0.0
2020,5,1,22,8.0,13.5,0.0,0.0
2020,5,1,23,12.7,10.7,0.0,0.0
2020,5,1,24,12.7,3.4,0.0,0.0
2020,5,2,1,12.7,0.4,0.0,0.0
2020,5,2,2,12.7,0.0,0.0,0.0
2020,5,2,3,13.2,0.0,0.0,0.0
2020,5,2,4,14.2,0.0,0.0,0.0
2020,5,2,5,26.4,1.1,0.0,0.0
2020,5,2,6,25.0,11.1,0.1,10.9
2020,5,2,7,25.5,6.6,2.1,17.6
2020,5,2,8,26.9,10.0,4.1,20.6
2020,5,2,9,36.3,4.3,5.8,21.1
2020,5,2,10,37.3,4.7,6.7,21.5
2020,5,2,11,37.3,26.2,7.8,21.5
2020,5,2,12,36.3,21.1,7.9,21.2
2020,5,2,13,37.7,36.2,7.7,21.4
2020,5,2,14,36.8,11.8,7.1,21.5
2020,5,2,15,36.8,40.8,5.9,20.6
2020,5,2,16,35.8,38.1,4.0,17.9
2020,5,2,17,15.6,31.6,1.8,12.3
2020,5,2,18,12.7,15.1,0.0,0.0
2020,5,2,19,12.3,11.5,0.0,0.0
2020,5,2,20,9.0,17.2,0.0,0.0
2020,5,2,21,4.7,7.5,0.0,0.0
2020,5,2,22,12.7,20.1,0.0,0.0
2020,5,2,23,13.2,47.5,0.0,0.0
2020,5,2,24,12.7,109.3,0.0,0.0
2020,5,3,1,13.2,114.7,0.0,0.0
2020,5,3,2,12.3,117.2,0.0,0.0
2020,5,3,3,12.7,117.6,0.0,0.0
2020,5,3,4,12.7,117.4,0.0,0.0
2020,5,3,5,13.2,117.2,0.0,0.0
2020,5,3,6,12.7,117.5,0.1,10.8
2020,5,3,7,25.5,115.5,2.1,17.5
2020,5,3,8,34.4,98.1,4.4,21.0
2020,5,3,9,36.8,56.0,6.1,21.7
2020,5,3,10,36.8,41.7,6.9,20.9
2020,5,3,11,37.7,39.4,7.6,20.7
2020,5,3,12,36.3,33.4,7.9,20.8
2020,5,3,13,36.8,29.9,7.7,21.3
2020,5,3,14,37.3,28.6,7.0,20.9
2020,5,3,15,36.8,37.0,5.8,20.2
2020,5,3,16,36.8,39.6,3.9,17.4
2020,5,3,17,37.3,29.3,1.8,11.5
2020,5,3,18,36.8,9.3,0.0,0.0
2020,5,3,19,36.8,5.8,0.0,0.0
2020,5,3,20,24.1,5.4,0.0,0.0
2020,5,3,21,12.3,12.3,0.0,0.0
2020,5,3,22,12.7,7.8,0.0,0.0
2020,5,3,23,12.7,12.7,0.0,0.0
2020,5,3,24,12.3,18.0,0.0,0.0
2020,5,4,1,12.7,2.3,0.0,0.0
2020,5,4,2,13.2,0.0,0.0,0.0
2020,5,4,3,12.7,0.0,0.0,0.0
2020,5,4,4,13.2,0.0,0.0,0.0
2020,5,4,5,13.2,0.0,0.0,0.0
2020,5,4,6,26.4,23.7,0.1,9.9
2020,5,4,7,37.3,61.2,2.0,15.8
2020,5,4,8,38.2,50.4,3.8,18.7
2020,5,4,9,37.3,42.4,5.5,20.0
2020,5,4,10,36.8,47.3,6.7,20.1
2020,5,4,11,36.8,55.6,7.6,19.6
2020,5,4,12,36.3,84.6,7.8,18.6
2020,5,4,13,36.3,109.9,7.6,19.3
2020,5,4,14,37.3,112.7,6.8,19.9
2020,5,4,15,36.8,105.8,5.7,19.4
2020,5,4,16,31.6,99.8,3.9,16.7
2020,5,4,17,36.8,106.4,1.8,11.2
2020,5,4,18,34.9,105.8,0.0,0.0
2020,5,4,19,25.9,111.8,0.0,0.0
2020,5,4,20,25.5,111.6,0.0,0.0
2020,5,4,21,12.7,109.8,0.0,0.0
2020,5,4,22,13.2,110.7,0.0,0.0
2020,5,4,23,12.7,107.8,0.0,0.0
2020,5,4,24,13.2,105.1,0.0,0.0
2020,5,5,1,12.7,94.3,0.0,0.0
2020,5,5,2,13.2,96.4,0.0,0.0
2020,5,5,3,12.7,86.1,0.0,0.0
2020,5,5,4,13.2,62.8,0.0,0.0
2020,5,5,5,13.2,47.4,0.0,0.0
2020,5,5,6,12.7,42.4,0.1,10.3
2020,5,5,7,14.2,45.7,2.0,16.0
2020,5,5,8,25.9,27.2,3.9,18.5
2020,5,5,9,25.9,19.6,5.8,20.2
2020,5,5,10,25.9,14.7,7.0,20.6
2020,5,5,11,25.9,15.0,7.7,20.5
2020,5,5,12,25.9,21.1,7.9,20.2
2020,5,5,13,30.7,28.6,7.6,19.3
2020,5,5,14,36.8,30.3,6.8,19.4
2020,5,5,15,37.3,28.2,5.7,18.7
2020,5,5,16,37.7,26.4,3.9,16.9
2020,5,5,17,37.3,23.2,1.8,11.6
2020,5,5,18,36.8,11.3,0.0,0.0
2020,5,5,19,36.8,7.0,0.0,0.0
2020,5,5,20,37.7,3.4,0.0,0.0
2020,5,5,21,35.4,0.5,0.0,0.0
2020,5,5,22,28.8,0.1,0.0,0.0
2020,5,5,23,24.5,0.1,0.0,0.0
2020,5,5,24,12.7,0.2,0.0,0.0
2020,5,6,1,12.7,0.3,0.0,0.0
2020,5,6,2,12.7,0.0,0.0,0.0
2020,5,6,3,12.7,0.4,0.0,0.0
2020,5,6,4,13.2,0.2,0.0,0.0
2020,5,6,5,13.7,0.1,0.0,0.0
2020,5,6,6,25.5,0.0,0.1,10.4
2020,5,6,7,38.2,0.0,2.1,15.8
2020,5,6,8,38.2,0.0,4.0,18.8
2020,5,6,9,38.7,0.0,5.7,20.1
2020,5,6,10,38.2,0.1,7.0,20.1
2020,5,6,11,38.2,3.3,7.5,20.5
2020,5,6,12,38.7,6.6,7.8,20.3
2020,5,6,13,38.2,7.3,7.5,20.3
2020,5,6,14,38.2,3.9,6.8,20.0
2020,5,6,15,38.7,1.9,5.6,19.2
2020,5,6,16,37.7,3.2,3.9,17.2
2020,5,6,17,39.2,11.0,1.8,10.3
2020,5,6,18,38.2,17.7,0.0,0.0
2020,5,6,19,38.2,31.5,0.0,0.0
2020,5,6,20,36.8,51.2,0.0,0.0
2020,5,6,21,25.0,63.4,0.0,0.0
2020,5,6,22,25.9,50.6,0.0,0.0
2020,5,6,23,13.2,39.2,0.0,0.0
2020,5,6,24,9.4,42.1,0.0,0.0
2020,5,7,1,13.2,48.9,0.0,0.0
2020,5,7,2,12.7,57.2,0.0,0.0
2020,5,7,3,13.2,63.1,0.0,0.0
2020,5,7,4,12.7,63.6,0.0,0.0
2020,5,7,5,26.9,57.7,0.0,0.0
2020,5,7,6,39.2,40.7,0.1,10.1
2020,5,7,7,38.7,23.5,2.1,16.1
2020,5,7,8,39.6,8.1,3.8,19.0
2020,5,7,9,38.7,0.3,4.6,20.4
2020,5,7,10,38.7,0.0,6.8,20.7
2020,5,7,11,39.2,0.1,7.7,20.6
2020,5,7,12,38.7,0.3,8.1,19.9
2020,5,7,13,39.6,3.7,7.8,20.2
2020,5,7,14,38.7,5.1,7.1,20.0
2020,5,7,15,39.2,3.8,5.8,19.5
2020,5,7,16,38.7,1.7,4.2,17.6
2020,5,7,17,39.2,0.0,1.9,12.1
2020,5,7,18,38.7,0.1,0.0,0.0
2020,5,7,19,37.7,0.1,0.0,0.0
2020,5,7,20,37.3,0.0,0.0,0.0
2020,5,7,21,37.3,0.0,0.0,0.0
2020,5,7,22,38.2,0.6,0.0,0.0
2020,5,7,23,25.9,0.3,0.0,0.0
2020,5,7,24,25.0,1.2,0.0,0.0
2020,5,8,1,12.7,2.6,0.0,0.0
2020,5,8,2,12.7,2.5,0.0,0.0
2020,5,8,3,12.7,7.1,0.0,0.0
2020,5,8,4,13.7,7.5,0.0,0.0
2020,5,8,5,25.9,2.5,0.0,0.0
2020,5,8,6,25.9,3.4,0.1,10.5
2020,5,8,7,25.9,6.7,2.1,16.5
2020,5,8,8,34.0,1.8,4.1,19.8
2020,5,8,9,38.7,0.0,6.0,21.2
2020,5,8,10,38.7,0.0,7.1,21.2
2020,5,8,11,39.2,0.0,7.7,21.0
2020,5,8,12,38.7,0.1,7.9,21.2
2020,5,8,13,39.2,0.0,7.5,20.7
2020,5,8,14,38.7,0.1,6.9,20.5
2020,5,8,15,39.6,0.0,5.9,19.7
2020,5,8,16,38.7,0.5,4.1,17.4
2020,5,8,17,38.7,1.0,1.8,12.0
2020,5,8,18,39.2,6.0,0.0,0.0
2020,5,8,19,38.2,18.3,0.0,0.0
2020,5,8,20,38.2,10.4,0.0,0.0
2020,5,8,21,36.3,10.4,0.0,0.0
2020,5,8,22,36.8,27.1,0.0,0.0
2020,5,8,23,25.0,36.1,0.0,0.0
2020,5,8,24,26.4,34.9,0.0,0.0
2020,5,9,1,13.2,48.1,0.0,0.0
2020,5,9,2,12.7,85.4,0.0,0.0
2020,5,9,3,12.7,96.4,0.0,0.0
2020,5,9,4,13.2,99.0,0.0,0.0
2020,5,9,5,24.5,100.6,0.0,0.0
2020,5,9,6,25.5,103.6,0.1,10.5
2020,5,9,7,25.0,101.6,2.1,16.4
2020,5,9,8,25.5,93.2,4.1,19.3
2020,5,9,9,25.0,70.6,5.8,19.9
2020,5,9,10,25.5,55.5,6.6,20.1
2020,5,9,11,25.0,41.4,7.5,20.5
2020,5,9,12,26.4,44.6,7.9,20.5
2020,5,9,13,36.8,60.6,7.6,20.7
2020,5,9,14,37.3,77.9,6.9,20.7
2020,5,9,15,36.8,82.6,5.7,19.7
2020,5,9,16,37.3,82.8,3.9,17.0
2020,5,9,17,36.8,85.8,1.8,11.8
2020,5,9,18,26.4,96.5,0.0,0.0
2020,5,9,19,25.9,95.8,0.0,0.0
2020,5,9,20,13.2,86.9,0.0,0.0
2020,5,9,21,12.7,99.0,0.0,0.0
2020,5,9,22,12.7,110.7,0.0,0.0
2020,5,9,23,12.7,113.8,0.0,0.0
2020,5,9,24,12.7,117.0,0.0,0.0
2020,5,10,1,13.2,113.3,0.0,0.0
2020,5,10,2,12.7,108.0,0.0,0.0
2020,5,10,3,13.2,104.8,0.0,0.0
2020,5,10,4,18.4,102.9,0.0,0.0
2020,5,10,5,25.9,114.6,0.0,0.0
2020,5,10,6,38.2,120.0,0.1,10.6
2020,5,10,7,39.2,116.0,2.1,16.9
2020,5,10,8,38.7,114.3,4.0,20.3
2020,5,10,9,39.6,102.3,5.6,21.3
2020,5,10,10,38.7,99.9,6.9,21.4
2020,5,10,11,39.2,100.7,7.6,21.0
2020,5,10,12,38.7,95.1,7.8,21.4
2020,5,10,13,39.2,91.2,7.6,20.9
2020,5,10,14,38.7,92.9,6.8,20.3
2020,5,10,15,38.2,82.3,5.7,19.8
2020,5,10,16,39.2,82.6,4.0,17.1
2020,5,10,17,37.7,83.8,1.8,11.9
2020,5,10,18,38.7,114.4,0.0,0.0
2020,5,10,19,38.2,119.6,0.0,0.0
2020,5,10,20,38.2,115.9,0.0,0.0
2020,5,10,21,38.2,118.8,0.0,0.0
2020,5,10,22,29.7,120.0,0.0,0.0
2020,5,10,23,30.2,120.0,0.0,0.0
2020,5,10,24,30.7,116.7,0.0,0.0
2020,5,11,1,38.2,82.5,0.0,0.0
2020,5,11,2,38.2,73.2,0.0,0.0
2020,5,11,3,38.7,63.1,0.0,0.0
2020,5,11,4,37.7,65.9,0.0,0.0
2020,5,11,5,39.2,69.1,0.0,0.0
2020,5,11,6,38.2,53.3,0.1,10.3
2020,5,11,7,37.7,60.8,2.1,15.8
2020,5,11,8,39.2,52.9,4.0,18.6
2020,5,11,9,37.7,57.1,5.8,20.2
2020,5,11,10,38.7,59.2,6.9,20.2
2020,5,11,11,38.2,50.0,7.5,20.1
2020,5,11,12,38.2,56.8,7.7,20.4
2020,5,11,13,38.7,89.4,7.3,20.4
2020,5,11,14,38.2,90.3,6.6,20.2
2020,5,11,15,38.7,83.3,5.6,19.2
2020,5,11,16,38.7,82.5,3.8,16.9
2020,5,11,17,38.2,71.2,1.8,11.8
2020,5,11,18,39.2,73.2,0.0,0.3
2020,5,11,19,36.8,64.2,0.0,0.0
2020,5,11,20,25.9,59.6,0.0,0.0
2020,5,11,21,25.9,54.2,0.0,0.0
2020,5,11,22,25.0,66.0,0.0,0.0
2020,5,11,23,25.9,66.0,0.0,0.0
2020,5,11,24,25.9,49.4,0.0,0.0
2020,5,12,1,31.1,31.1,0.0,0.0
2020,5,12,2,39.2,19.2,0.0,0.0
2020,5,12,3,38.7,17.6,0.0,0.0
2020,5,12,4,38.7,9.2,0.0,0.0
2020,5,12,5,39.6,6.0,0.0,0.0
2020,5,12,6,38.7,7.2,0.1,10.6
2020,5,12,7,38.7,21.2,2.1,16.1
2020,5,12,8,39.2,17.1,4.0,18.8
2020,5,12,9,38.7,9.5,5.6,19.8
2020,5,12,10,37.7,6.5,6.7,20.4
2020,5,12,11,38.2,7.3,7.3,20.7
2020,5,12,12,38.7,6.3,7.5,20.1
2020,5,12,13,37.7,6.1,7.5,20.2
2020,5,12,14,38.2,7.3,6.8,20.2
2020,5,12,15,38.2,9.3,5.5,19.4
2020,5,12,16,37.3,9.6,3.9,16.9
2020,5,12,17,38.7,9.3,1.8,11.9
2020,5,12,18,37.7,0.3,0.0,0.5
2020,5,12,19,36.8,0.0,0.0,0.0
2020,5,12,20,25.9,0.0,0.0,0.0
2020,5,12,21,25.9,0.1,0.0,0.0
2020,5,12,22,25.9,0.0,0.0,0.0
2020,5,12,23,26.4,0.0,0.0,0.0
2020,5,12,24,25.0,0.0,0.0,0.0
2020,5,13,1,26.4,0.1,0.0,0.0
2020,5,13,2,25.9,2.4,0.0,0.0
2020,5,13,3,25.9,3.7,0.0,0.0
2020,5,13,4,25.9,4.8,0.0,0.0
2020,5,13,5,25.5,2.6,0.0,0.0
2020,5,13,6,29.7,0.9,0.1,10.5
2020,5,13,7,38.2,6.5,2.1,15.5
2020,5,13,8,38.7,15.7,4.0,18.6
2020,5,13,9,38.7,20.1,5.6,20.0
2020,5,13,10,38.2,22.4,6.7,20.3
2020,5,13,11,38.7,20.0,7.4,20.3
2020,5,13,12,38.7,11.6,7.6,19.8
2020,5,13,13,38.2,12.0,7.5,19.1
2020,5,13,14,38.2,10.6,6.7,19.1
2020,5,13,15,38.2,0.6,5.6,18.9
2020,5,13,16,38.2,0.0,3.9,16.7
2020,5,13,17,26.4,0.2,1.8,11.8
2020,5,13,18,25.9,12.7,0.0,0.9
2020,5,13,19,26.4,9.4,0.0,0.0
2020,5,13,20,25.5,22.5,0.0,0.0
2020,5,13,21,25.5,24.7,0.0,0.0
2020,5,13,22,16.0,17.4,0.0,0.0
2020,5,13,23,13.2,21.2,0.0,0.0
2020,5,13,24,12.7,30.8,0.0,0.0
2020,5,14,1,12.7,33.8,0.0,0.0
2020,5,14,2,12.7,24.0,0.0,0.0
2020,5,14,3,12.7,48.6,0.0,0.0
2020,5,14,4,13.7,66.5,0.0,0.0
2020,5,14,5,25.9,76.7,0.0,0.0
2020,5,14,6,26.4,66.0,0.1,10.4
2020,5,14,7,39.2,64.8,2.1,15.7
2020,5,14,8,38.2,66.4,3.9,18.6
2020,5,14,9,39.2,30.3,5.6,19.7
2020,5,14,10,38.2,9.5,6.7,19.4
2020,5,14,11,38.7,23.9,7.2,19.4
2020,5,14,12,38.2,14.3,7.4,20.1
2020,5,14,13,38.7,5.9,7.3,20.0
2020,5,14,14,38.7,11.3,6.6,18.5
2020,5,14,15,38.2,15.9,5.5,18.0
2020,5,14,16,38.2,17.5,3.7,16.4
2020,5,14,17,38.2,13.5,1.8,11.7
2020,5,14,18,38.2,64.0,0.0,1.0
2020,5,14,19,37.3,67.1,0.0,0.0
2020,5,14,20,25.5,48.1,0.0,0.0
2020,5,14,21,17.0,88.7,0.0,0.0
2020,5,14,22,13.2,57.9,0.0,0.0
2020,5,14,23,13.2,43.0,0.0,0.0
2020,5,14,24,12.7,51.3,0.0,0.0
2020,5,15,1,13.2,85.0,0.0,0.0
2020,5,15,2,12.7,76.8,0.0,0.0
2020,5,15,3,13.2,82.8,0.0,0.0
2020,5,15,4,12.7,90.1,0.0,0.0
2020,5,15,5,12.7,96.3,0.0,0.0
2020,5,15,6,14.2,96.1,0.1,10.6
2020,5,15,7,25.9,88.8,2.1,15.7
2020,5,15,8,25.9,61.9,3.9,17.8
2020,5,15,9,26.4,45.8,5.5,19.2
2020,5,15,10,38.7,30.7,6.7,19.7
2020,5,15,11,38.7,23.4,7.3,19.7
2020,5,15,12,39.2,30.6,7.5,19.1
2020,5,15,13,38.2,45.9,7.2,18.7
2020,5,15,14,42.9,56.2,6.5,18.0
2020,5,15,15,38.2,59.1,5.4,17.8
2020,5,15,16,39.2,61.7,3.7,16.3
2020,5,15,17,38.2,58.0,1.8,11.8
2020,5,15,18,24.1,54.4,0.0,2.1
2020,5,15,19,12.7,50.7,0.0,0.0
2020,5,15,20,13.2,43.3,0.0,0.0
2020,5,15,21,12.7,34.3,0.0,0.0
2020,5,15,22,13.2,19.9,0.0,0.0
2020,5,15,23,12.7,5.1,0.0,0.0
2020,5,15,24,12.7,2.4,0.0,0.0
2020,5,16,1,13.2,0.0,0.0,0.0
2020,5,16,2,12.7,0.0,0.0,0.0
2020,5,16,3,12.7,0.0,0.0,0.0
2020,5,16,4,13.2,3.0,0.0,0.0
2020,5,16,5,12.7,5.0,0.0,0.0
2020,5,16,6,13.2,5.5,0.2,10.7
2020,5,16,7,13.2,5.4,2.1,15.4
2020,5,16,8,12.7,2.4,4.0,18.2
2020,5,16,9,25.5,0.0,5.7,19.0
2020,5,16,10,25.9,0.4,6.9,19.8
2020,5,16,11,25.5,1.0,7.4,19.6
2020,5,16,12,26.4,3.2,7.5,19.8
2020,5,16,13,26.4,3.2,7.3,20.4
2020,5,16,14,26.4,0.4,6.7,20.1
2020,5,16,15,26.4,0.0,5.3,18.7
2020,5,16,16,26.4,0.0,3.9,16.9
2020,5,16,17,38.7,0.0,1.9,12.1
2020,5,16,18,36.8,0.4,0.0,2.5
2020,5,16,19,37.7,2.8,0.0,0.0
2020,5,16,20,37.7,3.9,0.0,0.0
2020,5,16,21,30.7,3.6,0.0,0.0
2020,5,16,22,25.9,2.0,0.0,0.0
2020,5,16,23,13.2,2.5,0.0,0.0
2020,5,16,24,12.7,2.3,0.0,0.0
2020,5,17,1,13.2,0.7,0.0,0.0
2020,5,17,2,12.7,0.0,0.0,0.0
2020,5,17,3,13.2,0.0,0.0,0.0
2020,5,17,4,13.2,3.2,0.0,0.0
2020,5,17,5,25.9,5.2,0.0,0.0
2020,5,17,6,26.4,2.9,0.2,10.8
2020,5,17,7,38.2,5.5,2.0,16.0
2020,5,17,8,38.7,4.4,3.9,18.0
2020,5,17,9,38.7,0.0,5.6,19.7
2020,5,17,10,39.2,2.4,6.8,20.4
2020,5,17,11,38.7,1.4,7.3,20.4
2020,5,17,12,39.2,1.8,7.6,20.6
2020,5,17,13,38.7,1.5,7.4,20.6
2020,5,17,14,39.2,1.0,6.7,19.9
2020,5,17,15,38.7,0.5,5.5,18.4
2020,5,17,16,38.7,1.0,3.9,16.7
2020,5,17,17,35.4,1.6,1.9,12.1
2020,5,17,18,25.0,2.1,0.0,2.6
2020,5,17,19,17.0,2.0,0.0,0.0
2020,5,17,20,13.2,2.7,0.0,0.0
2020,5,17,21,12.7,1.2,0.0,0.0
2020,5,17,22,12.7,0.0,0.0,0.0
2020,5,17,23,13.2,1.3,0.0,0.0
2020,5,17,24,12.7,2.3,0.0,0.0
2020,5,18,1,12.7,7.7,0.0,0.0
2020,5,18,2,13.2,11.6,0.0,0.0
2020,5,18,3,13.2,13.0,0.0,0.0
2020,5,18,4,14.2,13.7,0.0,0.0
2020,5,18,5,26.4,12.6,0.0,0.0
2020,5,18,6,34.9,14.2,0.2,10.4
2020,5,18,7,38.7,13.4,2.0,15.6
2020,5,18,8,39.6,11.8,3.7,18.5
2020,5,18,9,38.2,10.4,5.5,18.9
2020,5,18,10,39.6,10.0,6.5,18.5
2020,5,18,11,39.2,8.4,7.0,17.9
2020,5,18,12,38.7,8.8,7.0,17.8
2020,5,18,13,39.6,8.9,7.3,17.0
2020,5,18,14,38.2,6.8,6.4,16.8
2020,5,18,15,39.6,5.9,5.5,17.4
2020,5,18,16,38.7,6.1,3.9,13.3
2020,5,18,17,37.7,4.8,1.8,8.9
2020,5,18,18,34.9,1.4,0.0,0.2
2020,5,18,19,30.2,1.4,0.0,0.0
2020,5,18,20,26.4,2.0,0.0,0.0
2020,5,18,21,24.5,4.8,0.0,0.0
2020,5,18,22,13.2,9.0,0.0,0.0
2020,5,18,23,12.7,9.5,0.0,0.0
2020,5,18,24,12.7,9.8,0.0,0.0
2020,5,19,1,13.2,11.4,0.0,0.0
2020,5,19,2,12.7,19.1,0.0,0.0
2020,5,19,3,13.2,23.2,0.0,0.0
2020,5,19,4,12.7,38.1,0.0,0.0
2020,5,19,5,23.6,49.8,0.0,0.0
2020,5,19,6,28.8,33.8,0.2,8.5
2020,5,19,7,39.6,16.4,2.1,12.2
2020,5,19,8,38.2,18.5,4.0,16.2
2020,5,19,9,39.2,1.1,5.6,17.8
2020,5,19,10,38.7,2.3,6.9,18.9
2020,5,19,11,39.2,9.3,7.6,18.3
2020,5,19,12,38.2,5.8,7.7,18.8
2020,5,19,13,39.2,3.5,7.4,19.3
2020,5,19,14,38.2,3.0,6.7,19.9
2020,5,19,15,39.2,5.3,5.5,17.8
2020,5,19,16,38.2,5.2,4.0,17.3
2020,5,19,17,38.2,2.7,1.9,0.9
2020,5,19,18,38.2,0.1,0.0,2.7
2020,5,19,19,38.2,0.0,0.0,0.0
2020,5,19,20,38.2,0.0,0.0,0.0
2020,5,19,21,36.3,0.0,0.0,0.0
2020,5,19,22,22.6,0.0,0.0,0.0
2020,5,19,23,12.7,0.0,0.0,0.0
2020,5,19,24,13.2,0.0,0.0,0.0
2020,5,20,1,13.2,0.0,0.0,0.0
2020,5,20,2,13.2,0.6,0.0,0.0
2020,5,20,3,13.7,3.4,0.0,0.0
2020,5,20,4,16.0,4.3,0.0,0.0
2020,5,20,5,26.4,2.4,0.0,0.0
2020,5,20,6,38.7,0.0,0.0,8.4
2020,5,20,7,38.7,0.3,0.2,11.9
2020,5,20,8,38.7,0.0,1.2,15.6
2020,5,20,9,38.7,0.0,0.2,18.8
2020,5,20,10,38.7,0.0,1.5,18.8
2020,5,20,11,37.7,0.1,1.9,19.1
2020,5,20,12,38.7,3.4,4.9,18.9
2020,5,20,13,38.7,4.7,5.6,18.2
2020,5,20,14,37.7,5.9,4.9,18.1
2020,5,20,15,38.7,8.2,3.6,18.8
2020,5,20,16,38.2,8.0,3.6,7.8
2020,5,20,17,39.2,9.5,1.8,0.0
2020,5,20,18,38.7,1.3,0.0,0.0
2020,5,20,19,38.2,0.6,0.0,0.0
2020,5,20,20,38.7,1.7,0.0,0.0
2020,5,20,21,38.2,1.6,0.0,0.0
2020,5,20,22,40.1,3.0,0.0,0.0
2020,5,20,23,37.7,7.7,0.0,0.0
2020,5,20,24,31.1,11.4,0.0,0.0
2020,5,21,1,25.9,15.3,0.0,0.0
2020,5,21,2,25.9,16.3,0.0,0.0
2020,5,21,3,26.4,14.7,0.0,0.0
2020,5,21,4,26.4,28.1,0.0,0.0
2020,5,21,5,25.5,20.3,0.0,0.0
2020,5,21,6,26.9,16.8,0.2,10.6
2020,5,21,7,30.7,11.0,2.0,15.5
2020,5,21,8,38.7,2.6,4.1,18.2
2020,5,21,9,38.7,0.0,5.6,19.7
2020,5,21,10,38.7,0.0,6.8,20.0
2020,5,21,11,38.2,0.0,7.4,20.2
2020,5,21,12,38.7,4.3,7.6,20.1
2020,5,21,13,38.7,2.6,7.5,19.5
2020,5,21,14,38.7,1.1,6.8,18.9
2020,5,21,15,38.2,7.5,5.5,17.9
2020,5,21,16,38.7,0.3,3.9,16.0
2020,5,21,17,38.7,2.0,1.9,11.7
2020,5,21,18,38.2,20.0,0.0,1.7
2020,5,21,19,38.2,0.3,0.0,0.0
2020,5,21,20,38.2,59.6,0.0,0.0
2020,5,21,21,29.2,64.0,0.0,0.0
2020,5,21,22,25.5,94.0,0.0,0.0
2020,5,21,23,24.5,98.6,0.0,0.0
2020,5,21,24,12.7,83.3,0.0,0.0
2020,5,22,1,13.2,97.2,0.0,0.0
2020,5,22,2,13.2,85.6,0.0,0.0
2020,5,22,3,12.7,58.8,0.0,0.0
2020,5,22,4,13.2,63.6,0.0,0.0
2020,5,22,5,12.7,36.6,0.0,0.0
2020,5,22,6,23.1,76.3,0.2,10.4
2020,5,22,7,25.9,79.2,2.0,15.8
2020,5,22,8,25.9,36.4,4.1,18.9
2020,5,22,9,38.7,5.6,5.8,19.7
2020,5,22,10,39.2,6.7,6.8,19.9
2020,5,22,11,38.7,9.4,7.4,20.0
2020,5,22,12,39.2,17.0,7.6,19.9
2020,5,22,13,39.2,15.3,7.5,19.6
2020,5,22,14,38.7,22.3,6.7,19.3
2020,5,22,15,38.7,22.8,5.6,18.5
2020,5,22,16,38.7,32.6,3.9,16.6
2020,5,22,17,39.2,25.8,1.9,12.2
2020,5,22,18,38.7,40.3,0.0,3.1
2020,5,22,19,38.2,5.0,0.0,0.0
2020,5,22,20,39.2,0.3,0.0,0.0
2020,5,22,21,35.4,0.0,0.0,0.0
2020,5,22,22,29.2,0.0,0.0,0.0
2020,5,22,23,25.5,0.0,0.0,0.0
2020,5,22,24,25.0,0.0,0.0,0.0
2020,5,23,1,13.2,30.8,0.0,0.0
2020,5,23,2,12.7,66.6,0.0,0.0
2020,5,23,3,13.2,91.1,0.0,0.0
2020,5,23,4,12.7,84.1,0.0,0.0
2020,5,23,5,13.2,55.7,0.0,0.0
2020,5,23,6,13.2,71.9,0.2,10.5
2020,5,23,7,13.7,29.3,2.2,15.4
2020,5,23,8,25.5,36.7,4.0,18.7
2020,5,23,9,25.9,17.3,5.7,19.8
2020,5,23,10,25.9,33.6,6.8,20.4
2020,5,23,11,25.9,17.1,7.4,20.5
2020,5,23,12,26.4,14.7,7.6,20.8
2020,5,23,13,39.2,12.0,7.4,20.2
2020,5,23,14,38.7,8.3,6.6,19.4
2020,5,23,15,38.7,15.7,5.6,18.7
2020,5,23,16,38.2,20.5,3.9,17.0
2020,5,23,17,39.2,24.0,1.9,12.4
2020,5,23,18,38.7,32.5,0.0,3.2
2020,5,23,19,26.9,26.4,0.0,0.0
2020,5,23,20,14.6,17.8,0.0,0.0
2020,5,23,21,12.7,8.6,0.0,0.0
2020,5,23,22,11.8,2.2,0.0,0.0
2020,5,23,23,12.3,0.0,0.0,0.0
2020,5,23,24,13.2,0.9,0.0,0.0
2020,5,24,1,12.7,1.7,0.0,0.0
2020,5,24,2,12.7,0.4,0.0,0.0
2020,5,24,3,13.2,9.8,0.0,0.0
2020,5,24,4,12.7,16.1,0.0,0.0
2020,5,24,5,12.7,21.3,0.0,0.0
2020,5,24,6,18.9,20.2,0.2,1.1
2020,5,24,7,32.1,19.4,2.0,4.7
2020,5,24,8,38.7,12.5,4.0,5.8
2020,5,24,9,38.2,6.6,5.7,8.2
2020,5,24,10,38.2,2.3,6.8,11.3
2020,5,24,11,38.7,0.1,7.6,18.0
2020,5,24,12,38.2,0.7,7.9,19.3
2020,5,24,13,38.7,7.3,7.7,19.8
2020,5,24,14,38.7,3.4,6.9,20.3
2020,5,24,15,38.7,0.0,5.6,19.3
