Year,Month,Day,Period,1,2
2020,5,4,12,44.038,62.295
2020,5,4,13,46.205,64.599
2020,5,4,14,48.046,67.395
2020,5,4,15,49.075,67.735
2020,5,4,16,50.054,67.848
2020,5,4,17,50.104,69.189
2020,5,4,18,48.422,67.584
2020,5,4,19,47.561,67.943
2020,5,4,20,45.918,68.566
2020,5,4,21,42.731,64.165
2020,5,4,22,38.149,58.045
2020,5,4,23,33.894,52.7
2020,5,4,24,31.42,48.525
2020,5,5,1,29.698,45.767
2020,5,5,2,28.56,44.067
2020,5,5,3,28.046,43.047
2020,5,5,4,28.382,42.896
2020,5,5,5,29.767,43.538
2020,5,5,6,31.935,44.162
2020,5,5,7,34.448,47.146
2020,5,5,8,35.903,51.056
2020,5,5,9,37.348,54.588
2020,5,5,10,39.525,58.291
2020,5,5,11,41.86,62.144
2020,5,5,12,43.79,64.883
2020,5,5,13,45.364,67.773
2020,5,5,14,46.848,70.984
2020,5,5,15,47.669,71.966
2020,5,5,16,48.976,73.194
2020,5,5,17,49.233,72.419
2020,5,5,18,47.382,70.417
2020,5,5,19,46.413,70.039
2020,5,5,20,45.275,69.454
2020,5,5,21,42.89,64.562
2020,5,5,22,38.229,58.139
2020,5,5,23,33.983,52.926
2020,5,5,24,31.479,49.092
2020,5,6,1,29.678,46.466
2020,5,6,2,28.649,44.917
2020,5,6,3,28.164,43.727
2020,5,6,4,28.55,43.557
2020,5,6,5,29.896,44.37
2020,5,6,6,31.964,44.993
2020,5,6,7,33.686,47.694
2020,5,6,8,34.844,51.151
2020,5,6,9,35.794,54.645
2020,5,6,10,37.368,57.478
2020,5,6,11,39.545,60.085
2020,5,6,12,41.405,62.031
2020,5,6,13,43.147,63.731
2020,5,6,14,44.78,66.073
2020,5,6,15,45.176,67.754
2020,5,6,16,45.225,67.168
2020,5,6,17,44.651,66.337
2020,5,6,18,43.493,64.807
2020,5,6,19,43.434,64.732
2020,5,6,20,43.058,65.412
2020,5,6,21,40.732,61.539
2020,5,6,22,36.239,56.742
2020,5,6,23,32.331,51.717
2020,5,6,24,30.054,47.883
2020,5,7,1,28.679,45.578
2020,5,7,2,27.65,44.048
2020,5,7,3,27.313,43.085
2020,5,7,4,27.818,43.142
2020,5,7,5,29.164,44.048
2020,5,7,6,31.311,44.577
2020,5,7,7,33.271,46.731
2020,5,7,8,34.27,48.582
2020,5,7,9,35.28,51.453
2020,5,7,10,36.526,52.718
2020,5,7,11,37.853,54.456
2020,5,7,12,39.347,55.608
2020,5,7,13,40.891,57.724
2020,5,7,14,42.405,59.481
2020,5,7,15,43.434,60.727
2020,5,7,16,44.513,61.426
2020,5,7,17,44.513,60.727
2020,5,7,18,42.573,58.612
2020,5,7,19,42.098,58.461
2020,5,7,20,41.702,59.783
2020,5,7,21,39.515,56.836
2020,5,7,22,35.725,52.473
2020,5,7,23,32.222,48.072
2020,5,7,24,30.074,44.917
2020,5,8,1,28.867,42.896
2020,5,8,2,28.006,41.536
2020,5,8,3,27.709,40.743
2020,5,8,4,27.956,41.045
2020,5,8,5,29.283,41.933
2020,5,8,6,31.331,42.5
2020,5,8,7,33.399,44.653
2020,5,8,8,34.438,47.694
2020,5,8,9,35.369,50.131
2020,5,8,10,36.546,51.736
2020,5,8,11,37.348,52.548
2020,5,8,12,38.377,52.7
2020,5,8,13,39.386,52.473
2020,5,8,14,40.495,52.662
2020,5,8,15,41.059,53.852
2020,5,8,16,41.752,54.966
2020,5,8,17,41.692,55.287
2020,5,8,18,40.079,54.588
2020,5,8,19,39.921,54.777
2020,5,8,20,39.782,55.948
2020,5,8,21,37.922,53.682
2020,5,8,22,35.309,50.414
2020,5,8,23,32.073,46.825
2020,5,8,24,29.965,43.878
2020,5,9,1,28.679,41.839
2020,5,9,2,27.848,40.649
2020,5,9,3,27.224,39.723
2020,5,9,4,27.115,39.629
2020,5,9,5,27.135,39.364
2020,5,9,6,27.58,38.684
2020,5,9,7,29.579,40.327
2020,5,9,8,31.954,43.066
2020,5,9,9,33.884,45.937
2020,5,9,10,36.051,48.374
2020,5,9,11,37.823,50.093
2020,5,9,12,39.426,51.887
2020,5,9,13,40.722,53.663
2020,5,9,14,42.058,55.911
2020,5,9,15,42.801,57.611
2020,5,9,16,43.612,58.782
2020,5,9,17,43.711,59.122
2020,5,9,18,42.048,58.083
2020,5,9,19,41.257,57.384
2020,5,9,20,40.386,58.461
2020,5,9,21,37.912,55.873
2020,5,9,22,35.19,52.737
2020,5,9,23,32.113,48.865
2020,5,9,24,30.045,45.692
2020,5,10,1,28.827,43.217
2020,5,10,2,27.709,41.82
2020,5,10,3,27.125,40.8
2020,5,10,4,26.967,40.46
2020,5,10,5,26.581,39.931
2020,5,10,6,26.848,38.684
2020,5,10,7,28.382,40.573
2020,5,10,8,30.609,43.69
2020,5,10,9,32.687,47.241
2020,5,10,10,34.973,50.754
2020,5,10,11,37.081,53.852
2020,5,10,12,39.09,56.704
2020,5,10,13,41.069,56.609
2020,5,10,14,43.008,60.482
2020,5,10,15,44.285,63.391
2020,5,10,16,45.106,65.185
2020,5,10,17,45.581,65.374
2020,5,10,18,44.216,64.241
2020,5,10,19,43.671,63.617
2020,5,10,20,43.216,64.203
2020,5,10,21,40.198,60.652
2020,5,10,22,36.467,57.044
2020,5,10,23,32.776,52.53
2020,5,10,24,30.569,48.506
2020,5,11,1,29.174,45.918
2020,5,11,2,28.164,44.294
2020,5,11,3,27.857,43.066
2020,5,11,4,28.263,43.047
2020,5,11,5,29.55,43.708
2020,5,11,6,32.093,44.483
2020,5,11,7,34.171,47.751
2020,5,11,8,36.131,51.698
2020,5,11,9,37.734,54.985
2020,5,11,10,39.624,58.366
2020,5,11,11,41.752,61.917
2020,5,11,12,43.662,65.298
2020,5,11,13,45.878,67.697
2020,5,11,14,47.749,71.116
2020,5,11,15,48.728,74.573
2020,5,11,16,49.362,76.216
2020,5,11,17,49.263,75.612
2020,5,11,18,47.551,72.892
2020,5,11,19,46.165,71.853
2020,5,11,20,45.156,72.136
2020,5,11,21,42.573,68.264
2020,5,11,22,38.436,62.144
2020,5,11,23,34.29,55.646
2020,5,11,24,31.608,50.792
2020,5,12,1,29.896,47.807
2020,5,12,2,28.738,45.711
2020,5,12,3,28.263,44.483
2020,5,12,4,28.501,44.426
2020,5,12,5,29.52,44.823
2020,5,12,6,31.925,45.578
2020,5,12,7,34.132,49.016
2020,5,12,8,35.468,52.567
2020,5,12,9,36.893,56.383
2020,5,12,10,38.872,59.424
2020,5,12,11,40.673,61.785
2020,5,12,12,42.83,63.825
2020,5,12,13,44.879,65.431
2020,5,12,14,47.244,68.056
2020,5,12,15,48.481,70.927
2020,5,12,16,49.659,72.476
2020,5,12,17,49.847,72.344
2020,5,12,18,48.174,69.794
2020,5,12,19,47.036,68.245
2020,5,12,20,46.066,67.943
2020,5,12,21,43.107,63.863
2020,5,12,22,38.387,58.064
2020,5,12,23,34.211,52.265
2020,5,12,24,32.014,48.223
2020,5,13,1,30.134,45.541
2020,5,13,2,29.233,43.727
2020,5,13,3,28.857,42.575
2020,5,13,4,29.193,42.443
2020,5,13,5,30.213,43.028
2020,5,13,6,32.4,43.992
2020,5,13,7,34.597,47.996
2020,5,13,8,36.259,49.923
2020,5,13,9,37.813,53.587
2020,5,13,10,40.218,56.175
2020,5,13,11,42.326,58.102
2020,5,13,12,44.978,60.085
2020,5,13,13,47.62,61.634
2020,5,13,14,50.054,64.826
2020,5,13,15,51.915,68.075
2020,5,13,16,52.796,69.945
2020,5,13,17,52.786,70.096
2020,5,13,18,50.638,67.603
2020,5,13,19,49.095,66.129
2020,5,13,20,47.422,66.243
2020,5,13,21,44.285,62.106
2020,5,13,22,39.604,56.628
2020,5,13,23,34.953,51.34
2020,5,13,24,32.499,47.297
2020,5,14,1,30.678,44.634
2020,5,14,2,29.619,42.915
2020,5,14,3,29.114,42.178
2020,5,14,4,29.48,41.99
2020,5,14,5,30.46,42.802
2020,5,14,6,32.815,43.538
2020,5,14,7,35.27,46.372
2020,5,14,8,37.387,49.64
2020,5,14,9,39.347,53.455
2020,5,14,10,42.286,55.948
2020,5,14,11,45.047,58.102
2020,5,14,12,48.214,62.031
2020,5,14,13,51.084,65.317
2020,5,14,14,53.577,68.623
2020,5,14,15,54.409,71.89
2020,5,14,16,55.319,73.704
2020,5,14,17,54.656,72.57
2020,5,14,18,52.429,71.38
2020,5,14,19,50.421,69.907
2020,5,14,20,48.728,69.359
2020,5,14,21,45.215,64.562
2020,5,14,22,40.099,58.461
2020,5,14,23,35.923,52.756
2020,5,14,24,32.855,48.676
2020,5,15,1,31.064,45.862
2020,5,15,2,29.767,43.973
2020,5,15,3,29.193,42.934
2020,5,15,4,29.322,42.707
2020,5,15,5,30.322,43.274
2020,5,15,6,32.578,44.294
2020,5,15,7,35.418,47.448
2020,5,15,8,37.674,51.245
2020,5,15,9,39.861,55.514
2020,5,15,10,42.761,59.348
2020,5,15,11,45.898,63.712
2020,5,15,12,48.293,69.378
2020,5,15,13,50.638,72.722
2020,5,15,14,52.578,77.935
2020,5,15,15,54.151,82.241
2020,5,15,16,55.28,84.357
2020,5,15,17,55.072,82.827
2020,5,15,18,51.856,78.993
2020,5,15,19,49.738,76.216
2020,5,15,20,47.778,75.347
2020,5,15,21,44.889,71.022
2020,5,15,22,41.296,66.129
2020,5,15,23,37.209,60.746
2020,5,15,24,34.29,56.534
2020,5,16,1,32.301,53.247
2020,5,16,2,30.767,50.848
2020,5,16,3,29.777,48.808
2020,5,16,4,29.213,47.411
2020,5,16,5,29.015,46.334
2020,5,16,6,29.659,45.522
2020,5,16,7,32.133,48.431
2020,5,16,8,35.834,53.417
2020,5,16,9,39.169,59.821
2020,5,16,10,42.583,65.544
2020,5,16,11,45.789,70.719
2020,5,16,12,48.461,74.667
2020,5,16,13,50.727,77.973
2020,5,16,14,53.241,81.505
2020,5,16,15,54.27,84.093
2020,5,16,16,55.24,85.169
2020,5,16,17,55.121,84.244
2020,5,16,18,52.618,80.844
2020,5,16,19,50.223,77.349
2020,5,16,20,48.412,76.216
2020,5,16,21,44.889,71.683
2020,5,16,22,40.762,65.978
2020,5,16,23,36.903,60.123
2020,5,16,24,34.181,55.325
2020,5,17,1,31.954,51.698
2020,5,17,2,30.45,49.073
2020,5,17,3,29.302,47.033
2020,5,17,4,28.61,45.654
2020,5,17,5,28.075,44.162
2020,5,17,6,28.422,43.198
2020,5,17,7,31.103,46.353
2020,5,17,8,34.735,51.604
2020,5,17,9,38.09,57.233
2020,5,17,10,41.781,62.918
2020,5,17,11,44.918,68.264
2020,5,17,12,48.293,72.986
2020,5,17,13,51.183,76.669
2020,5,17,14,53.835,81.108
2020,5,17,15,55.438,84.489
2020,5,17,16,56.625,86.51
2020,5,17,17,56.507,86.227
2020,5,17,18,53.429,82.525
2020,5,17,19,51.371,79.389
2020,5,17,20,49.698,78.388
2020,5,17,21,45.76,72.759
2020,5,17,22,40.901,66.054
2020,5,17,23,36.982,59.556
2020,5,17,24,33.617,55.023
2020,5,18,1,31.776,51.528
2020,5,18,2,30.589,48.978
2020,5,18,3,30.015,47.26
2020,5,18,4,30.272,46.712
2020,5,18,5,31.331,46.901
2020,5,18,6,33.815,48.638
2020,5,18,7,36.388,53.663
2020,5,18,8,38.991,56.836
2020,5,18,9,41.771,60.765
2020,5,18,10,45.324,65.978
2020,5,18,11,48.352,71.475
2020,5,18,12,50.945,77.123
2020,5,18,13,53.35,82.128
2020,5,18,14,55.062,86.076
2020,5,18,15,55.309,86.794
2020,5,18,16,55.814,85.169
2020,5,18,17,55.062,82.544
2020,5,18,18,52.331,79.446
2020,5,18,19,51.133,80.126
2020,5,18,20,49.678,79.975
2020,5,18,21,46.769,75.026
2020,5,18,22,41.831,68.925
2020,5,18,23,36.843,62.522
2020,5,18,24,33.993,57.611
2020,5,19,1,32.42,53.852
2020,5,19,2,30.915,51.226
2020,5,19,3,30.391,49.281
2020,5,19,4,30.737,48.45
2020,5,19,5,31.935,48.714
2020,5,19,6,34.409,49.602
2020,5,19,7,36.794,52.208
2020,5,19,8,38.852,55.438
2020,5,19,9,41.524,59.197
2020,5,19,10,44.978,62.654
2020,5,19,11,48.174,65.393
2020,5,19,12,51.46,69.152
2020,5,19,13,54.686,72.816
2020,5,19,14,57.298,77.368
2020,5,19,15,59.258,80.9
2020,5,19,16,57.882,83.299
2020,5,19,17,53.053,81.165
2020,5,19,18,50.312,77.538
2020,5,19,19,49.579,76.518
2020,5,19,20,49.075,76.348
2020,5,19,21,46.769,72.174
2020,5,19,22,42.296,65.714
2020,5,19,23,38.031,59.575
2020,5,19,24,35.2,54.059
2020,5,20,1,33.33,50.981
2020,5,20,2,31.964,48.582
2020,5,20,3,31.381,47.127
2020,5,20,4,31.707,46.693
2020,5,20,5,32.598,47.052
2020,5,20,6,35.725,48.412
2020,5,20,7,39.09,53.398
2020,5,20,8,42.227,58.555
2020,5,20,9,45.057,64.599
2020,5,20,10,48.659,70.172
2020,5,20,11,52.202,75.536
2020,5,20,12,55.448,80.674
2020,5,20,13,58.545,84.47
2020,5,20,14,60.752,90.269
2020,5,20,15,62.385,94.878
2020,5,20,16,63.355,97.39
2020,5,20,17,62.721,96.861
2020,5,20,18,59.129,92.252
2020,5,20,19,57.556,88.834
2020,5,20,20,55.537,86.718
2020,5,20,21,51.628,80.069
2020,5,20,22,45.403,71.72
2020,5,20,23,39.99,63.712
2020,5,20,24,36.754,57.932
2020,5,21,1,34.626,54.286
2020,5,21,2,33.073,51.434
2020,5,21,3,32.004,49.47
2020,5,21,4,32.162,48.96
2020,5,21,5,32.944,48.997
2020,5,21,6,36.012,50.773
2020,5,21,7,39.377,55.873
2020,5,21,8,42.147,61.898
2020,5,21,9,44.849,67.47
2020,5,21,10,48.174,73.836
2020,5,21,11,51.113,78.69
2020,5,21,12,54.142,84.508
2020,5,21,13,57.269,89.759
2020,5,21,14,60.129,90.722
2020,5,21,15,62.197,89.91
2020,5,21,16,63.177,87.493
2020,5,21,17,62.81,86.605
2020,5,21,18,59.911,85.434
2020,5,21,19,57.041,84.489
2020,5,21,20,55.289,84.395
2020,5,21,21,51.608,80.088
2020,5,21,22,45.898,72.929
2020,5,21,23,40.238,65.771
2020,5,21,24,37.011,60.992
2020,5,22,1,34.824,57.308
2020,5,22,2,33.3,54.286
2020,5,22,3,32.35,52.378
2020,5,22,4,32.301,50.716
2020,5,22,5,33.033,49.98
2020,5,22,6,35.666,51.831
2020,5,22,7,39.129,57.289
2020,5,22,8,42.009,63.051
2020,5,22,9,44.651,69.605
2020,5,22,10,47.739,75.668
2020,5,22,11,51.173,80.145
2020,5,22,12,54.409,84.81
2020,5,22,13,58.05,87.851
2020,5,22,14,60.534,91.157
2020,5,22,15,62.157,93.48
2020,5,22,16,62.632,94.141
2020,5,22,17,61.791,92.744
2020,5,22,18,58.525,88.853
2020,5,22,19,55.26,84.546
2020,5,22,20,53.469,83.28
2020,5,22,21,50.045,78.671
2020,5,22,22,45.374,72.06
2020,5,22,23,40.713,65.336
2020,5,22,24,37.328,60.009
2020,5,23,1,34.805,55.929
2020,5,23,2,32.974,52.945
2020,5,23,3,31.865,50.886
2020,5,23,4,31.202,49.356
2020,5,23,5,30.658,47.864
2020,5,23,6,31.519,47.732
2020,5,23,7,35.042,51.717
2020,5,23,8,39.02,57.648
2020,5,23,9,43.196,63.787
2020,5,23,10,47.006,69.567
2020,5,23,11,50.619,74.252
2020,5,23,12,53.597,77.727
2020,5,23,13,56.16,79.673
2020,5,23,14,58.357,82.563
2020,5,23,15,59.664,84.603
2020,5,23,16,60.623,85.264
2020,5,23,17,59.782,83.771
2020,5,23,18,57.417,80.504
2020,5,23,19,54.25,76.707
2020,5,23,20,52.271,76.632
2020,5,23,21,48.036,72.382
2020,5,23,22,43.553,66.885
2020,5,23,23,39.466,61.672
2020,5,23,24,36.289,56.742
2020,5,24,1,34.062,53.247
2020,5,24,2,32.568,50.338
2020,5,24,3,31.47,48.11
2020,5,24,4,30.816,46.636
2020,5,24,5,29.975,44.823
2020,5,24,6,30.46,44.351
2020,5,24,7,33.31,47.826
2020,5,24,8,37.229,53.342
2020,5,24,9,41.197,59.443
2020,5,24,10,45.017,65.525
2020,5,24,11,48.887,70.323
2020,5,24,12,52.103,73.458
2020,5,24,13,54.973,75.196
2020,5,24,14,57.655,75.933
2020,5,24,15,58.644,75.8
2020,5,24,16,59.228,76.178
2020,5,24,17,58.951,74.119
2020,5,24,18,55.695,70.266
2020,5,24,19,52.974,69.888
2020,5,24,20,51.658,72.042
2020,5,24,21,47.373,69.076
2020,5,24,22,42.553,63.882
2020,5,24,23,37.803,58.121
2020,5,24,24,34.864,53.55
2020,5,25,1,32.964,50.282
2020,5,25,2,31.796,48.091
2020,5,25,3,30.886,47.165
2020,5,25,4,31.143,47.278
2020,5,25,5,32.172,47.788
2020,5,25,6,34.557,48.185
2020,5,25,7,37.496,49.64
2020,5,25,8,38.427,50.754
2020,5,25,9,38.506,52.001
2020,5,25,10,38.793,53.247
2020,5,25,11,38.911,54.324
2020,5,25,12,39.208,54.645
2020,5,25,13,40.079,53.984
2020,5,25,14,40.841,54.343
2020,5,25,15,41.158,54.853
2020,5,25,16,41.95,55.325
2020,5,25,17,42.266,55.212
2020,5,25,18,41.326,54.739
2020,5,25,19,40.564,55.589
2020,5,25,20,41.029,58.253
2020,5,25,21,39.307,56.421
2020,5,25,22,35.893,52.473
2020,5,25,23,32.024,48.412
2020,5,25,24,30.114,45.163
2020,5,26,1,28.738,43.236
2020,5,26,2,27.956,41.99
2020,5,26,3,27.759,41.366
2020,5,26,4,28.382,41.593
2020,5,26,5,29.302,41.857
2020,5,26,6,31.618,43.104
2020,5,26,7,33.775,46.051
2020,5,26,8,35.141,48.865
2020,5,26,9,36.596,52.095
2020,5,26,10,38.357,54.399
2020,5,26,11,40.109,56.288
2020,5,26,12,41.86,57.743
2020,5,26,13,44.137,59.273
2020,5,26,14,46.215,62.333
2020,5,26,15,48.184,65.298
2020,5,26,16,49.787,68.094
2020,5,26,17,50.312,68.906
2020,5,26,18,48.867,67.792
2020,5,26,19,47.095,66.545
2020,5,26,20,46.541,67.659
2020,5,26,21,43.83,63.919
2020,5,26,22,38.911,58.215
2020,5,26,23,34.715,52.567
2020,5,26,24,31.935,48.204
2020,5,27,1,30.421,45.541
2020,5,27,2,29.233,43.916
2020,5,27,3,28.679,42.896
2020,5,27,4,29.124,42.953
2020,5,27,5,30.064,43.198
2020,5,27,6,32.736,44.577
2020,5,27,7,35.586,47.958
2020,5,27,8,37.783,51.755
2020,5,27,9,39.941,56.118
2020,5,27,10,42.761,60.463
2020,5,27,11,46.145,64.146
2020,5,27,12,49.718,67.527
2020,5,27,13,53.32,70.757
2020,5,27,14,56.873,75.347
2020,5,27,15,59.179,80.258
2020,5,27,16,61.267,83.847
2020,5,27,17,61.603,85.301
2020,5,27,18,59.129,83.394
2020,5,27,19,55.537,79.635
2020,5,27,20,52.875,78.747
2020,5,27,21,49.659,72.646
2020,5,27,22,44.008,65.374
2020,5,27,23,38.991,58.725
2020,5,27,24,35.784,53.266
2020,5,28,1,33.34,49.847
2020,5,28,2,31.549,47.467
2020,5,28,3,30.797,45.994
2020,5,28,4,31.004,45.427
2020,5,28,5,31.608,45.22
2020,5,28,6,34.676,47.052
2020,5,28,7,37.912,51.188
2020,5,28,8,40.574,55.873
2020,5,28,9,43.493,61.294
2020,5,28,10,46.937,66.998
2020,5,28,11,50.371,72.042
2020,5,28,12,53.864,76.972
2020,5,28,13,57.308,80.579
2020,5,28,14,60.049,85.66
2020,5,28,15,61.346,90.345
2020,5,28,16,62.118,92.932
2020,5,28,17,61.682,92.649
2020,5,28,18,58.733,89.381
2020,5,28,19,55.359,84.395
2020,5,28,20,53.31,82.468
2020,5,28,21,49.807,76.575
2020,5,28,22,44.711,68.66
2020,5,28,23,39.911,61.483
2020,5,28,24,36.269,56.081
2020,5,29,1,33.924,52.227
2020,5,29,2,32.261,49.961
2020,5,29,3,31.489,48.223
2020,5,29,4,31.569,47.505
2020,5,29,5,31.905,46.598
2020,5,29,6,34.448,47.618
2020,5,29,7,37.971,51.547
2020,5,29,8,40.703,56.553
2020,5,29,9,43.295,62.201
2020,5,29,10,46.393,68.188
2020,5,29,11,49.055,73.515
2020,5,29,12,51.539,77.293
2020,5,29,13,54.092,79.635
2020,5,29,14,56.012,82.77
2020,5,29,15,57.199,84.584
2020,5,29,16,57.892,84.376
2020,5,29,17,57.546,80.277
2020,5,29,18,54.32,74.592
2020,5,29,19,51.351,72.665
2020,5,29,20,49.787,73.553
2020,5,29,21,46.769,69.775
2020,5,29,22,42.088,64.411
2020,5,29,23,37.823,58.989
2020,5,29,24,34.636,54.078
2020,5,30,1,32.459,50.792
2020,5,30,2,30.975,47.94
2020,5,30,3,29.827,46.032
2020,5,30,4,29.253,44.558
2020,5,30,5,28.847,43.01
2020,5,30,6,29.302,42.084
2020,5,30,7,31.578,43.973
2020,5,30,8,34.429,46.598
2020,5,30,9,37.279,48.733
2020,5,30,10,39.941,50.017
2020,5,30,11,42.009,50.867
2020,5,30,12,43.731,50.244
2020,5,30,13,45.275,48.771
2020,5,30,14,46.749,48.752
2020,5,30,15,47.422,49.545
2020,5,30,16,47.857,50.414
2020,5,30,17,47.551,50.811
2020,5,30,18,45.215,49.98
2020,5,30,19,43.256,49.583
2020,5,30,20,42.771,51.623
2020,5,30,21,40.534,50.414
2020,5,30,22,37.625,48.393
2020,5,30,23,34.488,45.73
2020,5,30,24,32.014,43.463
2020,5,31,1,30.44,41.914
2020,5,31,2,29.342,40.573
2020,5,31,3,28.699,40.101
2020,5,31,4,28.352,39.78
2020,5,31,5,27.58,38.627
2020,5,31,6,27.818,37.853
2020,5,31,7,29.322,39.289
2020,5,31,8,31.341,41.536
2020,5,31,9,33.498,43.822
2020,5,31,10,35.299,45.711
2020,5,31,11,36.734,47.108
2020,5,31,12,38.021,47.6
2020,5,31,13,38.417,47.6
2020,5,31,14,39.476,49.167
2020,5,31,15,40.04,50.811
2020,5,31,16,41.0,52.208
2020,5,31,17,41.168,52.87
2020,5,31,18,39.96,52.341
2020,5,31,19,38.575,52.076
2020,5,31,20,38.506,54.305
2020,5,31,21,36.536,52.473
2020,5,31,22,33.736,49.998
2020,5,31,23,30.896,46.787
2020,5,31,24,28.966,44.03
2020,6,1,1,27.679,40.554
2020,6,1,2,26.7,39.043
2020,6,1,3,26.383,38.042
2020,6,1,4,26.324,37.91
2020,6,1,5,26.205,36.587
2020,6,1,6,26.482,35.586
2020,6,1,7,28.065,37.419
2020,6,1,8,30.213,40.479
2020,6,1,9,32.38,44.143
2020,6,1,10,34.874,46.655
2020,6,1,11,37.021,48.827
2020,6,1,12,38.951,50.433
2020,6,1,13,40.604,51.302
2020,6,1,14,42.335,53.512
2020,6,1,15,43.572,56.156
2020,6,1,16,44.711,58.139
2020,6,1,17,45.453,59.405
2020,6,1,18,44.255,58.801
2020,6,1,19,42.672,58.272
2020,6,1,20,42.425,60.009
2020,6,1,21,40.158,57.459
2020,6,1,22,36.042,52.53
2020,6,1,23,32.044,47.788
2020,6,1,24,29.728,44.011
2020,6,2,1,28.491,41.404
2020,6,2,2,27.442,39.931
2020,6,2,3,27.234,39.156
2020,6,2,4,27.699,39.534
2020,6,2,5,28.412,39.647
2020,6,2,6,30.51,41.329
2020,6,2,7,32.924,44.332
2020,6,2,8,35.062,48.147
2020,6,2,9,36.804,51.831
2020,6,2,10,39.337,54.513
2020,6,2,11,41.781,57.403
2020,6,2,12,44.236,59.292
2020,6,2,13,46.828,61.596
2020,6,2,14,49.193,64.902
2020,6,2,15,50.826,68.075
2020,6,2,16,51.964,70.285
2020,6,2,17,52.39,70.814
2020,6,2,18,50.49,69.548
2020,6,2,19,48.046,68.415
2020,6,2,20,46.69,67.282
2020,6,2,21,43.652,63.561
2020,6,2,22,38.921,57.818
2020,6,2,23,34.537,51.982
2020,6,2,24,31.994,47.77
2020,6,3,1,30.242,44.974
2020,6,3,2,29.015,42.896
2020,6,3,3,28.431,41.65
2020,6,3,4,28.946,41.423
2020,6,3,5,29.5,41.404
2020,6,3,6,31.529,43.161
2020,6,3,7,34.201,47.165
2020,6,3,8,36.635,51.51
2020,6,3,9,39.04,55.778
2020,6,3,10,42.118,59.707
2020,6,3,11,45.225,63.674
2020,6,3,12,48.6,67.074
2020,6,3,13,51.954,70.36
2020,6,3,14,54.993,74.516
2020,6,3,15,56.724,78.237
2020,6,3,16,58.06,80.787
2020,6,3,17,58.229,81.505
2020,6,3,18,55.883,79.427
2020,6,3,19,52.538,76.348
2020,6,3,20,50.203,75.045
2020,6,3,21,46.848,70.172
2020,6,3,22,41.781,63.409
2020,6,3,23,36.833,56.609
2020,6,3,24,33.281,51.434
2020,6,4,1,31.163,47.751
2020,6,4,2,29.659,45.295
2020,6,4,3,28.946,43.765
2020,6,4,4,29.065,43.406
2020,6,4,5,29.827,43.085
2020,6,4,6,32.172,45.087
2020,6,4,7,35.151,49.243
2020,6,4,8,37.961,54.494
2020,6,4,9,40.99,59.594
2020,6,4,10,44.77,63.976
2020,6,4,11,48.649,69.114
2020,6,4,12,52.479,73.685
2020,6,4,13,56.2,78.464
2020,6,4,14,59.426,83.167
2020,6,4,15,61.732,87.455
2020,6,4,16,62.949,90.25
2020,6,4,17,62.395,90.401
2020,6,4,18,59.861,88.229
2020,6,4,19,56.101,84.414
2020,6,4,20,53.439,82.298
2020,6,4,21,49.461,76.348
2020,6,4,22,43.889,69.435
2020,6,4,23,39.099,62.276
2020,6,4,24,35.646,56.893
2020,6,5,1,33.538,52.492
2020,6,5,2,31.757,49.3
2020,6,5,3,30.965,47.543
2020,6,5,4,31.153,46.844
2020,6,5,5,31.697,46.353
2020,6,5,6,34.27,48.601
2020,6,5,7,37.872,53.153
2020,6,5,8,41.791,58.725
2020,6,5,9,45.482,65.034
2020,6,5,10,50.322,70.02
2020,6,5,11,54.913,76.008
2020,6,5,12,58.803,79.295
2020,6,5,13,62.147,85.113
2020,6,5,14,64.829,89.211
2020,6,5,15,66.878,92.045
2020,6,5,16,67.848,91.875
2020,6,5,17,66.729,90.024
2020,6,5,18,63.761,86.51
2020,6,5,19,60.366,81.996
2020,6,5,20,58.347,79.824
2020,6,5,21,55.121,75.196
2020,6,5,22,50.173,70.002
2020,6,5,23,44.641,64.146
2020,6,5,24,40.95,59.311
2020,6,6,1,38.189,55.684
2020,6,6,2,36.091,52.416
2020,6,6,3,34.597,50.357
2020,6,6,4,33.657,48.884
2020,6,6,5,32.934,46.655
2020,6,6,6,33.696,46.655
2020,6,6,7,37.288,50.962
2020,6,6,8,42.078,57.573
2020,6,6,9,47.353,64.618
2020,6,6,10,52.647,70.417
2020,6,6,11,57.199,76.329
2020,6,6,12,60.683,81.146
2020,6,6,13,63.553,85.434
2020,6,6,14,65.849,88.89
2020,6,6,15,67.689,91.535
2020,6,6,16,68.204,92.687
2020,6,6,17,67.353,92.045
2020,6,6,18,64.899,89.023
2020,6,6,19,61.059,84.338
2020,6,6,20,58.14,82.563
2020,6,6,21,53.676,78.558
2020,6,6,22,48.58,73.723
2020,6,6,23,44.048,67.754
2020,6,6,24,40.703,62.144
2020,6,7,1,37.932,57.535
2020,6,7,2,35.933,54.324
2020,6,7,3,34.389,51.944
2020,6,7,4,33.439,50.282
2020,6,7,5,32.162,47.732
2020,6,7,6,32.924,47.146
2020,6,7,7,36.101,52.19
2020,6,7,8,40.604,58.819
2020,6,7,9,45.255,66.828
2020,6,7,10,49.857,73.383
2020,6,7,11,54.32,79.767
2020,6,7,12,58.595,85.66
2020,6,7,13,62.207,89.721
2020,6,7,14,65.562,92.8
2020,6,7,15,67.64,95.482
2020,6,7,16,68.501,96.011
2020,6,7,17,68.036,94.122
