Bypass_Fraction,NG_Steam_Ratio,Steam_Flow,Reformer_Duty,AR,C2H6,C3H8,C4H10,CH4,CO,CO2,H2,H2O,N2,O2
0.465217391,0.926315789,0.600329109,21519.53857,0.003784625,0.003746797,0.000819612,0.00046835,0.114503845,0.101667494,0.045199885,0.300196799,0.114682784,0.314929811,2.20E-20
0.465217391,0.936842105,0.607151031,21642.87172,0.003778994,0.003741223,0.000818392,0.000467653,0.114327374,0.101235876,0.045419117,0.300055009,0.11569509,0.314461272,2.24E-20
0.465217391,0.947368421,0.613972953,21766.35635,0.003773381,0.003735666,0.000817177,0.000466958,0.114151572,0.100806986,0.045636169,0.299911818,0.116706074,0.313994199,2.28E-20
0.465217391,0.957894737,0.620794875,21889.99358,0.003767785,0.003730126,0.000815965,0.000466266,0.113976432,0.100380804,0.04585106,0.299767251,0.117715726,0.313528584,2.33E-20
0.465217391,0.968421053,0.627616796,22013.78447,0.003762207,0.003724604,0.000814757,0.000465575,0.113801946,0.099957309,0.046063813,0.299621333,0.118724039,0.313064416,2.37E-20
0.465217391,0.978947368,0.634438718,22137.72998,0.003756647,0.003719099,0.000813553,0.000464887,0.113628109,0.099536478,0.046274447,0.299474088,0.119731004,0.312601689,2.41E-20
0.465217391,0.989473684,0.64126064,22261.83098,0.003751103,0.003713611,0.000812352,0.000464201,0.113454914,0.099118292,0.046482983,0.299325538,0.120736613,0.312140393,2.46E-20
0.465217391,1,0.648082561,22386.08826,0.003745577,0.003708139,0.000811155,0.000463517,0.113282355,0.098702728,0.046689441,0.299175709,0.121740858,0.31168052,2.50E-20
0.455072464,0.8,0.528301448,20387.93492,0.003872879,0.003680734,0.00080516,0.000460092,0.112589745,0.107603213,0.042555072,0.303288349,0.102947781,0.322196976,1.74E-20
0.455072464,0.810526316,0.535252783,20512.08545,0.003866969,0.003675117,0.000803932,0.00045939,0.112409949,0.107133981,0.042803181,0.30316261,0.103979527,0.321705345,1.78E-20
0.455072464,0.821052632,0.542204118,20636.36536,0.003861079,0.003669519,0.000802707,0.00045869,0.112230907,0.106667771,0.043048824,0.303035126,0.105010057,0.321215321,1.81E-20
0.455072464,0.831578947,0.549155453,20760.77748,0.003855208,0.00366394,0.000801487,0.000457992,0.11205261,0.106204558,0.043292025,0.302905928,0.10603936,0.320726892,1.85E-20
0.455072464,0.842105263,0.556106788,20885.32442,0.003849356,0.003658378,0.00080027,0.000457297,0.111875049,0.105744321,0.043532808,0.30277505,0.107067424,0.320240048,1.89E-20
0.455072464,0.852631579,0.563058123,21010.00865,0.003843523,0.003652834,0.000799057,0.000456604,0.111698214,0.105287035,0.043771196,0.302642521,0.108094236,0.319754778,1.93E-20
0.455072464,0.863157895,0.570009457,21134.83249,0.003837709,0.003647309,0.000797849,0.000455914,0.111522097,0.104832679,0.044007212,0.302508373,0.109119787,0.319271072,1.97E-20
0.455072464,0.873684211,0.576960792,21259.79806,0.003831913,0.0036418,0.000796644,0.000455225,0.111346689,0.104381229,0.04424088,0.302372634,0.110144065,0.31878892,2.01E-20
0.455072464,0.884210526,0.583912127,21384.90738,0.003826136,0.00363631,0.000795443,0.000454539,0.111171982,0.103932663,0.044472222,0.302235335,0.111167059,0.318308311,2.05E-20
0.455072464,0.894736842,0.590863462,21510.1623,0.003820377,0.003630837,0.000794246,0.000453855,0.110997967,0.103486959,0.044701261,0.302096502,0.11218876,0.317829236,2.09E-20
0.455072464,0.905263158,0.597814797,21635.56457,0.003814637,0.003625382,0.000793052,0.000453173,0.110824638,0.103044093,0.044928019,0.301956166,0.113209157,0.317351685,2.13E-20
0.455072464,0.915789474,0.604766132,21761.11579,0.003808915,0.003619943,0.000791863,0.000452493,0.110651985,0.102604044,0.045152517,0.301814352,0.11422824,0.316875648,2.17E-20
0.455072464,0.926315789,0.611717467,21886.81745,0.003803211,0.003614522,0.000790677,0.000451815,0.110480002,0.10216679,0.045374779,0.301671087,0.115246,0.316401116,2.21E-20
0.455072464,0.936842105,0.618668801,22012.67094,0.003797525,0.003609119,0.000789495,0.00045114,0.110308682,0.101732309,0.045594825,0.301526398,0.116262428,0.31592808,2.25E-20
0.455072464,0.947368421,0.625620136,22138.67752,0.003791857,0.003603732,0.000788316,0.000450466,0.110138018,0.101300579,0.045812677,0.301380309,0.117277515,0.315456531,2.29E-20
0.455072464,0.957894737,0.632571471,22264.83838,0.003786207,0.003598362,0.000787142,0.000449795,0.109968002,0.100871578,0.046028356,0.301232848,0.118291252,0.31498646,2.34E-20
0.455072464,0.968421053,0.639522806,22391.15458,0.003780574,0.003593008,0.000785971,0.000449126,0.109798628,0.100445284,0.046241883,0.301084037,0.119303631,0.314517858,2.38E-20
0.455072464,0.978947368,0.646474141,22517.62711,0.003774959,0.003587672,0.000784803,0.000448459,0.109629889,0.100021678,0.046453279,0.300933901,0.120314644,0.314050716,2.42E-20
0.455072464,0.989473684,0.653425476,22644.25688,0.003769361,0.003582352,0.000783639,0.000447794,0.10946178,0.099600736,0.046662565,0.300782464,0.121324282,0.313585026,2.47E-20
0.455072464,1,0.66037681,22771.04471,0.003763781,0.003577048,0.000782479,0.000447131,0.109294294,0.099182439,0.046869761,0.30062975,0.122332538,0.313120779,2.51E-20
0.444927536,0.8,0.538136848,20725.95286,0.003891629,0.003550012,0.000776565,0.000443751,0.108613593,0.10812418,0.042714685,0.304756737,0.103446208,0.323682639,1.75E-20
0.444927536,0.810526316,0.545217596,20852.60343,0.003885663,0.003544569,0.000775374,0.000443071,0.108439024,0.107651881,0.042963748,0.304628139,0.104482177,0.323186354,1.79E-20
0.444927536,0.821052632,0.552298344,20979.38446,0.003879715,0.003539143,0.000774188,0.000442393,0.108265196,0.107182628,0.043210331,0.304497796,0.105516913,0.322691698,1.82E-20
0.444927536,0.831578947,0.559379092,21106.2988,0.003873788,0.003533736,0.000773005,0.000441717,0.108092099,0.106716396,0.043454458,0.304365741,0.106550402,0.322198659,1.86E-20
0.444927536,0.842105263,0.56645984,21233.34918,0.003867879,0.003528346,0.000771826,0.000441043,0.107919724,0.106253163,0.043696152,0.304232006,0.107582633,0.321707228,1.90E-20
0.444927536,0.852631579,0.573540588,21360.53809,0.00386199,0.003522974,0.00077065,0.000440372,0.107748062,0.105792906,0.043935437,0.304096622,0.108613595,0.321217393,1.94E-20
0.444927536,0.863157895,0.580621336,21487.8679,0.00385612,0.003517619,0.000769479,0.000439702,0.107577104,0.105335601,0.044172336,0.30395962,0.109643276,0.320729143,1.98E-20
0.444927536,0.873684211,0.587702084,21615.34081,0.003850268,0.003512281,0.000768311,0.000439035,0.107406842,0.104881226,0.044406872,0.303821029,0.110671666,0.320242469,2.02E-20
0.444927536,0.884210526,0.594782832,21742.95887,0.003844436,0.003506961,0.000767148,0.00043837,0.107237268,0.104429757,0.044639069,0.303680879,0.111698754,0.319757359,2.06E-20
0.444927536,0.894736842,0.60186358,21870.72399,0.003838622,0.003501657,0.000765988,0.000437707,0.107068372,0.103981172,0.044868949,0.303539198,0.11272453,0.319273805,2.10E-20
0.444927536,0.905263158,0.608944328,21998.63795,0.003832827,0.003496371,0.000764831,0.000437046,0.106900149,0.103535449,0.045096535,0.303396014,0.113748983,0.318791796,2.14E-20
0.444927536,0.915789474,0.616025076,22126.70239,0.00382705,0.003491101,0.000763678,0.000436388,0.106732589,0.103092564,0.045321849,0.303251354,0.114772105,0.318311322,2.18E-20
0.444927536,0.926315789,0.623105824,22254.91886,0.003821292,0.003485848,0.000762529,0.000435731,0.106565686,0.102652496,0.045544912,0.303105246,0.115793885,0.317832374,2.22E-20
0.444927536,0.936842105,0.630186572,22383.28876,0.003815552,0.003480612,0.000761384,0.000435076,0.106399432,0.102215223,0.045765747,0.302957716,0.116814315,0.317354943,2.26E-20
0.444927536,0.947368421,0.63726732,22511.8134,0.00380983,0.003475392,0.000760242,0.000434424,0.106233821,0.101780722,0.045984375,0.302808789,0.117833386,0.316879019,2.31E-20
0.444927536,0.957894737,0.644348068,22640.494,0.003804126,0.003470189,0.000759104,0.000433774,0.106068846,0.101348972,0.046200818,0.30265849,0.118851088,0.316404593,2.35E-20
0.444927536,0.968421053,0.651428816,22769.33165,0.003798439,0.003465002,0.000757969,0.000433125,0.1059045,0.100919951,0.046415097,0.302506845,0.119867414,0.315931657,2.39E-20
0.444927536,0.978947368,0.658509564,22898.32738,0.003792771,0.003459831,0.000756838,0.000432479,0.105740776,0.100493637,0.046627232,0.302353878,0.120882356,0.315460201,2.44E-20
0.444927536,0.989473684,0.665590312,23027.48211,0.003787121,0.003454677,0.000755711,0.000431835,0.105577669,0.100070009,0.046837245,0.302199612,0.121895906,0.314990217,2.48E-20
0.444927536,1,0.67267106,23156.79669,0.003781488,0.003449538,0.000754586,0.000431192,0.105415172,0.099649046,0.047045155,0.302044071,0.122908055,0.314521696,2.52E-20
0.434782609,0.8,0.547972247,21064.79069,0.00390988,0.003422778,0.000748733,0.000427847,0.104743551,0.108631244,0.042870039,0.306185938,0.103931335,0.325128656,1.76E-20
0.434782609,0.810526316,0.555182408,21193.93731,0.003903857,0.003417506,0.000747579,0.000427188,0.104574126,0.108155953,0.043120029,0.306054536,0.104971407,0.324627819,1.80E-20
0.434782609,0.821052632,0.562392569,21323.21546,0.003897854,0.00341225,0.00074643,0.000426531,0.104405428,0.10768373,0.043367525,0.305921391,0.106010228,0.324128634,1.83E-20
0.434782609,0.831578947,0.56960273,21452.62809,0.003891871,0.003407013,0.000745284,0.000425877,0.104237448,0.107214553,0.043612549,0.305786534,0.107047784,0.323631088,1.87E-20
0.434782609,0.842105263,0.576812892,21582.17796,0.003885907,0.003401792,0.000744142,0.000425224,0.104070176,0.106748398,0.043855127,0.305649999,0.108084064,0.323135171,1.91E-20
0.434782609,0.852631579,0.584023053,21711.86765,0.003879963,0.003396588,0.000743004,0.000424573,0.103903604,0.106285241,0.044095283,0.305511816,0.109119057,0.322640872,1.95E-20
0.434782609,0.863157895,0.591233214,21841.69955,0.003874038,0.003391401,0.000741869,0.000423925,0.103737723,0.105825059,0.044333038,0.305372016,0.110152751,0.32214818,1.99E-20
0.434782609,0.873684211,0.598443375,21971.67594,0.003868132,0.003386231,0.000740738,0.000423279,0.103572523,0.10536783,0.044568418,0.305230629,0.111185135,0.321657084,2.03E-20
0.434782609,0.884210526,0.605653536,22101.7989,0.003862245,0.003381078,0.000739611,0.000422635,0.103407998,0.104913529,0.044801445,0.305087684,0.1122162,0.321167575,2.07E-20
0.434782609,0.894736842,0.612863697,22232.07039,0.003856377,0.003375941,0.000738487,0.000421993,0.10324414,0.104462134,0.045032142,0.30494321,0.113245934,0.320679641,2.11E-20
0.434782609,0.905263158,0.620073858,22362.49224,0.003850529,0.003370821,0.000737367,0.000421353,0.103080939,0.104013623,0.045260531,0.304797236,0.114274328,0.320193274,2.15E-20
0.434782609,0.915789474,0.62728402,22493.06613,0.003844698,0.003365717,0.000736251,0.000420715,0.102918389,0.103567972,0.045486635,0.304649788,0.115301372,0.319708462,2.19E-20
0.434782609,0.926315789,0.634494181,22623.79364,0.003838887,0.00336063,0.000735138,0.000420079,0.102756483,0.103125159,0.045710477,0.304500893,0.116327058,0.319225197,2.23E-20
0.434782609,0.936842105,0.641704342,22754.67622,0.003833094,0.003355558,0.000734028,0.000419445,0.102595214,0.102685162,0.045932077,0.304350578,0.117351374,0.318743469,2.27E-20
0.434782609,0.947368421,0.648914503,22885.71522,0.003827319,0.003350503,0.000732922,0.000418813,0.102434574,0.102247959,0.046151459,0.304198869,0.118374314,0.318263268,2.32E-20
0.434782609,0.957894737,0.656124664,23016.91187,0.003821563,0.003345464,0.00073182,0.000418183,0.102274557,0.101813527,0.046368642,0.304045791,0.119395868,0.317784586,2.36E-20
0.434782609,0.968421053,0.663334825,23148.26731,0.003815824,0.00334044,0.000730721,0.000417555,0.102115156,0.101381844,0.046583649,0.303891369,0.120416028,0.317307413,2.40E-20
0.434782609,0.978947368,0.670544986,23279.78258,0.003810104,0.003335433,0.000729626,0.000416929,0.101956364,0.10095289,0.046796502,0.303735627,0.121434785,0.31683174,2.45E-20
0.434782609,0.989473684,0.677755148,23411.45865,0.003804402,0.003330441,0.000728534,0.000416305,0.101798177,0.100526642,0.047007219,0.303578589,0.122452133,0.316357559,2.49E-20
0.434782609,1,0.684965309,23543.29638,0.003798717,0.003325464,0.000727445,0.000415683,0.101640587,0.100103078,0.047215823,0.303420279,0.123468063,0.31588486,2.53E-20
0.424637681,0.8,0.557807646,21404.40047,0.003927649,0.003298895,0.000721633,0.000412362,0.100975426,0.109124955,0.043021301,0.307577502,0.104403685,0.326536591,1.77E-20
0.424637681,0.810526316,0.565147221,21536.03932,0.003921572,0.003293791,0.000720517,0.000411724,0.100811063,0.108646743,0.043272192,0.30744335,0.105447746,0.326031303,1.80E-20
0.424637681,0.821052632,0.572486795,21667.81082,0.003915514,0.003288703,0.000719404,0.000411088,0.100647414,0.108171622,0.043520574,0.307307456,0.106490538,0.325527688,1.84E-20
0.424637681,0.831578947,0.579826369,21799.71796,0.003909477,0.003283632,0.000718294,0.000410454,0.100484469,0.107699571,0.043766471,0.307169852,0.107532047,0.325025734,1.88E-20
0.424637681,0.842105263,0.587165943,21931.76358,0.003903459,0.003278577,0.000717189,0.000409822,0.100322218,0.107230563,0.044009908,0.30703057,0.108572262,0.324525431,1.92E-20
0.424637681,0.852631579,0.594505518,22063.95031,0.003897461,0.003273539,0.000716087,0.000409192,0.100160654,0.106764577,0.044250908,0.306889643,0.109611173,0.324026766,1.96E-20
0.424637681,0.863157895,0.601845092,22196.28061,0.003891482,0.003268518,0.000714988,0.000408565,0.099999767,0.106301588,0.044489496,0.3067471,0.110648766,0.32352973,2.00E-20
0.424637681,0.873684211,0.609184666,22328.75679,0.003885523,0.003263513,0.000713893,0.000407939,0.099839549,0.105841573,0.044725694,0.306602972,0.111685033,0.32303431,2.04E-20
0.424637681,0.884210526,0.616524241,22461.38099,0.003879584,0.003258524,0.000712802,0.000407315,0.099679992,0.105384508,0.044959527,0.306457287,0.112719962,0.322540498,2.08E-20
0.424637681,0.894736842,0.623863815,22594.15522,0.003873663,0.003253551,0.000711714,0.000406694,0.099521088,0.104930371,0.045191017,0.306310076,0.113753543,0.322048282,2.12E-20
0.424637681,0.905263158,0.631203389,22727.08134,0.003867762,0.003248595,0.00071063,0.000406074,0.099362829,0.104479139,0.045420186,0.306161366,0.114785767,0.321557653,2.16E-20
0.424637681,0.915789474,0.638542963,22860.1611,0.003861879,0.003243654,0.000709549,0.000405457,0.099205208,0.104030789,0.045647058,0.306011184,0.115816623,0.3210686,2.20E-20
0.424637681,0.926315789,0.645882538,22993.39608,0.003856016,0.003238729,0.000708472,0.000404841,0.099048217,0.103585298,0.045871654,0.305859558,0.116846102,0.320581113,2.24E-20
0.424637681,0.936842105,0.653222112,23126.7878,0.003850171,0.00323382,0.000707398,0.000404227,0.09889185,0.103142643,0.046093998,0.305706514,0.117874196,0.320095184,2.28E-20
0.424637681,0.947368421,0.660561686,23260.33761,0.003844345,0.003228926,0.000706328,0.000403616,0.098736099,0.102702802,0.04631411,0.305552078,0.118900895,0.319610802,2.33E-20
0.424637681,0.957894737,0.667901261,23394.04681,0.003838537,0.003224048,0.000705261,0.000403006,0.098580959,0.102265754,0.046532013,0.305396276,0.11992619,0.319127957,2.37E-20
0.424637681,0.968421053,0.675240835,23527.91654,0.003832748,0.003219186,0.000704197,0.000402398,0.098426421,0.101831475,0.046747727,0.305239132,0.120950075,0.318646642,2.41E-20
0.424637681,0.978947368,0.682580409,23661.9479,0.003826976,0.003214338,0.000703136,0.000401792,0.098272481,0.101399943,0.046961275,0.305080671,0.12197254,0.318166846,2.46E-20
0.424637681,0.989473684,0.689919984,23796.14186,0.003821224,0.003209506,0.000702079,0.000401188,0.098119132,0.100971138,0.047172676,0.304920917,0.122993577,0.317688561,2.50E-20
0.424637681,1,0.697259558,23930.49931,0.003815489,0.00320469,0.000701026,0.000400586,0.097966368,0.100545038,0.047381953,0.304759893,0.12401318,0.317211778,2.55E-20
0.414492754,0.8,0.567643046,21744.73752,0.003944957,0.003178233,0.000695238,0.000397279,0.097305246,0.109605832,0.043168632,0.308932894,0.104863758,0.32790793,1.77E-20
0.414492754,0.810526316,0.575112033,21878.86496,0.003938826,0.003173293,0.000694158,0.000396662,0.097145864,0.109124769,0.043420398,0.308796046,0.105911698,0.327398288,1.81E-20
0.414492754,0.821052632,0.58258102,22013.12619,0.003932715,0.00316837,0.000693081,0.000396046,0.096987182,0.10864682,0.043669641,0.308657456,0.10695835,0.32689034,1.85E-20
0.414492754,0.831578947,0.590050008,22147.52426,0.003926624,0.003163463,0.000692007,0.000395433,0.096829191,0.108171962,0.043916385,0.308517158,0.108003703,0.326384074,1.89E-20
0.414492754,0.842105263,0.597518995,22282.06207,0.003920554,0.003158572,0.000690938,0.000394821,0.096671881,0.10770017,0.044160657,0.308375183,0.109047745,0.325879479,1.93E-20
0.414492754,0.852631579,0.604987983,22416.74229,0.003914503,0.003153697,0.000689871,0.000394212,0.096515244,0.107231421,0.044402478,0.308231564,0.110090464,0.325376544,1.97E-20
0.414492754,0.863157895,0.61245697,22551.56746,0.003908472,0.003148839,0.000688808,0.000393605,0.096359271,0.106765691,0.044641874,0.308086332,0.11113185,0.324875258,2.00E-20
0.414492754,0.873684211,0.619925958,22686.53993,0.003902461,0.003143996,0.000687749,0.000392999,0.096203954,0.106302957,0.044878868,0.307939516,0.112171891,0.32437561,2.04E-20
0.414492754,0.884210526,0.627394945,22821.66189,0.00389647,0.003139169,0.000686693,0.000392396,0.096049284,0.105843195,0.045113483,0.307791145,0.113210577,0.323877589,2.08E-20
0.414492754,0.894736842,0.634863933,22956.9354,0.003890497,0.003134357,0.000685641,0.000391795,0.095895254,0.105386382,0.045345743,0.30764125,0.114247898,0.323381185,2.13E-20
0.414492754,0.905263158,0.64233292,23092.36236,0.003884545,0.003129562,0.000684592,0.000391195,0.095741856,0.104932494,0.04557567,0.307489857,0.115283844,0.322886387,2.17E-20
0.414492754,0.915789474,0.649801907,23227.94455,0.003878611,0.003124781,0.000683546,0.000390598,0.095589083,0.104481509,0.045803287,0.307336996,0.116318405,0.322393185,2.21E-20
0.414492754,0.926315789,0.657270895,23363.68362,0.003872697,0.003120016,0.000682504,0.000390002,0.095436927,0.104033403,0.046028617,0.307182692,0.117351573,0.32190157,2.25E-20
0.414492754,0.936842105,0.664739882,23499.58109,0.003866801,0.003115267,0.000681465,0.000389408,0.095285382,0.103588154,0.046251682,0.307026973,0.118383337,0.321411532,2.29E-20
0.414492754,0.947368421,0.67220887,23635.63837,0.003860925,0.003110532,0.000680429,0.000388816,0.095134441,0.103145739,0.046472504,0.306869864,0.119413691,0.32092306,2.34E-20
0.414492754,0.957894737,0.679677857,23771.85678,0.003855067,0.003105813,0.000679396,0.000388227,0.094984097,0.102706136,0.046691104,0.306711391,0.120442624,0.320436145,2.38E-20
0.414492754,0.968421053,0.687146845,23908.2375,0.003849227,0.003101108,0.000678367,0.000387639,0.094834343,0.102269323,0.046907505,0.30655158,0.121470128,0.319950779,2.42E-20
