Pressure_Pa,Temperature_K,EnthMolVap,EnthMolLiq,EnthMol,VapFrac
107875.30303030302,363.4343434343434,79945.1944413966,40616.37677140629,40616.415771007654,9.916291328378208e-07
108080.0,363.4343434343434,79943.7837420384,40616.376891598884,40616.41527158217,9.759093304008279e-07
108284.69696969698,363.4343434343434,79942.375628018,40616.37700787229,40616.4147884433,9.60702139456201e-07
108489.39393939394,363.4343434343434,79940.97008998643,40616.37712041396,40616.41432080603,9.459828888183647e-07
108694.09090909091,363.4343434343434,79939.56711863966,40616.37722940134,40616.41386793562,9.317284375746637e-07
108898.78787878787,363.4343434343434,79938.16670471716,40616.377335000194,40616.41342914258,9.17917087860716e-07
109103.48484848485,363.4343434343434,79936.76883900282,40616.37743736638,40616.41300377997,9.0452847307336e-07
109308.18181818182,363.4343434343434,79935.37351232505,40616.37753664656,40616.41259123999,8.91543452732632e-07
109512.87878787878,363.4343434343434,79933.98071555622,40616.37763297777,40616.4121909503,8.789440307674614e-07
109717.57575757576,363.4343434343434,79932.59043961353,40616.377726489336,40616.41180237272,8.667132726567968e-07
109922.27272727272,363.4343434343434,79931.20267546008,40616.37781730502,40616.411425000355,8.548351786001793e-07
110126.9696969697,363.4343434343434,79929.81741410198,40616.37790553889,40616.411058354686,8.432947159044239e-07
110331.66666666667,363.4343434343434,79928.43464659023,40616.37799129902,40616.41070198398,8.320776815290233e-07
110536.36363636363,363.4343434343434,79927.0543640209,40616.37807468793,40616.41035546162,8.211706525631475e-07
110741.06060606061,363.4343434343434,79925.67655753579,40616.3781558043,40616.41001838453,8.105608986878175e-07
110945.75757575757,363.4343434343434,79924.30121831958,40616.37823473909,40616.409690371525,8.002364422100133e-07
111150.45454545454,363.4343434343434,79922.9283376016,40616.37831157861,40616.40937106118,7.90185924410059e-07
111355.15151515152,363.4343434343434,79921.55790665628,40616.37838640593,40616.40906011067,7.803985407226192e-07
111559.84848484848,363.4343434343434,79920.18991680224,40616.3784592996,40616.408757196026,7.708640791987961e-07
111764.54545454546,363.4343434343434,79918.82435940082,40616.37853033244,40616.40846200921,7.615728776721132e-07
111969.24242424243,363.4343434343434,79917.46122585933,40616.378599576405,40616.40817425744,7.525156829236455e-07
112173.93939393939,363.4343434343434,79916.10050762718,40616.37866709762,40616.407893663214,7.4368377752302e-07
112378.63636363637,363.4343434343434,79914.74219619788,40616.37873295955,40616.40761996223,7.350688458810516e-07
112583.33333333333,363.4343434343434,79913.38628310818,40616.37879722255,40616.40735290294,7.266629757574172e-07
112788.0303030303,363.4343434343434,79912.03275993875,40616.37885994492,40616.4070922461,7.184586177472571e-07
112992.72727272726,363.4343434343434,79910.6816183119,40616.3789211805,40616.40683776388,7.104486265373935e-07
113197.42424242424,363.4343434343434,79909.33284989402,40616.37898098216,40616.40658923953,7.026261619432244e-07
113402.12121212122,363.4343434343434,79907.9864463942,40616.37903940066,40616.40634646526,6.949846648774136e-07
113606.81818181818,363.4343434343434,79906.64239956248,40616.37909648236,40616.406109243704,6.875179516842818e-07
113811.51515151515,363.4343434343434,79905.30070119155,40616.37915227204,40616.40587738547,6.802200816895118e-07
114016.21212121213,363.4343434343434,79903.9613431175,40616.3792068149,40616.40565071172,6.730853716006753e-07
114220.90909090909,363.4343434343434,79902.62431721619,40616.37926015101,40616.40542904866,6.661083953064646e-07
114425.60606060606,363.4343434343434,79901.28961540635,40616.379312320816,40616.405212232676,6.592839759062645e-07
114630.30303030302,363.4343434343434,79899.95722964736,40616.37936336217,40616.40500010593,6.526071492740548e-07
114835.0,363.4343434343434,79898.62715193909,40616.3794133104,40616.4047925172,6.460731820577653e-07
115039.69696969698,363.4343434343434,79897.29937432424,40616.379462202305,40616.40458932305,6.396775024890978e-07
115244.39393939394,363.4343434343434,79895.97388888306,40616.379510068946,40616.404390383774,6.334157778874321e-07
115449.09090909091,363.4343434343434,79894.65068773908,40616.379556944055,40616.40419556816,6.272838237169563e-07
115653.78787878787,363.4343434343434,79893.3297630535,40616.379602856636,40616.404004748,6.212776517092765e-07
115858.48484848485,363.4343434343434,79892.01110702885,40616.37964783671,40616.40381780162,6.153934134666487e-07
116063.18181818182,363.4343434343434,79890.69471190768,40616.379691913484,40616.403634612434,6.096274102036626e-07
116267.87878787878,363.4343434343434,79889.3805699699,40616.37973511213,40616.40345506727,6.039761321691814e-07
116472.57575757576,363.4343434343434,79888.06867353631,40616.37977745945,40616.403279059174,5.984361861129802e-07
116677.27272727272,363.4343434343434,79886.7590149668,40616.37981898128,40616.40310648345,5.930042603098864e-07
116881.9696969697,363.4343434343434,79885.45158665832,40616.37985970026,40616.40293724086,5.876772633137334e-07
117086.66666666667,363.4343434343434,79884.14638104811,40616.37989964077,40616.40277123555,5.824521440914874e-07
117291.36363636363,363.4343434343434,79882.84339060966,40616.37993882347,40616.402608374956,5.773260307007326e-07
117496.06060606061,363.4343434343434,79881.54260785662,40616.37997727133,40616.40244857089,5.722961029513003e-07
117700.75757575757,363.4343434343434,79880.24402533818,40616.38001500344,40616.40229173743,5.67359697028749e-07
117905.45454545454,363.4343434343434,79878.94763564301,40616.38005204099,40616.40213779245,5.625141913893298e-07
118110.15151515152,363.4343434343434,79877.65343139564,40616.38008840227,40616.40198665659,5.577571091113546e-07
118314.84848484848,363.4343434343434,79876.36140525785,40616.38012410536,40616.40183825369,5.530860592674313e-07
118519.54545454546,363.4343434343434,79875.07154992876,40616.38015916835,40616.401692509426,5.484986969936913e-07
118724.24242424243,363.4343434343434,79873.78385814438,40616.380193609315,40616.401549353366,5.439927774092312e-07
118928.93939393939,363.4343434343434,79872.49832267554,40616.38022744336,40616.40140871735,5.395661876910086e-07
119133.63636363637,363.4343434343434,79871.21493633027,40616.3802606867,40616.401270534014,5.352168078067465e-07
119338.33333333333,363.4343434343434,79869.93369195289,40616.38029335553,40616.401134740925,5.30942643278995e-07
119543.0303030303,363.4343434343434,79868.65458242146,40616.380325462815,40616.40100127518,5.267417686837782e-07
119747.72727272726,363.4343434343434,79867.3776006524,40616.38035702519,40616.40087007816,5.226122750427992e-07
119952.42424242424,363.4343434343434,79866.10273959479,40616.38038805524,40616.4007410917,5.185523678269589e-07
120157.12121212122,363.4343434343434,79864.82999223389,40616.380418566696,40616.40061426099,5.145603078110166e-07
120361.81818181818,363.4343434343434,79863.55935158918,40616.380448572054,40616.40048953164,5.106343983507989e-07
120566.51515151515,363.4343434343434,79862.29081071491,40616.380478083855,40616.40036685169,5.067730031147288e-07
120771.21212121213,363.4343434343434,79861.02436270015,40616.38050711492,40616.40024617128,5.02974531548575e-07
120975.90909090909,363.4343434343434,79859.76000066721,40616.38053567631,40616.40012744144,4.992374609712998e-07
121180.60606060606,363.4343434343434,79858.49771777263,40616.38056377937,40616.40001061494,4.95560305750727e-07
121385.30303030302,363.4343434343434,79857.23750720704,40616.3805914356,40616.39989564627,4.919416185639336e-07
121590.0,363.4343434343434,79855.97936219357,40616.38061865485,40616.399782491906,4.883800462789841e-07
121590.0,363.6363636363636,79878.08645523975,40649.656259953816,40649.67590167957,5.007012936805102e-07
121385.30303030302,363.6363636363636,79879.34438859479,40649.65623134259,40649.6760206811,5.04448019930174e-07
121180.60606060606,363.6363636363636,79880.60438714683,40649.65620228172,40649.67614154329,5.082533686058624e-07
120975.90909090909,363.6363636363636,79881.8664576561,40649.65617274047,40649.67626440531,5.121216645419828e-07
120771.21212121213,363.6363636363636,79883.1306069302,40649.65614270638,40649.676389316584,5.160544785373193e-07
120566.51515151515,363.6363636363636,79884.39684181011,40649.65611216635,40649.67651632945,5.200534710281976e-07
120361.81818181818,363.6363636363636,79885.66516917173,40649.65608110832,40649.67664549729,5.241203030401463e-07
120157.12121212122,363.6363636363636,79886.93559592369,40649.65604951795,40649.6767768761,5.282567594915769e-07
119952.42424242424,363.6363636363636,79888.20812901019,40649.65601738239,40649.676910523216,5.324646223511504e-07
119747.72727272726,363.6363636363636,79889.48277540917,40649.65598468702,40649.67704649779,5.3674576280379e-07
119543.0303030303,363.6363636363636,79890.75954213286,40649.65595141616,40649.67718486075,5.41102126338666e-07
119338.33333333333,363.6363636363636,79892.03843622975,40649.655917555756,40649.67732567684,5.455357118544322e-07
119133.63636363637,363.6363636363636,79893.31946478225,40649.65588308915,40649.677469012015,5.500486165239772e-07
118928.93939393939,363.6363636363636,79894.60263490905,40649.65584800057,40649.677614933826,5.546429550706056e-07
118724.24242424243,363.6363636363636,79895.88795376367,40649.65581227257,40649.67776351422,5.593209959035703e-07
118519.54545454546,363.6363636363636,79897.17542853527,40649.65577588665,40649.677914825996,5.640850566491758e-07
118314.84848484848,363.6363636363636,79898.46506645047,40649.65573882583,40649.67806894548,5.689375049284115e-07
118110.15151515152,363.6363636363636,79899.75687477093,40649.65570107072,40649.678225951975,5.738808457355312e-07
117905.45454545454,363.6363636363636,79901.05086079484,40649.65566260116,40649.67838592745,5.789176709416045e-07
117700.75757575757,363.6363636363636,79902.34703185743,40649.65562339662,40649.678548957396,5.84050671536729e-07
117496.06060606061,363.6363636363636,79903.64539533095,40649.65558343618,40649.67871513008,5.892826185701463e-07
117291.36363636363,363.6363636363636,79904.9459586245,40649.65554269723,40649.67888453755,5.946164213741145e-07
117086.66666666667,363.6363636363636,79906.24872918524,40649.655501157446,40649.679057275964,6.000550883269971e-07
116881.9696969697,363.6363636363636,79907.55371449719,40649.655458792455,40649.67923344378,6.05601735728258e-07
116677.27272727272,363.6363636363636,79908.86092208241,40649.65541557718,40649.67941314524,6.112596460129247e-07
116472.57575757576,363.6363636363636,79910.17035950132,40649.655371485904,40649.6795964876,6.170321939015799e-07
116267.87878787878,363.6363636363636,79911.48203435303,40649.65532649218,40649.67978358383,6.229229177854375e-07
116063.18181818182,363.6363636363636,79912.79595427417,40649.65528056728,40649.67997454944,6.289354781886206e-07
115858.48484848485,363.6363636363636,79914.11212694066,40649.65523368176,40649.680169506566,6.350737224756818e-07
115653.78787878787,363.6363636363636,79915.4305600678,40649.65518580562,40649.68036858185,6.413416262619932e-07
115449.09090909091,363.6363636363636,79916.75126140982,40649.65513690696,40649.68057190764,6.477433573906858e-07
115244.39393939394,363.6363636363636,79918.07423876089,40649.65508695331,40649.68077962196,6.542832433939905e-07
115039.69696969698,363.6363636363636,79919.3994999533,40649.65503590835,40649.680991868365,6.60965849761628e-07
114835.0,363.6363636363636,79920.72705286133,40649.65498373723,40649.68120879728,6.677958780139971e-07
114630.30303030302,363.6363636363636,79922.05690539828,40649.65493040192,40649.68143056646,6.747782972745817e-07
114425.60606060606,363.6363636363636,79923.38906551813,40649.654875863045,40649.681657339104,6.819182491308655e-07
114220.90909090909,363.6363636363636,79924.72354121463,40649.65482007815,40649.68188928666,6.892211620688827e-07
114016.21212121213,363.6363636363636,79926.06034052421,40649.65476300586,40649.68212658963,6.96692667277153e-07
113811.51515151515,363.6363636363636,79927.3994715225,40649.65470459965,40649.68236943538,7.043387012411106e-07
113606.81818181818,363.6363636363636,79928.74094232784,40649.65464481354,40649.682618021405,7.121654421484622e-07
113402.12121212122,363.6363636363636,79930.08476109806,40649.654583595875,40649.68287255356,7.201794267462696e-07
113197.42424242424,363.6363636363636,79931.43093603429,40649.65452089533,40649.6831332479,7.283874402144163e-07
112992.72727272726,363.6363636363636,79932.77947538,40649.65445665861,40649.683400332186,7.367966159711759e-07
112788.0303030303,363.6363636363636,79934.1303874185,40649.65439082654,40649.68367404396,7.454144843602754e-07
112583.33333333333,363.6363636363636,79935.4836804776,40649.654323340204,40649.683954633954,7.542489044030644e-07
112378.63636363637,363.6363636363636,79936.83936292637,40649.65425413603,40649.68424236487,7.633081562737241e-07
112173.93939393939,363.6363636363636,79938.19744317674,40649.65418314757,40649.68453751384,7.72600960732681e-07
111969.24242424243,363.6363636363636,79939.5579296832,40649.6541103045,40649.68484037135,7.821364741920561e-07
111764.54545454546,363.6363636363636,79940.92083094272,40649.65403553215,40649.68515124349,7.919243606516961e-07
111559.84848484848,363.6363636363636,79942.28615549694,40649.65395875429,40649.68547045428,8.019747783601432e-07
111355.15151515152,363.6363636363636,79943.65391192996,40649.65387988937,40649.68579834402,8.122984330542285e-07
111150.45454545454,363.6363636363636,79945.02410886758,40649.653798848885,40649.68613527184,8.229066859208896e-07
110945.75757575757,363.6363636363636,79946.39675498202,40649.65371554391,40649.68648161733,8.338114277209974e-07
110741.06060606061,363.6363636363636,79947.77185898578,40649.6536298755,40649.68683778121,8.450253397752815e-07
110536.36363636363,363.6363636363636,79949.14942963798,40649.653541743755,40649.68720418789,8.565617286303519e-07
110331.66666666667,363.6363636363636,79950.52947573939,40649.653451039754,40649.687581286635,8.68434760960173e-07
110126.9696969697,363.6363636363636,79951.91200613503,40649.65335764906,40649.687969552615,8.806594008423791e-07
109922.27272727272,363.6363636363636,79953.2970297138,40649.65326145079,40649.68836948973,8.932515049788181e-07
