time,BaseCase_2030
8031,24.33900001
8032,24.339
8033,24.33899999
8034,20.16300004
8035,20.163
8036,19.98099997
8037,18.27600055
8038,17.5910001
8039,11.65307188
8040,18.09600005
8041,19.98099993
8042,19.981
8043,24.13499986
8044,24.13500002
8045,24.13500015
8046,24.63299867
8047,24.63300023
8048,24.63300092
8049,24.63300218
8050,24.13500066
8051,25.38894777
8052,26.64289632
8053,26.64289635
8054,26.64289634
8055,24.13500004
8056,24.135
8057,22.47100195
8058,19.98100001
8059,19.98099999
8060,19.02499971
8061,17.5270007
8062,-8.63E-08
8063,2.65E-09
8064,18.422
8065,19.98100005
8066,19.981
8067,24.135
8068,26.64289642
8069,26.64289641
8070,26.64289638
8071,26.64289638
8072,26.64289641
8073,26.64289632
8074,26.64289626
8075,26.64289639
8076,26.64289639
8077,26.64289642
8078,26.64289641
8079,24.89099995
8080,24.135
8081,24.13499994
8082,19.98100002
8083,19.981
8084,19.51399991
8085,17.62400011
8086,1.92E-07
8087,17.62400013
8088,19.51399993
8089,19.98100003
8090,24.13499999
8091,25.64699978
8092,26.64289687
8093,26.64289687
8094,26.6428968
8095,26.64289678
8096,26.64289681
8097,26.64289668
8098,26.64289666
8099,26.64289687
8100,26.64289691
8101,26.642897
8102,26.642897
8103,26.64289688
8104,24.89099998
8105,24.135
8106,24.13499993
8107,19.98100002
8108,19.981
8109,19.98099999
8110,18.09599985
8111,18.09600006
8112,19.98099997
8113,19.981
8114,20.52499969
8115,24.89100013
8116,27.0851268
8117,27.08512677
8118,26.64289682
8119,26.64289686
8120,26.64289741
8121,26.64289599
8122,25.75843677
8123,27.08512684
8124,27.08512685
8125,27.0851269
8126,27.08512699
8127,27.08512685
8128,24.89099998
8129,24.135
8130,24.13499987
8131,20.31265337
8132,20.31265331
8133,19.98100001
8134,19.981
8135,19.981
8136,19.981
8137,19.98100001
8138,24.135
8139,26.64289679
8140,28.41181859
8141,28.41181859
8142,28.4118186
8143,28.4118186
8144,28.4118186
8145,28.41181859
8146,28.4118186
8147,28.41181862
8148,28.41181867
8149,28.41181868
8150,40.48627444
8151,28.41181861
8152,24.891
8153,24.13500001
8154,24.13499999
8155,20.10099988
8156,19.981
8157,19.98099999
8158,19.51399996
8159,19.98099996
8160,19.981
8161,19.98100001
8162,24.13499999
8163,24.89100008
8164,28.41181874
8165,28.4118187
8166,28.41181865
8167,28.41181864
8168,28.41181864
8169,28.41181863
8170,28.41181863
8171,28.41181866
8172,28.4118187
8173,29.34655507
8174,30.53052691
8175,26.29311058
8176,24.89100029
8177,24.13500002
8178,24.13499996
8179,19.98099999
8180,19.51400001
8181,18.09599995
8182,1.98E-08
8183,1.52E-07
8184,18.0960001
8185,19.71867581
8186,19.981
8187,24.135
8188,26.29287166
8189,25.82574039
8190,25.35837029
8191,26.29311012
8192,25.82574017
8193,25.82574013
8194,24.891
8195,26.29311027
8196,26.29311027
8197,26.29311028
8198,26.29311029
8199,25.64699987
8200,24.13500002
8201,24.135
8202,20.10100039
8203,19.98099998
8204,19.02499988
8205,1.36E-08
8206,-8.05E-07
8207,-1.16E-07
8208,17.62399929
8209,19.51399993
8210,19.981
8211,24.13499996
8212,24.135
8213,24.135
8214,24.13500001
8215,24.13500002
8216,24.13500003
8217,24.13500001
8218,24.13500002
8219,24.8909997
8220,24.89100001
8221,24.89099997
8222,26.29311002
8223,24.13500012
8224,24.13500001
8225,24.13499998
8226,19.98100001
8227,19.98099999
8228,19.51399864
8229,18.42200002
8230,18.096
8231,19.18435244
8232,19.981
8233,24.13499997
8234,24.13500419
8235,24.89099999
8236,24.89099999
8237,24.891
8238,24.891
8239,24.891
8240,24.891
8241,24.891
8242,24.891
8243,24.89100001
8244,26.50403424
8245,27.36827096
8246,27.36827099
8247,27.36827097
8248,24.891
8249,24.89099951
8250,24.135
8251,24.13499998
8252,20.52499934
8253,20.52499898
8254,19.98341169
8255,20.10099992
8256,24.13499999
8257,24.89099999
8258,29.37795487
8259,30.61659021
8260,29.37795501
8261,29.37795492
8262,29.37795486
8263,29.37795486
8264,29.37795486
8265,24.89100005
8266,24.89100003
8267,29.37795488
8268,29.37795631
8269,38.35186374
8270,42.28408134
8271,29.37795497
8272,24.89100004
8273,24.89099999
8274,24.13500007
8275,24.13499999
8276,19.98100002
8277,19.981
8278,20.52499994
8279,22.03217342
8280,24.135
8281,29.37795473
8282,29.37795481
8283,29.37795505
8284,31.94010973
8285,24.891
8286,24.89099999
8287,24.89099999
8288,24.89099999
8289,24.89099996
8290,24.89100002
8291,24.89099999
8292,24.89100008
8293,26.81579979
8294,26.81579978
8295,24.89100006
8296,24.89100001
8297,24.89099992
8298,24.135
8299,24.13499985
8300,20.11066981
8301,19.98100002
8302,20.10099923
8303,20.11066978
8304,24.135
8305,24.89099999
8306,26.17419961
8307,26.81579919
8308,24.8910004
8309,24.89100002
8310,24.891
8311,24.89099999
8312,24.891
8313,24.13500014
8314,24.8909999
8315,24.891
8316,25.47409604
8317,26.81579956
8318,26.81579958
8319,26.98870245
8320,24.89100004
8321,24.89099999
8322,24.13500001
8323,20.10100068
8324,19.98100001
8325,19.981
8326,19.98099999
8327,19.98100001
8328,24.13499992
8329,24.89100003
8330,33.47225467
8331,25.70550271
8332,26.64289643
8333,24.89100002
8334,24.89100002
8335,24.89099999
8336,24.891
8337,24.89099989
8338,24.89099986
8339,24.89100002
8340,24.89100005
8341,25.07999956
8342,24.89100009
8343,24.891
8344,24.13500078
8345,24.135
8346,24.13499998
8347,19.98100002
8348,19.981
8349,19.981
8350,19.981
8351,19.981
8352,19.981
8353,19.98100001
8354,24.13499999
8355,24.135
8356,24.13500001
8357,24.13500001
8358,24.135
8359,24.135
8360,24.13500002
8361,24.13499999
8362,24.135
8363,24.135
8364,24.13500028
8365,24.1350001
8366,24.13500015
8367,24.13500001
8368,24.13500001
8369,24.13499999
8370,20.52499996
8371,19.98100001
8372,19.981
8373,19.98099999
8374,19.981
8375,19.98099999
8376,19.981
8377,19.98099999
8378,21.22599963
8379,24.13499998
8380,24.135
8381,24.135
8382,24.13499999
8383,24.13499999
8384,24.135
8385,24.135
8386,24.135
8387,24.13500001
8388,24.89099989
8389,24.63299286
8390,24.89099989
8391,24.63300023
8392,24.13500001
8393,24.135
8394,20.52499998
8395,19.981
8396,19.981
8397,19.02499998
8398,18.09600001
8399,18.66699941
8400,19.981
8401,19.98100001
8402,24.135
8403,24.891
8404,24.89100004
8405,24.89100009
8406,24.89100008
8407,24.89100009
8408,24.89100008
8409,24.891
8410,24.891
8411,26.64289636
8412,26.64289636
8413,26.6428964
8414,26.64289653
8415,26.64289637
8416,24.89099999
8417,24.13500001
8418,24.13499998
8419,19.981
8420,19.98099999
8421,18.74799958
8422,18.09599986
8423,18.42199971
8424,19.98099997
8425,19.981
8426,20.52500013
8427,24.89100001
8428,25.58562064
8429,25.58562017
8430,24.89100001
8431,24.891
8432,24.891
8433,24.891
8434,24.89099998
8435,24.891
8436,26.6428964
8437,26.64289642
8438,26.64289645
8439,26.64289642
8440,24.89100002
8441,24.13500011
8442,24.135
8443,20.52499994
8444,19.981
8445,19.98099999
8446,19.98100001
8447,19.98099999
8448,19.981
8449,24.13499999
8450,24.89099999
8451,26.64289634
8452,25.58562073
8453,26.28024081
8454,24.89100011
8455,24.89100025
8456,24.89100007
8457,24.891
8458,24.891
8459,24.89100004
8460,26.6428964
8461,26.64289638
8462,26.64289641
8463,26.64289638
8464,24.89099999
8465,24.135
8466,24.13499996
8467,19.98099999
8468,19.981
8469,19.98099999
8470,19.981
8471,19.02499997
8472,19.98099999
8473,19.981
8474,20.52500014
8475,24.891
8476,24.89100002
8477,24.89099999
8478,24.891
8479,24.89099999
8480,24.89099998
8481,24.89100002
8482,24.89100002
8483,24.89099998
8484,24.89100002
8485,25.66935434
8486,26.64289647
8487,24.93290912
8488,24.89099999
8489,24.13500001
8490,24.135
8491,24.13499997
8492,20.52499985
8493,19.98100018
8494,19.98100012
8495,20.52500003
8496,24.135
8497,24.89100002
8498,26.64289621
8499,41.8271041
8500,43.19871005
8501,26.64289628
8502,26.64289621
8503,26.6428962
8504,26.6428962
8505,24.89100003
8506,24.89100001
8507,26.64289613
8508,26.64289621
8509,50.84145592
8510,40.81166385
8511,26.64289624
8512,26.64289618
8513,24.89100002
8514,24.89099996
8515,19.98099961
8516,19.98099969
8517,19.98099991
8518,19.98099987
8519,19.98099915
8520,19.98099999
8521,19.98099997
8522,24.01505153
8523,26.64289398
8524,26.64289375
8525,26.64289351
8526,24.89099996
8527,26.64289339
8528,24.89100022
8529,24.89099999
8530,24.13499999
8531,24.13500003
8532,25.58702385
8533,26.64289329
8534,26.70286889
8535,26.76286527
8536,26.40297006
8537,24.89099969
8538,24.13500001
8539,19.981
8540,19.98099997
8541,19.51399998
8542,18.09600021
8543,18.27600009
8544,19.04699978
8545,19.98100001
8546,19.98099999
8547,24.13499999
8548,24.89099414
8549,24.1350399
8550,24.13499998
8551,24.13500001
8552,24.135
8553,24.13500001
8554,24.13500002
8555,24.13500003
8556,24.89100621
8557,26.40296993
8558,26.40297004
8559,24.89100075
8560,24.89099985
8561,24.13500025
8562,24.13500027
8563,19.98100003
8564,19.80106573
8565,18.42199991
8566,18.09599897
8567,18.09599997
8568,19.02500003
8569,19.98100001
8570,19.98099996
8571,24.135
8572,26.40296973
8573,26.4029696
8574,24.89099913
8575,24.89099806
8576,24.89099855
8577,24.89099992
8578,24.89099852
8579,24.89099861
8580,25.04999999
8581,24.8910005
8582,24.89100003
8583,24.37497389
8584,24.13500037
8585,24.13499967
8586,24.12711308
8587,19.98099999
8588,19.51399993
8589,18.09599863
8590,1.43E-08
8591,4.17E-08
8592,18.09600456
8593,19.98099996
8594,19.98099999
8595,24.13499999
8596,24.1349983
8597,24.13499996
8598,24.13499863
8599,24.13499863
8600,24.13499894
8601,24.13499882
8602,24.13499876
8603,24.13499862
8604,24.13499894
8605,24.1349989
8606,24.1349989
8607,24.13499898
8608,24.13499905
8609,24.13499899
8610,24.13499881
8611,19.98100003
8612,19.98099998
8613,19.98100003
8614,19.98100002
8615,19.98100001
8616,24.13499878
8617,24.13499892
8618,24.89099999
8619,24.89100003
8620,27.36827243
8621,27.36827249
8622,27.36827249
8623,27.36827248
8624,27.36827246
8625,24.89100007
8626,24.89100003
8627,27.36827252
8628,27.36827255
8629,46.97428564
8630,46.45150748
8631,27.3682725
8632,24.89100002
8633,24.89099999
8634,24.13500005
8635,24.13499999
8636,24.13499992
8637,20.52500011
8638,19.98100002
8639,19.98100001
8640,20.52500005
8641,24.13499999
8642,24.89100003
8643,27.36827242
8644,27.36827245
8645,27.36827241
8646,27.36827238
8647,24.89100053
8648,24.89100003
8649,24.89100001
8650,24.89099999
8651,26.5425155
8652,27.36827238
8653,27.36827238
8654,27.36827246
8655,27.36827238
8656,26.54251529
8657,24.891
8658,24.89099994
8659,24.13499999
8660,20.52500018
8661,20.52500004
8662,20.52499994
8663,20.52500002
8664,24.135
8665,24.89099998
8666,26.54252526
8667,27.36827229
8668,27.36827227
8669,27.36827226
8670,27.36827222
8671,26.54251427
8672,24.89100004
8673,24.891
8674,24.891
8675,26.54251531
8676,27.36827213
8677,27.36827209
8678,27.59848995
8679,26.38536179
8680,24.89100001
8681,24.891
8682,24.13500001
8683,20.10099987
8684,19.981
8685,19.981
8686,19.98099999
8687,19.60965354
8688,20.35234642
8689,24.135
8690,24.89099998
8691,24.89100003
8692,26.6886433
8693,25.78982176
8694,26.68864325
8695,24.89100002
8696,24.89100001
8697,24.89100002
8698,24.89099999
8699,24.89100003
8700,27.13805392
8701,27.13805404
8702,27.13805381
8703,27.13805386
8704,24.89100002
8705,24.89100001
8706,24.89099999
8707,24.13500001
8708,24.13499998
8709,20.35234618
8710,19.98100002
8711,19.981
8712,20.35234627
8713,24.13500001
8714,24.891
8715,27.13805373
8716,27.13805384
8717,24.89100004
8718,24.89100001
8719,24.89099999
8720,24.89100019
8721,24.13500001
8722,24.13500001
8723,24.89099998
8724,24.89100002
8725,26.57629033
8726,27.13805384
8727,24.89100016
8728,24.891
8729,24.89099998
8730,24.13500001
8731,24.13499999
8732,20.35234635
8733,19.98100004
8734,19.98100001
8735,20.3523463
8736,24.135
8737,24.89099976
8738,24.89100001
8739,24.89099999
8740,27.13805381
8741,25.77343875
8742,25.74690989
8743,24.89720639
8744,27.13805381
8745,24.891
8746,24.891
8747,27.13805369
8748,27.13805381
8749,24.135
8750,24.135
8751,24.135
8752,24.13499999
8753,24.13499862
8754,20.35234659
8755,19.98100001
8756,19.981
8757,19.98099999
8758,19.51400001
8759,19.02499961
8760,18.27600005
