Date Time,TimeStep,BaseCaseTax,HighWindTax,HighSolarTax,WinterNYTax
4/22/2030 6:59,2672,107.42,39.60,137.49,82.04
4/22/2030 7:59,2673,39.60,39.60,39.60,48.25
4/22/2030 8:59,2674,39.60,39.60,24.52,46.22
4/22/2030 9:59,2675,39.60,39.60,4.06,36.18
4/22/2030 10:59,2676,39.60,46.22,4.06,36.18
4/22/2030 11:59,2677,39.60,46.22,4.80,36.18
4/22/2030 12:59,2678,39.60,90.59,9.19,36.18
4/22/2030 13:59,2679,39.60,107.66,0.34,36.18
4/22/2030 14:59,2680,39.60,46.22,0.00,41.20
4/22/2030 15:59,2681,29.70,39.60,0.00,36.18
4/22/2030 16:59,2682,0.00,39.60,0.00,36.18
4/22/2030 17:59,2683,0.00,39.60,0.00,0.00
4/22/2030 18:59,2684,0.00,18.39,0.00,9.19
4/22/2030 19:59,2685,0.00,0.00,0.00,36.18
4/22/2030 20:59,2686,18.39,0.00,18.39,46.22
4/22/2030 21:59,2687,24.73,0.00,9.19,46.22
4/22/2030 22:59,2688,39.60,0.00,39.60,46.22
4/23/2030 0:00,2689,39.60,39.60,39.60,46.22
4/23/2030 0:59,2690,39.60,39.60,39.60,47.73
4/23/2030 1:59,2691,46.22,46.22,39.60,47.73
4/23/2030 2:59,2692,46.22,46.22,46.22,48.25
4/23/2030 3:59,2693,47.73,71.12,66.71,79.32
4/23/2030 4:59,2694,76.01,46.22,66.71,48.25
4/23/2030 5:59,2695,56.66,46.22,66.71,48.25
4/23/2030 6:59,2696,111.64,64.90,97.69,113.40
4/23/2030 7:59,2697,46.22,46.22,39.60,48.25
4/23/2030 8:59,2698,46.22,52.45,39.60,46.22
4/23/2030 9:59,2699,39.60,52.45,39.60,46.22
4/23/2030 10:59,2700,39.60,46.22,9.19,46.22
4/23/2030 11:59,2701,39.60,46.22,9.19,46.22
4/23/2030 12:59,2702,39.60,89.35,9.19,46.22
4/23/2030 13:59,2703,39.60,46.22,9.19,46.22
4/23/2030 14:59,2704,39.60,46.22,1.06,46.22
4/23/2030 15:59,2705,39.60,46.22,0.00,46.22
4/23/2030 16:59,2706,0.00,39.60,0.00,36.18
4/23/2030 17:59,2707,0.00,34.67,0.00,0.00
4/23/2030 18:59,2708,0.00,0.00,0.00,0.00
4/23/2030 19:59,2709,0.00,0.00,0.00,18.39
4/23/2030 20:59,2710,0.00,0.00,9.19,46.22
4/23/2030 21:59,2711,18.39,0.00,9.19,48.25
4/23/2030 22:59,2712,39.60,0.00,39.60,46.22
4/24/2030 0:00,2713,39.60,0.00,39.60,46.22
4/24/2030 0:59,2714,39.60,0.00,39.60,36.18
4/24/2030 1:59,2715,39.60,34.67,39.60,46.22
4/24/2030 2:59,2716,46.22,39.60,46.22,48.25
4/24/2030 3:59,2717,46.22,39.60,61.54,70.91
4/24/2030 4:59,2718,88.10,39.60,61.54,51.78
4/24/2030 5:59,2719,55.04,39.60,61.54,48.25
4/24/2030 6:59,2720,101.35,39.60,106.07,80.51
4/24/2030 7:59,2721,39.60,39.60,39.60,46.22
4/24/2030 8:59,2722,39.60,46.22,39.60,46.22
4/24/2030 9:59,2723,39.60,46.22,19.45,46.22
4/24/2030 10:59,2724,39.60,68.30,9.19,36.18
4/24/2030 11:59,2725,39.60,129.95,9.19,46.22
4/24/2030 12:59,2726,39.60,46.22,9.19,38.00
4/24/2030 13:59,2727,39.60,39.60,9.19,36.18
4/24/2030 14:59,2728,39.60,39.60,1.06,36.18
4/24/2030 15:59,2729,18.39,39.60,0.00,36.18
4/24/2030 16:59,2730,0.00,34.67,0.00,0.00
4/24/2030 17:59,2731,0.00,0.00,0.00,0.00
4/24/2030 18:59,2732,0.00,0.00,0.00,0.00
4/24/2030 19:59,2733,0.00,0.00,0.00,36.18
4/24/2030 20:59,2734,0.00,0.00,9.19,46.22
4/24/2030 21:59,2735,0.00,0.00,9.19,48.25
4/24/2030 22:59,2736,34.67,0.00,39.60,46.22
4/25/2030 0:00,2737,39.60,34.67,39.60,48.25
4/25/2030 0:59,2738,39.60,0.00,39.60,38.18
4/25/2030 1:59,2739,39.60,39.60,39.60,46.22
4/25/2030 2:59,2740,39.60,39.60,46.22,46.22
4/25/2030 3:59,2741,46.22,39.60,46.22,46.22
4/25/2030 4:59,2742,47.73,52.85,56.39,81.32
4/25/2030 5:59,2743,46.22,39.60,47.73,46.22
4/25/2030 6:59,2744,155.95,46.22,146.63,115.40
4/25/2030 7:59,2745,46.22,147.79,39.60,48.25
4/25/2030 8:59,2746,39.60,39.60,39.60,46.22
4/25/2030 9:59,2747,39.60,46.22,39.60,46.22
4/25/2030 10:59,2748,39.60,46.22,39.60,46.22
4/25/2030 11:59,2749,39.60,46.22,39.60,46.22
4/25/2030 12:59,2750,39.60,46.22,39.60,46.22
4/25/2030 13:59,2751,39.60,46.22,39.60,46.22
4/25/2030 14:59,2752,39.60,46.22,39.60,48.25
4/25/2030 15:59,2753,39.60,39.60,18.39,46.22
4/25/2030 16:59,2754,18.39,39.60,0.00,46.22
4/25/2030 17:59,2755,0.00,34.67,0.00,36.18
4/25/2030 18:59,2756,0.00,0.00,0.00,9.19
4/25/2030 19:59,2757,0.00,0.00,0.00,46.22
4/25/2030 20:59,2758,0.00,0.00,0.00,46.22
4/25/2030 21:59,2759,18.39,0.00,18.39,48.25
4/25/2030 22:59,2760,39.60,0.00,39.60,46.22
4/26/2030 0:00,2761,39.60,0.00,39.60,46.22
4/26/2030 0:59,2762,39.60,18.39,39.60,46.22
4/26/2030 1:59,2763,46.22,39.60,39.60,46.22
4/26/2030 2:59,2764,46.22,39.60,46.22,48.25
4/26/2030 3:59,2765,47.73,46.22,47.73,49.26
4/26/2030 4:59,2766,47.73,46.22,69.67,48.25
4/26/2030 5:59,2767,47.73,46.22,69.67,48.25
4/26/2030 6:59,2768,148.85,46.22,107.87,48.25
4/26/2030 7:59,2769,46.22,46.22,46.22,48.65
4/26/2030 8:59,2770,46.22,46.22,39.60,48.25
4/26/2030 9:59,2771,46.22,84.48,39.60,48.25
4/26/2030 10:59,2772,46.22,65.35,39.60,48.67
4/26/2030 11:59,2773,46.22,46.22,39.60,47.82
4/26/2030 12:59,2774,46.22,83.74,39.60,46.22
4/26/2030 13:59,2775,39.60,46.22,39.60,46.22
4/26/2030 14:59,2776,39.60,52.85,39.60,46.22
4/26/2030 15:59,2777,39.60,39.60,0.00,46.22
4/26/2030 16:59,2778,0.00,26.28,0.00,18.39
4/26/2030 17:59,2779,0.00,0.00,0.00,0.00
4/26/2030 18:59,2780,0.00,0.00,0.00,0.00
4/26/2030 19:59,2781,0.00,0.00,0.00,0.00
4/26/2030 20:59,2782,0.00,0.00,0.00,35.86
4/26/2030 21:59,2783,0.00,0.00,0.00,46.47
4/26/2030 22:59,2784,18.39,0.00,29.70,46.22
4/27/2030 0:00,2785,39.60,0.00,39.60,35.86
4/27/2030 0:59,2786,39.60,0.00,39.60,35.86
4/27/2030 1:59,2787,39.60,0.00,39.60,46.22
4/27/2030 2:59,2788,46.22,26.28,46.22,47.82
4/27/2030 3:59,2789,46.22,39.60,47.73,71.74
4/27/2030 4:59,2790,72.04,39.60,62.12,47.82
4/27/2030 5:59,2791,54.83,39.60,62.12,47.82
4/27/2030 6:59,2792,117.61,39.60,125.87,125.08
4/27/2030 7:59,2793,39.60,39.60,39.60,18.39
4/27/2030 8:59,2794,39.60,35.05,39.60,0.00
4/27/2030 9:59,2795,39.60,35.05,2.30,0.00
4/27/2030 10:59,2796,39.60,35.05,0.02,0.00
4/27/2030 11:59,2797,39.60,35.05,0.02,0.00
4/27/2030 12:59,2798,39.60,35.05,0.02,0.00
4/27/2030 13:59,2799,39.60,26.28,0.00,0.00
4/27/2030 14:59,2800,29.70,26.28,0.00,0.00
4/27/2030 15:59,2801,0.00,0.00,0.00,0.00
4/27/2030 16:59,2802,0.00,0.00,0.00,0.00
4/27/2030 17:59,2803,0.00,0.00,0.00,0.00
4/27/2030 18:59,2804,0.00,0.00,0.00,0.00
4/27/2030 19:59,2805,0.00,0.00,0.00,0.00
4/27/2030 20:59,2806,0.00,0.00,0.00,8.67
4/27/2030 21:59,2807,0.00,0.00,0.00,11.56
4/27/2030 22:59,2808,0.00,0.00,0.00,9.19
4/28/2030 0:00,2809,0.00,0.00,9.19,9.19
4/28/2030 0:59,2810,39.60,0.00,39.60,9.19
4/28/2030 1:59,2811,39.60,0.00,39.60,9.19
4/28/2030 2:59,2812,39.60,39.60,39.60,46.22
4/28/2030 3:59,2813,46.22,39.60,46.22,83.71
4/28/2030 4:59,2814,46.22,39.60,62.59,46.22
4/28/2030 5:59,2815,46.22,39.60,62.59,46.22
4/28/2030 6:59,2816,155.36,39.60,122.62,143.94
4/28/2030 7:59,2817,39.60,39.60,39.60,11.56
4/28/2030 8:59,2818,39.60,39.60,39.60,6.83
4/28/2030 9:59,2819,39.60,39.60,9.19,0.00
4/28/2030 10:59,2820,39.60,39.60,9.19,0.00
4/28/2030 11:59,2821,39.60,39.60,9.19,8.67
4/28/2030 12:59,2822,39.60,39.60,9.19,9.19
4/28/2030 13:59,2823,39.60,128.70,9.19,9.19
4/28/2030 14:59,2824,39.60,39.60,9.19,9.19
4/28/2030 15:59,2825,39.60,39.60,0.00,9.19
4/28/2030 16:59,2826,0.00,29.70,0.00,0.00
4/28/2030 17:59,2827,0.00,0.00,0.00,0.00
4/28/2030 18:59,2828,0.00,0.00,0.00,0.00
4/28/2030 19:59,2829,0.00,0.00,0.00,0.00
4/28/2030 20:59,2830,0.00,0.00,0.00,0.00
4/28/2030 21:59,2831,0.00,0.00,0.00,46.22
4/28/2030 22:59,2832,0.00,0.00,0.00,46.22
4/29/2030 0:00,2833,18.39,0.00,18.39,46.22
4/29/2030 0:59,2834,39.60,0.00,39.60,46.22
4/29/2030 1:59,2835,39.60,35.80,39.60,46.22
4/29/2030 2:59,2836,39.60,43.40,39.60,46.22
4/29/2030 3:59,2837,46.22,46.22,46.22,49.24
4/29/2030 4:59,2838,46.22,46.22,68.10,47.73
4/29/2030 5:59,2839,46.22,46.22,68.10,46.22
4/29/2030 6:59,2840,152.03,46.22,111.60,141.46
4/29/2030 7:59,2841,46.22,46.22,39.60,46.22
4/29/2030 8:59,2842,39.60,47.73,39.60,46.22
4/29/2030 9:59,2843,39.60,87.78,39.60,46.22
4/29/2030 10:59,2844,39.60,47.73,29.70,46.22
4/29/2030 11:59,2845,39.60,66.25,29.70,46.22
4/29/2030 12:59,2846,39.60,78.30,9.19,34.67
4/29/2030 13:59,2847,39.60,47.73,15.90,38.75
4/29/2030 14:59,2848,39.60,47.73,2.49,34.67
4/29/2030 15:59,2849,34.67,44.72,0.00,18.39
4/29/2030 16:59,2850,0.00,39.60,0.00,0.00
4/29/2030 17:59,2851,0.00,18.39,0.00,0.00
4/29/2030 18:59,2852,0.00,0.00,0.00,0.00
4/29/2030 19:59,2853,18.39,0.00,0.00,18.39
4/29/2030 20:59,2854,39.60,39.60,39.60,156.94
4/29/2030 21:59,2855,39.60,35.80,39.60,47.73
4/29/2030 22:59,2856,39.60,0.00,39.60,46.22
4/30/2030 0:00,2857,39.60,35.80,39.60,46.22
4/30/2030 0:59,2858,39.60,39.60,39.60,46.22
4/30/2030 1:59,2859,46.22,44.72,46.22,46.22
4/30/2030 2:59,2860,46.71,47.73,46.66,46.22
4/30/2030 3:59,2861,47.73,47.73,47.73,46.22
4/30/2030 4:59,2862,47.73,47.73,67.85,46.22
4/30/2030 5:59,2863,94.78,47.73,67.85,46.22
4/30/2030 6:59,2864,101.59,47.73,111.30,46.22
4/30/2030 7:59,2865,46.22,47.73,39.60,46.22
4/30/2030 8:59,2866,46.22,113.15,39.60,46.22
4/30/2030 9:59,2867,46.22,47.73,39.60,46.22
4/30/2030 10:59,2868,39.60,81.46,39.60,34.67
4/30/2030 11:59,2869,39.60,47.73,39.60,46.22
4/30/2030 12:59,2870,39.60,47.73,39.60,34.67
4/30/2030 13:59,2871,39.60,47.73,34.99,38.75
4/30/2030 14:59,2872,39.60,47.73,18.39,46.22
4/30/2030 15:59,2873,39.60,44.72,0.00,18.39
4/30/2030 16:59,2874,0.00,39.60,0.00,0.00
4/30/2030 17:59,2875,0.00,18.39,0.00,0.00
4/30/2030 18:59,2876,0.00,0.00,0.00,0.00
4/30/2030 19:59,2877,39.60,9.19,34.99,46.22
4/30/2030 20:59,2878,39.60,9.19,44.20,47.73
4/30/2030 21:59,2879,39.60,9.19,46.22,148.85
4/30/2030 22:59,2880,39.60,0.00,46.22,47.73
5/1/2030 0:00,2881,46.22,39.60,46.22,47.73
5/1/2030 0:59,2882,46.22,39.60,46.22,46.22
5/1/2030 1:59,2883,46.22,39.60,46.66,46.22
5/1/2030 2:59,2884,47.73,39.60,47.73,46.22
5/1/2030 3:59,2885,47.73,39.60,47.73,46.22
5/1/2030 4:59,2886,47.73,39.60,47.73,46.22
5/1/2030 5:59,2887,92.37,47.73,79.02,46.22
5/1/2030 6:59,2888,103.52,47.73,119.10,46.22
5/1/2030 7:59,2889,46.22,39.60,39.60,46.22
5/1/2030 8:59,2890,46.22,39.60,39.60,46.22
5/1/2030 9:59,2891,39.60,47.73,39.60,34.67
5/1/2030 10:59,2892,39.60,39.60,39.60,34.67
5/1/2030 11:59,2893,39.60,47.73,34.99,34.67
5/1/2030 12:59,2894,39.60,47.73,34.99,34.67
5/1/2030 13:59,2895,39.60,39.60,18.39,34.67
5/1/2030 14:59,2896,39.60,39.60,0.00,26.92
5/1/2030 15:59,2897,35.03,39.60,0.00,34.67
5/1/2030 16:59,2898,0.00,39.60,0.00,9.19
5/1/2030 17:59,2899,0.00,18.39,0.00,9.19
5/1/2030 18:59,2900,0.00,0.00,0.00,9.19
5/1/2030 19:59,2901,18.39,0.00,0.00,34.67
5/1/2030 20:59,2902,39.60,9.19,46.66,57.78
5/1/2030 21:59,2903,39.60,9.19,39.60,140.44
5/1/2030 22:59,2904,45.24,39.60,46.66,47.73
5/2/2030 0:00,2905,45.24,38.72,45.24,46.22
5/2/2030 0:59,2906,45.24,38.72,45.24,45.24
5/2/2030 1:59,2907,46.71,38.72,45.24,45.24
5/2/2030 2:59,2908,46.71,45.24,46.71,45.24
5/2/2030 3:59,2909,46.71,45.24,46.71,45.24
5/2/2030 4:59,2910,46.71,45.24,67.38,45.24
5/2/2030 5:59,2911,46.71,45.24,67.38,45.24
5/2/2030 6:59,2912,145.47,51.63,105.51,45.24
5/2/2030 7:59,2913,45.24,51.63,45.24,45.24
5/2/2030 8:59,2914,45.24,64.02,38.72,34.67
5/2/2030 9:59,2915,38.72,55.76,38.72,9.19
5/2/2030 10:59,2916,38.72,55.76,38.72,9.19
5/2/2030 11:59,2917,38.72,51.63,38.72,9.19
5/2/2030 12:59,2918,38.72,88.33,38.72,20.24
5/2/2030 13:59,2919,38.72,51.63,38.72,34.67
5/2/2030 14:59,2920,38.72,45.24,18.39,34.67
5/2/2030 15:59,2921,35.03,45.24,0.00,34.67
5/2/2030 16:59,2922,2.65,38.72,0.00,34.67
5/2/2030 17:59,2923,0.00,38.72,0.00,34.67
5/2/2030 18:59,2924,18.39,38.72,0.00,45.24
5/2/2030 19:59,2925,38.72,38.72,38.72,46.71
5/2/2030 20:59,2926,38.72,0.00,38.72,82.38
5/2/2030 21:59,2927,38.72,0.00,38.72,46.22
5/2/2030 22:59,2928,38.72,18.39,43.81,109.58
5/3/2030 0:00,2929,45.24,38.72,46.66,46.71
5/3/2030 0:59,2930,38.72,11.62,43.42,45.24
5/3/2030 1:59,2931,43.76,38.72,45.04,34.67
5/3/2030 2:59,2932,46.71,38.72,46.66,45.24
5/3/2030 3:59,2933,46.71,45.24,46.71,45.24
5/3/2030 4:59,2934,46.71,45.24,46.71,45.24
5/3/2030 5:59,2935,46.71,45.24,79.04,45.24
5/3/2030 6:59,2936,145.57,46.71,114.64,46.22
5/3/2030 7:59,2937,46.71,46.71,45.24,45.24
5/3/2030 8:59,2938,45.24,46.71,45.04,34.67
5/3/2030 9:59,2939,45.24,89.60,38.72,34.67
5/3/2030 10:59,2940,38.72,57.43,38.72,34.67
5/3/2030 11:59,2941,38.72,87.04,38.72,34.67
5/3/2030 12:59,2942,38.72,51.63,38.72,34.67
5/3/2030 13:59,2943,38.72,46.71,38.72,34.67
5/3/2030 14:59,2944,38.72,46.71,34.99,39.95
5/3/2030 15:59,2945,38.72,45.24,0.00,18.14
5/3/2030 16:59,2946,32.89,38.72,0.00,34.67
5/3/2030 17:59,2947,0.00,38.72,0.00,9.19
5/3/2030 18:59,2948,0.00,11.62,0.00,0.00
5/3/2030 19:59,2949,35.03,18.39,34.99,45.24
5/3/2030 20:59,2950,9.19,0.00,38.72,45.24
5/3/2030 21:59,2951,38.72,0.00,38.72,46.71
5/3/2030 22:59,2952,38.72,38.72,45.24,146.42
5/4/2030 0:00,2953,45.24,38.72,45.24,46.71
5/4/2030 0:59,2954,45.24,38.72,45.24,46.22
5/4/2030 1:59,2955,45.24,38.72,45.24,46.22
5/4/2030 2:59,2956,46.71,38.72,46.71,46.22
5/4/2030 3:59,2957,46.71,45.24,46.71,46.22
5/4/2030 4:59,2958,46.71,45.24,61.15,46.22
5/4/2030 5:59,2959,46.71,45.24,73.62,46.22
5/4/2030 6:59,2960,146.74,51.63,105.51,46.22
5/4/2030 7:59,2961,45.24,51.63,45.24,45.24
5/4/2030 8:59,2962,45.24,64.86,38.72,34.67
5/4/2030 9:59,2963,45.24,56.04,38.72,9.19
5/4/2030 10:59,2964,45.24,56.04,38.72,9.19
5/4/2030 11:59,2965,38.72,56.04,38.72,34.67
5/4/2030 12:59,2966,38.72,72.88,38.72,34.67
5/4/2030 13:59,2967,38.72,51.63,33.93,34.67
5/4/2030 14:59,2968,38.72,45.24,18.39,34.67
5/4/2030 15:59,2969,38.72,45.24,0.00,34.67
5/4/2030 16:59,2970,35.03,38.72,0.00,18.39
5/4/2030 17:59,2971,0.00,38.72,0.00,0.00
5/4/2030 18:59,2972,0.00,18.39,0.00,0.00
5/4/2030 19:59,2973,0.00,0.00,0.00,18.39
5/4/2030 20:59,2974,35.03,0.00,38.72,46.22
5/4/2030 21:59,2975,35.03,0.00,38.72,98.16
5/4/2030 22:59,2976,38.72,0.00,38.72,46.22
5/5/2030 0:00,2977,38.72,0.00,38.72,45.24
5/5/2030 0:59,2978,38.72,18.39,38.72,45.24
5/5/2030 1:59,2979,38.72,38.72,38.72,45.24
5/5/2030 2:59,2980,45.24,38.72,45.24,46.22
5/5/2030 3:59,2981,46.71,45.24,46.71,48.20
5/5/2030 4:59,2982,46.71,45.24,59.90,46.22
5/5/2030 5:59,2983,90.50,51.63,75.05,46.22
5/5/2030 6:59,2984,106.55,51.63,111.67,91.09
5/5/2030 7:59,2985,45.24,72.36,38.72,24.52
5/5/2030 8:59,2986,38.72,55.21,38.72,18.39
5/5/2030 9:59,2987,38.72,68.62,38.72,0.00
5/5/2030 10:59,2988,38.72,51.63,38.72,9.19
5/5/2030 11:59,2989,38.72,51.63,38.72,9.19
5/5/2030 12:59,2990,38.72,58.03,38.72,9.19
5/5/2030 13:59,2991,38.72,45.24,29.04,9.19
5/5/2030 14:59,2992,38.72,45.24,18.39,18.39
5/5/2030 15:59,2993,38.72,38.72,0.00,0.00
5/5/2030 16:59,2994,0.00,18.39,0.00,0.00
5/5/2030 17:59,2995,0.00,0.00,0.00,0.00
5/5/2030 18:59,2996,0.00,0.00,0.00,0.00
5/5/2030 19:59,2997,0.00,0.00,0.00,0.00
5/5/2030 20:59,2998,0.00,0.00,18.39,18.39
5/5/2030 21:59,2999,0.00,0.00,9.19,45.24
5/5/2030 22:59,3000,0.00,0.00,9.19,45.24
5/6/2030 0:00,3001,33.93,0.00,38.72,45.24
5/6/2030 0:59,3002,38.72,0.00,38.72,45.24
5/6/2030 1:59,3003,38.72,18.39,38.72,45.24
5/6/2030 2:59,3004,38.72,38.72,38.72,45.24
5/6/2030 3:59,3005,45.24,38.72,45.24,45.24
5/6/2030 4:59,3006,45.24,45.24,46.71,45.24
5/6/2030 5:59,3007,46.71,45.24,80.40,45.24
5/6/2030 6:59,3008,154.48,45.24,122.99,144.10
5/6/2030 7:59,3009,45.24,76.80,38.72,45.24
5/6/2030 8:59,3010,38.72,45.24,38.72,45.24
5/6/2030 9:59,3011,38.72,87.32,38.72,33.93
5/6/2030 10:59,3012,38.72,45.24,38.72,33.93
5/6/2030 11:59,3013,38.72,45.24,29.04,33.93
5/6/2030 12:59,3014,38.72,70.45,29.04,45.24
5/6/2030 13:59,3015,38.72,45.24,18.39,45.24
5/6/2030 14:59,3016,38.72,45.24,0.00,45.24
5/6/2030 15:59,3017,33.93,38.72,0.00,33.93
5/6/2030 16:59,3018,0.00,33.93,0.00,0.00
5/6/2030 17:59,3019,0.00,0.00,0.00,0.00
5/6/2030 18:59,3020,0.00,0.00,0.00,0.00
5/6/2030 19:59,3021,0.00,0.00,0.00,29.65
5/6/2030 20:59,3022,9.19,0.00,18.39,45.24
5/6/2030 21:59,3023,9.19,0.00,29.04,45.24
5/6/2030 22:59,3024,38.72,0.00,38.72,45.24
5/7/2030 0:00,3025,38.72,0.00,38.72,45.24
5/7/2030 0:59,3026,38.72,18.39,38.72,45.24
5/7/2030 1:59,3027,45.24,38.72,38.72,45.24
5/7/2030 2:59,3028,45.24,38.72,45.24,45.24
5/7/2030 3:59,3029,46.71,45.24,46.71,64.68
5/7/2030 4:59,3030,46.71,45.24,46.71,45.24
5/7/2030 5:59,3031,46.71,45.24,46.71,45.24
5/7/2030 6:59,3032,147.50,147.37,153.19,124.65
5/7/2030 7:59,3033,45.24,45.24,38.72,45.24
5/7/2030 8:59,3034,45.24,45.24,38.72,45.24
5/7/2030 9:59,3035,45.24,38.72,38.72,45.18
5/7/2030 10:59,3036,45.24,45.24,38.72,33.93
5/7/2030 11:59,3037,45.24,45.24,38.72,45.24
5/7/2030 12:59,3038,38.72,45.24,38.72,45.24
5/7/2030 13:59,3039,38.72,38.72,29.04,45.24
5/7/2030 14:59,3040,38.72,38.72,18.39,33.93
5/7/2030 15:59,3041,38.72,33.93,0.00,33.93
5/7/2030 16:59,3042,0.00,0.00,0.00,0.00
5/7/2030 17:59,3043,0.00,0.00,0.00,0.00
5/7/2030 18:59,3044,0.00,0.00,0.00,0.00
5/7/2030 19:59,3045,0.00,0.00,0.00,18.39
5/7/2030 20:59,3046,0.00,0.00,0.00,45.24
5/7/2030 21:59,3047,18.39,0.00,29.04,47.45
5/7/2030 22:59,3048,38.72,0.00,38.72,45.24
5/8/2030 0:00,3049,38.72,0.00,38.72,45.24
5/8/2030 0:59,3050,38.72,29.13,38.72,45.24
5/8/2030 1:59,3051,45.24,38.72,38.72,45.24
5/8/2030 2:59,3052,45.24,38.84,45.24,47.45
5/8/2030 3:59,3053,46.71,51.63,46.71,47.45
5/8/2030 4:59,3054,46.71,51.63,68.52,47.45
5/8/2030 5:59,3055,89.71,63.37,68.52,47.45
5/8/2030 6:59,3056,103.85,55.54,106.72,122.63
5/8/2030 7:59,3057,46.71,55.54,45.24,47.45
5/8/2030 8:59,3058,45.24,55.54,38.72,45.24
5/8/2030 9:59,3059,45.24,65.37,38.72,45.24
5/8/2030 10:59,3060,45.24,51.63,38.72,45.24
5/8/2030 11:59,3061,45.24,51.63,38.72,45.24
5/8/2030 12:59,3062,45.24,51.63,38.72,45.24
5/8/2030 13:59,3063,38.72,45.24,38.72,45.24
5/8/2030 14:59,3064,38.72,45.24,29.04,45.24
5/8/2030 15:59,3065,38.72,38.72,29.04,45.24
5/8/2030 16:59,3066,38.72,38.72,0.00,45.24
5/8/2030 17:59,3067,6.15,0.00,0.00,35.58
5/8/2030 18:59,3068,9.19,0.00,0.00,9.19
5/8/2030 19:59,3069,9.19,0.00,0.00,35.58
5/8/2030 20:59,3070,9.19,0.00,18.39,45.24
5/8/2030 21:59,3071,33.93,18.39,32.27,96.09
5/8/2030 22:59,3072,38.72,38.72,38.72,47.45
5/9/2030 0:00,3073,38.72,38.72,38.72,45.60
5/9/2030 0:59,3074,38.72,38.72,38.72,45.24
5/9/2030 1:59,3075,45.24,43.76,38.72,45.24
5/9/2030 2:59,3076,45.24,46.71,45.24,47.26
5/9/2030 3:59,3077,46.71,46.71,46.71,47.45
5/9/2030 4:59,3078,46.71,46.71,71.29,47.45
5/9/2030 5:59,3079,145.91,51.63,71.29,47.45
5/9/2030 6:59,3080,48.18,46.71,104.03,48.18
5/9/2030 7:59,3081,45.24,51.63,38.72,45.24
5/9/2030 8:59,3082,45.24,51.63,38.72,45.24
5/9/2030 9:59,3083,45.24,97.89,38.72,45.24
5/9/2030 10:59,3084,38.72,51.63,38.72,45.24
5/9/2030 11:59,3085,38.72,51.63,38.72,45.24
5/9/2030 12:59,3086,38.72,69.78,38.72,45.24
5/9/2030 13:59,3087,38.72,46.71,38.72,45.24
5/9/2030 14:59,3088,38.72,46.71,29.04,45.24
5/9/2030 15:59,3089,38.72,45.24,0.00,45.24
5/9/2030 16:59,3090,0.00,38.72,0.00,18.39
5/9/2030 17:59,3091,0.00,38.72,0.00,0.00
5/9/2030 18:59,3092,0.00,18.39,0.00,0.00
5/9/2030 19:59,3093,0.00,0.00,0.00,18.39
5/9/2030 20:59,3094,18.39,0.00,18.39,45.24
5/9/2030 21:59,3095,33.93,0.00,29.04,105.40
5/9/2030 22:59,3096,38.72,0.00,38.72,46.34
5/10/2030 0:00,3097,38.72,0.00,38.72,45.24
5/10/2030 0:59,3098,38.72,0.00,38.72,45.24
5/10/2030 1:59,3099,45.24,35.03,38.72,45.24
5/10/2030 2:59,3100,45.24,38.72,45.24,45.24
5/10/2030 3:59,3101,45.24,38.72,46.71,47.45
5/10/2030 4:59,3102,98.06,38.72,71.41,45.79
5/10/2030 5:59,3103,96.79,38.72,71.41,45.79
5/10/2030 6:59,3104,46.71,38.72,100.94,47.45
5/10/2030 7:59,3105,45.24,38.72,45.24,45.24
5/10/2030 8:59,3106,45.24,46.71,38.72,45.24
5/10/2030 9:59,3107,45.24,46.71,38.72,44.13
5/10/2030 10:59,3108,45.24,46.71,38.72,44.13
5/10/2030 11:59,3109,45.24,56.00,38.72,45.24
5/10/2030 12:59,3110,45.24,131.03,38.72,45.24
5/10/2030 13:59,3111,38.72,46.71,38.72,45.24
5/10/2030 14:59,3112,38.72,38.72,38.72,45.24
5/10/2030 15:59,3113,38.72,38.72,18.39,35.58
5/10/2030 16:59,3114,33.93,18.39,0.00,0.00
5/10/2030 17:59,3115,0.00,0.00,0.00,0.00
5/10/2030 18:59,3116,9.19,0.00,0.00,0.00
5/10/2030 19:59,3117,9.19,0.00,0.00,18.39
5/10/2030 20:59,3118,9.19,0.00,18.39,35.58
5/10/2030 21:59,3119,9.19,0.00,29.04,45.24
5/10/2030 22:59,3120,38.72,0.00,38.72,45.24
5/11/2030 0:00,3121,38.72,0.00,38.72,44.68
5/11/2030 0:59,3122,38.72,0.00,38.72,44.68
5/11/2030 1:59,3123,45.24,38.72,38.72,45.24
5/11/2030 2:59,3124,45.24,38.72,45.24,47.45
5/11/2030 3:59,3125,46.71,45.24,46.71,62.91
5/11/2030 4:59,3126,46.71,45.24,67.47,55.18
5/11/2030 5:59,3127,46.71,46.71,67.47,55.18
5/11/2030 6:59,3128,147.50,86.24,111.67,104.32
5/11/2030 7:59,3129,45.24,55.85,38.72,45.24
5/11/2030 8:59,3130,45.24,85.11,38.72,45.24
5/11/2030 9:59,3131,45.24,46.71,38.72,35.58
5/11/2030 10:59,3132,45.24,46.71,38.72,35.58
5/11/2030 11:59,3133,38.72,46.71,38.72,45.24
5/11/2030 12:59,3134,38.72,46.71,38.72,45.24
5/11/2030 13:59,3135,38.72,45.24,29.04,45.24
5/11/2030 14:59,3136,38.72,38.72,18.39,35.58
