Date,Hour,Minute,Generator,Dispatch,Dispatch DA,Headroom,Unit State,Unit Cost,Unit Market Revenue,Unit Uplift Payment
2020-07-11,20,0,315_CT_8,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,20,0,316_STEAM_1,155.0,155.0,0.0,True,3712.68,5599.217985,0.0
2020-07-11,20,0,318_CC_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,20,0,321_CC_1,293.3,355.0,61.7,True,7774.35,10866.43536,0.0
2020-07-11,20,0,322_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,20,0,322_CT_6,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,20,0,323_CC_1,333.37759,355.0,21.62241,True,9644.9075,12137.992729,0.0
2020-07-11,20,0,323_CC_2,355.0,355.0,0.0,True,10330.93,12824.015385,0.0
2020-07-11,20,0,121_NUCLEAR_1,400.0,400.0,0.0,True,3209.0,14449.5948,0.0
2020-07-11,21,0,101_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,21,0,101_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,21,0,101_STEAM_3,76.0,76.0,0.0,True,1596.57,2510.672236,0.0
2020-07-11,21,0,101_STEAM_4,76.0,76.0,0.0,True,1596.57,2510.672236,0.0
2020-07-11,21,0,102_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,21,0,102_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,21,0,102_STEAM_3,76.0,76.0,0.0,True,1683.092603,2510.672236,0.0
2020-07-11,21,0,102_STEAM_4,76.0,76.0,0.0,True,1683.12,2510.672236,0.0
2020-07-11,21,0,107_CC_1,333.42973,355.0,21.57027,True,9079.8265,11068.938663,0.0
2020-07-11,21,0,113_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,21,0,113_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,21,0,113_CT_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,21,0,113_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,21,0,115_STEAM_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,21,0,115_STEAM_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,21,0,115_STEAM_3,155.0,155.0,0.0,True,3668.44,5120.449955,0.0
2020-07-11,21,0,116_STEAM_1,155.0,155.0,0.0,True,3751.15,5120.449955,0.0
2020-07-11,21,0,118_CC_1,293.3,355.0,61.7,True,7898.32,9843.772147,0.0
2020-07-11,21,0,123_STEAM_2,124.0,126.161626,31.0,True,2751.76,4101.77487,0.0
2020-07-11,21,0,123_STEAM_3,350.0,350.0,0.0,True,8137.68,11562.30635,0.0
2020-07-11,21,0,123_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,21,0,123_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,21,0,123_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,21,0,201_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,21,0,201_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,21,0,201_STEAM_3,76.0,76.0,0.0,True,1918.36,2510.672236,0.0
2020-07-11,21,0,202_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,21,0,202_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,21,0,202_STEAM_3,76.0,76.0,0.0,True,1819.49,2510.672236,0.0
2020-07-11,21,0,202_STEAM_4,76.0,76.0,0.0,True,1819.49,2510.672236,0.0
2020-07-11,21,0,207_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,21,0,207_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,21,0,213_CC_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,21,0,213_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,21,0,213_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,21,0,215_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,21,0,215_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,21,0,216_STEAM_1,155.0,155.0,0.0,True,3412.47,5120.449955,0.0
2020-07-11,21,0,218_CC_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,21,0,221_CC_1,293.3,293.3,61.7,True,7599.75,9689.212721,0.0
2020-07-11,21,0,223_STEAM_1,155.0,155.0,0.0,True,3256.43,5120.449955,0.0
2020-07-11,21,0,223_STEAM_2,155.0,155.0,0.0,True,3256.43,5120.449955,0.0
2020-07-11,21,0,223_STEAM_3,350.0,350.0,0.0,True,7981.71,11562.30635,0.0
2020-07-11,21,0,223_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,21,0,223_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,21,0,223_CT_6,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,21,0,301_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,21,0,301_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,21,0,301_CT_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,21,0,301_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,21,0,302_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,21,0,302_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,21,0,302_CT_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,21,0,302_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,21,0,307_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,21,0,307_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,21,0,313_CC_1,293.3,293.3,61.7,True,7861.8,9689.212721,0.0
2020-07-11,21,0,315_STEAM_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,21,0,315_STEAM_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,21,0,315_STEAM_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,21,0,315_STEAM_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,21,0,315_STEAM_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,21,0,315_CT_6,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,21,0,315_CT_7,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,21,0,315_CT_8,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,21,0,316_STEAM_1,155.0,155.0,0.0,True,3712.68,5120.449955,0.0
2020-07-11,21,0,318_CC_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,21,0,321_CC_1,293.3,293.3,61.7,True,7774.35,9689.212721,0.0
2020-07-11,21,0,322_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,21,0,322_CT_6,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,21,0,323_CC_1,293.3,355.0,61.7,True,8373.35,9843.772147,0.0
2020-07-11,21,0,323_CC_2,293.3,355.0,61.7,True,8373.35,9843.772147,0.0
2020-07-11,21,0,121_NUCLEAR_1,400.0,400.0,0.0,True,3209.0,13214.0644,0.0
2020-07-11,22,0,101_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,22,0,101_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,22,0,101_STEAM_3,76.0,76.0,0.0,True,1596.57,2301.097372,0.0
2020-07-11,22,0,101_STEAM_4,76.0,76.0,0.0,True,1596.57,2301.097372,0.0
2020-07-11,22,0,102_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,22,0,102_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,22,0,102_STEAM_3,60.666667,76.0,15.333333,True,1337.845623,1886.325762,0.0
2020-07-11,22,0,102_STEAM_4,76.0,76.0,0.0,True,1683.12,2301.097372,0.0
2020-07-11,22,0,107_CC_1,293.3,293.3,61.7,True,7854.66,8880.4192,0.0
2020-07-11,22,0,113_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,22,0,113_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,22,0,113_CT_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,22,0,113_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,22,0,115_STEAM_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,22,0,115_STEAM_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,22,0,115_STEAM_3,149.970468,155.0,5.029532,True,3532.3895,4556.97707,0.0
2020-07-11,22,0,116_STEAM_1,155.0,155.0,0.0,True,3751.15,4693.027535,0.0
2020-07-11,22,0,118_CC_1,231.7,293.3,123.3,True,6188.62,7214.119303,0.0
2020-07-11,22,0,123_STEAM_2,124.0,124.0,31.0,True,2751.76,3754.422028,0.0
2020-07-11,22,0,123_STEAM_3,350.0,350.0,0.0,True,8137.68,10597.15895,0.0
2020-07-11,22,0,123_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,22,0,123_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,22,0,123_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,22,0,201_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,22,0,201_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,22,0,201_STEAM_3,76.0,76.0,0.0,True,1918.36,2301.097372,0.0
2020-07-11,22,0,202_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,22,0,202_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,22,0,202_STEAM_3,60.7,76.0,15.3,True,1402.19,1887.22743,0.0
2020-07-11,22,0,202_STEAM_4,60.7,76.0,15.3,True,1402.19,1887.22743,0.0
2020-07-11,22,0,207_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,22,0,207_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,22,0,213_CC_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,22,0,213_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,22,0,213_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,22,0,215_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,22,0,215_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,22,0,216_STEAM_1,155.0,155.0,0.0,True,3412.47,4693.027535,0.0
2020-07-11,22,0,218_CC_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,22,0,221_CC_1,293.3,293.3,61.7,True,7599.75,8880.4192,0.0
2020-07-11,22,0,223_STEAM_1,155.0,155.0,0.0,True,3256.43,4693.027535,0.0
2020-07-11,22,0,223_STEAM_2,155.0,155.0,0.0,True,3256.43,4693.027535,0.0
2020-07-11,22,0,223_STEAM_3,350.0,350.0,0.0,True,7981.71,10597.15895,0.0
2020-07-11,22,0,223_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,22,0,223_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,22,0,223_CT_6,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,22,0,301_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,22,0,301_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,22,0,301_CT_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,22,0,301_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,22,0,302_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,22,0,302_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,22,0,302_CT_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,22,0,302_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,22,0,307_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,22,0,307_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,22,0,313_CC_1,293.3,293.3,61.7,True,7861.8,8880.4192,0.0
2020-07-11,22,0,315_STEAM_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,22,0,315_STEAM_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,22,0,315_STEAM_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,22,0,315_STEAM_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,22,0,315_STEAM_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,22,0,315_CT_6,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,22,0,315_CT_7,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,22,0,315_CT_8,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,22,0,316_STEAM_1,124.0,155.0,31.0,True,2867.16,3854.467522,0.0
2020-07-11,22,0,318_CC_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,22,0,321_CC_1,293.3,293.3,61.7,True,7774.35,8880.4192,0.0
2020-07-11,22,0,322_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,22,0,322_CT_6,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,22,0,323_CC_1,231.7,231.7,123.3,True,6508.25,7015.319225,0.0
2020-07-11,22,0,323_CC_2,231.7,282.03155,123.3,True,6508.25,7177.752928,0.0
2020-07-11,22,0,121_NUCLEAR_1,400.0,400.0,0.0,True,3209.0,12111.0388,0.0
2020-07-11,23,0,101_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,23,0,101_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,23,0,101_STEAM_3,76.0,76.0,0.0,True,1596.57,2036.096772,0.0
2020-07-11,23,0,101_STEAM_4,76.0,76.0,0.0,True,1596.57,2036.096772,0.0
2020-07-11,23,0,102_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,23,0,102_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,23,0,102_STEAM_3,60.666667,60.666667,15.333333,True,1337.845623,1625.305327,0.0
2020-07-11,23,0,102_STEAM_4,76.0,76.0,0.0,True,1683.12,2036.096772,0.0
2020-07-11,23,0,107_CC_1,231.7,254.332663,123.3,True,6204.35,6217.975553,0.0
2020-07-11,23,0,113_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,23,0,113_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,23,0,113_CT_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,23,0,113_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,23,0,115_STEAM_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,23,0,115_STEAM_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,23,0,115_STEAM_3,124.0,124.0,31.0,True,2829.88,3322.052628,0.0
2020-07-11,23,0,116_STEAM_1,155.0,155.0,0.0,True,3751.15,4152.565785,0.0
2020-07-11,23,0,118_CC_1,231.7,231.7,123.3,True,6188.62,6207.41608,0.0
2020-07-11,23,0,123_STEAM_2,124.0,124.0,31.0,True,2751.76,3322.052628,0.0
2020-07-11,23,0,123_STEAM_3,350.0,350.0,0.0,True,8137.68,9376.76145,0.0
2020-07-11,23,0,123_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,23,0,123_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,23,0,123_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,23,0,201_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,23,0,201_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,23,0,201_STEAM_3,76.0,76.0,0.0,True,1918.36,2036.096772,0.0
2020-07-11,23,0,202_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,23,0,202_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,23,0,202_STEAM_3,60.7,60.7,15.3,True,1402.19,1626.198343,0.0
2020-07-11,23,0,202_STEAM_4,60.7,60.7,15.3,True,1402.19,1626.198343,0.0
2020-07-11,23,0,207_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,23,0,207_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,23,0,213_CC_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,23,0,213_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,23,0,213_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,23,0,215_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,23,0,215_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,23,0,216_STEAM_1,155.0,155.0,0.0,True,3412.47,4152.565785,0.0
2020-07-11,23,0,218_CC_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,23,0,221_CC_1,239.394355,293.3,115.605645,True,6180.7277,6438.703762,0.0
2020-07-11,23,0,223_STEAM_1,155.0,155.0,0.0,True,3256.43,4152.565785,0.0
2020-07-11,23,0,223_STEAM_2,155.0,155.0,0.0,True,3256.43,4152.565785,0.0
2020-07-11,23,0,223_STEAM_3,350.0,350.0,0.0,True,7981.71,9376.76145,0.0
2020-07-11,23,0,223_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,23,0,223_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,23,0,223_CT_6,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,23,0,301_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,23,0,301_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,23,0,301_CT_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,23,0,301_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,23,0,302_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,23,0,302_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,23,0,302_CT_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,23,0,302_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,23,0,307_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,23,0,307_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,23,0,313_CC_1,231.7,293.3,123.3,True,6213.64,6236.156114,0.0
2020-07-11,23,0,315_STEAM_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,23,0,315_STEAM_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,23,0,315_STEAM_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,23,0,315_STEAM_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,23,0,315_STEAM_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,23,0,315_CT_6,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,23,0,315_CT_7,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,23,0,315_CT_8,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,23,0,316_STEAM_1,124.0,124.0,31.0,True,2867.16,3322.052628,0.0
2020-07-11,23,0,318_CC_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,23,0,321_CC_1,293.3,293.3,61.7,True,7774.35,7857.726095,0.0
2020-07-11,23,0,322_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,23,0,322_CT_6,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,23,0,323_CC_1,170.0,231.7,185.0,True,4877.57,4583.21368,0.0
2020-07-11,23,0,323_CC_2,170.0,170.0,62.7,True,4877.57,4554.42699,0.0
2020-07-11,23,0,121_NUCLEAR_1,400.0,400.0,0.0,True,3209.0,10716.2988,0.0
