Date,Hour,Minute,Generator,Output,Output DA,Curtailment,Unit Market Revenue,Unit Uplift Payment
2020-07-11,20,0,320_RTPV_2,0.0,0.0,0.0,0.0,0.0
2020-07-11,20,0,320_RTPV_3,0.0,0.0,0.0,0.0,0.0
2020-07-11,20,0,320_RTPV_4,0.0,0.0,0.0,0.0,0.0
2020-07-11,20,0,320_RTPV_5,0.0,0.0,0.0,0.0,0.0
2020-07-11,20,0,320_RTPV_6,0.0,0.0,0.0,0.0,0.0
2020-07-11,20,0,322_HYDRO_1,41.316667,40.4,-0.0,1488.492527,0.0
2020-07-11,20,0,322_HYDRO_2,41.316667,40.4,-0.0,1488.492527,0.0
2020-07-11,20,0,322_HYDRO_3,41.316667,40.4,-0.0,1488.492527,0.0
2020-07-11,20,0,322_HYDRO_4,41.316667,40.4,-0.0,1488.492527,0.0
2020-07-11,20,0,324_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,20,0,324_PV_2,0.0,0.0,0.0,0.0,0.0
2020-07-11,20,0,324_PV_3,0.0,0.0,0.0,0.0,0.0
2020-07-11,21,0,101_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,21,0,101_PV_2,0.0,0.0,0.0,0.0,0.0
2020-07-11,21,0,101_PV_3,0.0,0.0,0.0,0.0,0.0
2020-07-11,21,0,101_PV_4,0.0,0.0,0.0,0.0,0.0
2020-07-11,21,0,102_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,21,0,102_PV_2,0.0,0.0,0.0,0.0,0.0
2020-07-11,21,0,103_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,21,0,104_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,21,0,113_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,21,0,118_RTPV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,21,0,118_RTPV_2,0.0,0.0,0.0,0.0,0.0
2020-07-11,21,0,118_RTPV_3,0.0,0.0,0.0,0.0,0.0
2020-07-11,21,0,118_RTPV_4,0.0,0.0,0.0,0.0,0.0
2020-07-11,21,0,118_RTPV_5,0.0,0.0,0.0,0.0,0.0
2020-07-11,21,0,118_RTPV_6,0.0,0.0,0.0,0.0,0.0
2020-07-11,21,0,118_RTPV_7,0.0,0.0,0.0,0.0,0.0
2020-07-11,21,0,118_RTPV_8,0.0,0.0,0.0,0.0,0.0
2020-07-11,21,0,118_RTPV_9,0.0,0.0,0.0,0.0,0.0
2020-07-11,21,0,118_RTPV_10,0.0,0.0,0.0,0.0,0.0
2020-07-11,21,0,119_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,21,0,122_HYDRO_1,12.929167,12.7,-0.0,426.543047,0.0
2020-07-11,21,0,122_HYDRO_2,12.929167,12.7,-0.0,426.543047,0.0
2020-07-11,21,0,122_HYDRO_3,12.929167,12.7,-0.0,426.543047,0.0
2020-07-11,21,0,122_HYDRO_4,12.929167,12.7,-0.0,426.543047,0.0
2020-07-11,21,0,122_HYDRO_5,12.929167,12.7,-0.0,426.543047,0.0
2020-07-11,21,0,122_HYDRO_6,12.929167,12.7,-0.0,426.543047,0.0
2020-07-11,21,0,122_WIND_1,4.75,0.0,-0.0,145.018194,0.0
2020-07-11,21,0,201_HYDRO_4,36.308333,33.1,0.0,1191.414704,0.0
2020-07-11,21,0,212_CSP_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,21,0,213_RTPV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,21,0,215_HYDRO_1,36.308333,33.1,0.0,1191.414704,0.0
2020-07-11,21,0,215_HYDRO_2,36.308333,33.1,0.0,1191.414704,0.0
2020-07-11,21,0,215_HYDRO_3,36.308333,33.1,0.0,1191.414704,0.0
2020-07-11,21,0,215_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,21,0,222_HYDRO_1,36.308333,33.1,0.0,1191.414704,0.0
2020-07-11,21,0,222_HYDRO_2,36.308333,33.1,0.0,1191.414704,0.0
2020-07-11,21,0,222_HYDRO_3,36.308333,33.1,0.0,1191.414704,0.0
2020-07-11,21,0,222_HYDRO_4,36.308333,33.1,0.0,1191.414704,0.0
2020-07-11,21,0,222_HYDRO_5,36.308333,33.1,0.0,1191.414704,0.0
2020-07-11,21,0,222_HYDRO_6,36.308333,33.1,0.0,1191.414704,0.0
2020-07-11,21,0,303_WIND_1,9.891667,11.0,-0.0,329.549194,0.0
2020-07-11,21,0,308_RTPV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,21,0,309_WIND_1,0.958333,0.9,0.0,31.51257,0.0
2020-07-11,21,0,310_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,21,0,310_PV_2,0.0,0.0,0.0,0.0,0.0
2020-07-11,21,0,312_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,21,0,313_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,21,0,313_PV_2,0.0,0.0,0.0,0.0,0.0
2020-07-11,21,0,313_RTPV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,21,0,313_RTPV_2,0.0,0.0,0.0,0.0,0.0
2020-07-11,21,0,313_RTPV_3,0.0,0.0,0.0,0.0,0.0
2020-07-11,21,0,313_RTPV_4,0.0,0.0,0.0,0.0,0.0
2020-07-11,21,0,313_RTPV_5,0.0,0.0,0.0,0.0,0.0
2020-07-11,21,0,313_RTPV_6,0.0,0.0,0.0,0.0,0.0
2020-07-11,21,0,313_RTPV_7,0.0,0.0,0.0,0.0,0.0
2020-07-11,21,0,313_RTPV_8,0.0,0.0,0.0,0.0,0.0
2020-07-11,21,0,313_RTPV_9,0.0,0.0,0.0,0.0,0.0
2020-07-11,21,0,313_RTPV_10,0.0,0.0,0.0,0.0,0.0
2020-07-11,21,0,313_RTPV_11,0.0,0.0,0.0,0.0,0.0
2020-07-11,21,0,313_RTPV_12,0.0,0.0,0.0,0.0,0.0
2020-07-11,21,0,313_RTPV_13,0.0,0.0,0.0,0.0,0.0
2020-07-11,21,0,314_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,21,0,314_PV_2,0.0,0.0,0.0,0.0,0.0
2020-07-11,21,0,314_PV_3,0.0,0.0,0.0,0.0,0.0
2020-07-11,21,0,314_PV_4,0.0,0.0,0.0,0.0,0.0
2020-07-11,21,0,317_WIND_1,5.141667,0.0,-0.0,156.975835,0.0
2020-07-11,21,0,319_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,21,0,320_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,21,0,320_RTPV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,21,0,320_RTPV_2,0.0,0.0,0.0,0.0,0.0
2020-07-11,21,0,320_RTPV_3,0.0,0.0,0.0,0.0,0.0
2020-07-11,21,0,320_RTPV_4,0.0,0.0,0.0,0.0,0.0
2020-07-11,21,0,320_RTPV_5,0.0,0.0,0.0,0.0,0.0
2020-07-11,21,0,320_RTPV_6,0.0,0.0,0.0,0.0,0.0
2020-07-11,21,0,322_HYDRO_1,40.725,41.0,0.0,1346.045811,0.0
2020-07-11,21,0,322_HYDRO_2,40.725,41.0,0.0,1346.045811,0.0
2020-07-11,21,0,322_HYDRO_3,40.725,41.0,0.0,1346.045811,0.0
2020-07-11,21,0,322_HYDRO_4,40.725,41.0,0.0,1346.045811,0.0
2020-07-11,21,0,324_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,21,0,324_PV_2,0.0,0.0,0.0,0.0,0.0
2020-07-11,21,0,324_PV_3,0.0,0.0,0.0,0.0,0.0
2020-07-11,22,0,101_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,22,0,101_PV_2,0.0,0.0,0.0,0.0,0.0
2020-07-11,22,0,101_PV_3,0.0,0.0,0.0,0.0,0.0
2020-07-11,22,0,101_PV_4,0.0,0.0,0.0,0.0,0.0
2020-07-11,22,0,102_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,22,0,102_PV_2,0.0,0.0,0.0,0.0,0.0
2020-07-11,22,0,103_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,22,0,104_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,22,0,113_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,22,0,118_RTPV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,22,0,118_RTPV_2,0.0,0.0,0.0,0.0,0.0
2020-07-11,22,0,118_RTPV_3,0.0,0.0,0.0,0.0,0.0
2020-07-11,22,0,118_RTPV_4,0.0,0.0,0.0,0.0,0.0
2020-07-11,22,0,118_RTPV_5,0.0,0.0,0.0,0.0,0.0
2020-07-11,22,0,118_RTPV_6,0.0,0.0,0.0,0.0,0.0
2020-07-11,22,0,118_RTPV_7,0.0,0.0,0.0,0.0,0.0
2020-07-11,22,0,118_RTPV_8,0.0,0.0,0.0,0.0,0.0
2020-07-11,22,0,118_RTPV_9,0.0,0.0,0.0,0.0,0.0
2020-07-11,22,0,118_RTPV_10,0.0,0.0,0.0,0.0,0.0
2020-07-11,22,0,119_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,22,0,122_HYDRO_1,12.7,12.7,0.0,384.525482,0.0
2020-07-11,22,0,122_HYDRO_2,12.7,12.7,0.0,384.525482,0.0
2020-07-11,22,0,122_HYDRO_3,12.7,12.7,0.0,384.525482,0.0
2020-07-11,22,0,122_HYDRO_4,12.7,12.7,0.0,384.525482,0.0
2020-07-11,22,0,122_HYDRO_5,12.7,12.7,0.0,384.525482,0.0
2020-07-11,22,0,122_HYDRO_6,12.7,12.7,0.0,384.525482,0.0
2020-07-11,22,0,122_WIND_1,4.6,0.0,0.0,124.431486,0.0
2020-07-11,22,0,201_HYDRO_4,31.204167,29.6,-0.0,939.610107,0.0
2020-07-11,22,0,212_CSP_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,22,0,213_RTPV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,22,0,215_HYDRO_1,31.204167,29.6,-0.0,939.610107,0.0
2020-07-11,22,0,215_HYDRO_2,31.204167,29.6,-0.0,939.610107,0.0
2020-07-11,22,0,215_HYDRO_3,31.204167,29.6,-0.0,939.610107,0.0
2020-07-11,22,0,215_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,22,0,222_HYDRO_1,31.204167,29.6,-0.0,939.610107,0.0
2020-07-11,22,0,222_HYDRO_2,31.204167,29.6,-0.0,939.610107,0.0
2020-07-11,22,0,222_HYDRO_3,31.204167,29.6,-0.0,939.610107,0.0
2020-07-11,22,0,222_HYDRO_4,31.204167,29.6,-0.0,939.610107,0.0
2020-07-11,22,0,222_HYDRO_5,31.204167,29.6,-0.0,939.610107,0.0
2020-07-11,22,0,222_HYDRO_6,31.204167,29.6,-0.0,939.610107,0.0
2020-07-11,22,0,303_WIND_1,10.741667,0.0,-0.0,290.565562,0.0
2020-07-11,22,0,308_RTPV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,22,0,309_WIND_1,0.958333,2.2,0.0,33.023229,0.0
2020-07-11,22,0,310_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,22,0,310_PV_2,0.0,0.0,0.0,0.0,0.0
2020-07-11,22,0,312_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,22,0,313_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,22,0,313_PV_2,0.0,0.0,0.0,0.0,0.0
2020-07-11,22,0,313_RTPV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,22,0,313_RTPV_2,0.0,0.0,0.0,0.0,0.0
2020-07-11,22,0,313_RTPV_3,0.0,0.0,0.0,0.0,0.0
2020-07-11,22,0,313_RTPV_4,0.0,0.0,0.0,0.0,0.0
2020-07-11,22,0,313_RTPV_5,0.0,0.0,0.0,0.0,0.0
2020-07-11,22,0,313_RTPV_6,0.0,0.0,0.0,0.0,0.0
2020-07-11,22,0,313_RTPV_7,0.0,0.0,0.0,0.0,0.0
2020-07-11,22,0,313_RTPV_8,0.0,0.0,0.0,0.0,0.0
2020-07-11,22,0,313_RTPV_9,0.0,0.0,0.0,0.0,0.0
2020-07-11,22,0,313_RTPV_10,0.0,0.0,0.0,0.0,0.0
2020-07-11,22,0,313_RTPV_11,0.0,0.0,0.0,0.0,0.0
2020-07-11,22,0,313_RTPV_12,0.0,0.0,0.0,0.0,0.0
2020-07-11,22,0,313_RTPV_13,0.0,0.0,0.0,0.0,0.0
2020-07-11,22,0,314_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,22,0,314_PV_2,0.0,0.0,0.0,0.0,0.0
2020-07-11,22,0,314_PV_3,0.0,0.0,0.0,0.0,0.0
2020-07-11,22,0,314_PV_4,0.0,0.0,0.0,0.0,0.0
2020-07-11,22,0,317_WIND_1,4.941667,0.0,-0.0,133.67368,0.0
2020-07-11,22,0,319_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,22,0,320_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,22,0,320_RTPV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,22,0,320_RTPV_2,0.0,0.0,0.0,0.0,0.0
2020-07-11,22,0,320_RTPV_3,0.0,0.0,0.0,0.0,0.0
2020-07-11,22,0,320_RTPV_4,0.0,0.0,0.0,0.0,0.0
2020-07-11,22,0,320_RTPV_5,0.0,0.0,0.0,0.0,0.0
2020-07-11,22,0,320_RTPV_6,0.0,0.0,0.0,0.0,0.0
2020-07-11,22,0,322_HYDRO_1,39.808333,38.8,0.0,1202.046497,0.0
2020-07-11,22,0,322_HYDRO_2,39.808333,38.8,0.0,1202.046497,0.0
2020-07-11,22,0,322_HYDRO_3,39.808333,38.8,0.0,1202.046497,0.0
2020-07-11,22,0,322_HYDRO_4,39.808333,38.8,0.0,1202.046497,0.0
2020-07-11,22,0,324_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,22,0,324_PV_2,0.0,0.0,0.0,0.0,0.0
2020-07-11,22,0,324_PV_3,0.0,0.0,0.0,0.0,0.0
2020-07-11,23,0,101_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,23,0,101_PV_2,0.0,0.0,0.0,0.0,0.0
2020-07-11,23,0,101_PV_3,0.0,0.0,0.0,0.0,0.0
2020-07-11,23,0,101_PV_4,0.0,0.0,0.0,0.0,0.0
2020-07-11,23,0,102_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,23,0,102_PV_2,0.0,0.0,0.0,0.0,0.0
2020-07-11,23,0,103_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,23,0,104_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,23,0,113_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,23,0,118_RTPV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,23,0,118_RTPV_2,0.0,0.0,0.0,0.0,0.0
2020-07-11,23,0,118_RTPV_3,0.0,0.0,0.0,0.0,0.0
2020-07-11,23,0,118_RTPV_4,0.0,0.0,0.0,0.0,0.0
2020-07-11,23,0,118_RTPV_5,0.0,0.0,0.0,0.0,0.0
2020-07-11,23,0,118_RTPV_6,0.0,0.0,0.0,0.0,0.0
2020-07-11,23,0,118_RTPV_7,0.0,0.0,0.0,0.0,0.0
2020-07-11,23,0,118_RTPV_8,0.0,0.0,0.0,0.0,0.0
2020-07-11,23,0,118_RTPV_9,0.0,0.0,0.0,0.0,0.0
2020-07-11,23,0,118_RTPV_10,0.0,0.0,0.0,0.0,0.0
2020-07-11,23,0,119_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,23,0,122_HYDRO_1,12.7,12.7,0.0,340.242487,0.0
2020-07-11,23,0,122_HYDRO_2,12.7,12.7,0.0,340.242487,0.0
2020-07-11,23,0,122_HYDRO_3,12.7,12.7,0.0,340.242487,0.0
2020-07-11,23,0,122_HYDRO_4,12.7,12.7,0.0,340.242487,0.0
2020-07-11,23,0,122_HYDRO_5,12.7,12.7,0.0,340.242487,0.0
2020-07-11,23,0,122_HYDRO_6,12.7,12.7,0.0,340.242487,0.0
2020-07-11,23,0,122_WIND_1,6.466667,13.5,-0.0,176.528296,0.0
2020-07-11,23,0,201_HYDRO_4,23.804167,18.9,-0.0,635.443332,0.0
2020-07-11,23,0,212_CSP_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,23,0,213_RTPV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,23,0,215_HYDRO_1,23.804167,18.9,-0.0,635.443332,0.0
2020-07-11,23,0,215_HYDRO_2,23.804167,18.9,-0.0,635.443332,0.0
2020-07-11,23,0,215_HYDRO_3,23.804167,18.9,-0.0,635.443332,0.0
2020-07-11,23,0,215_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,23,0,222_HYDRO_1,23.804167,18.9,-0.0,635.443332,0.0
2020-07-11,23,0,222_HYDRO_2,23.804167,18.9,-0.0,635.443332,0.0
2020-07-11,23,0,222_HYDRO_3,23.804167,18.9,-0.0,635.443332,0.0
2020-07-11,23,0,222_HYDRO_4,23.804167,18.9,-0.0,635.443332,0.0
2020-07-11,23,0,222_HYDRO_5,23.804167,18.9,-0.0,635.443332,0.0
2020-07-11,23,0,222_HYDRO_6,23.804167,18.9,-0.0,635.443332,0.0
2020-07-11,23,0,303_WIND_1,13.775,0.7,0.0,362.942281,0.0
2020-07-11,23,0,308_RTPV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,23,0,309_WIND_1,0.925,2.9,-0.0,25.702895,0.0
2020-07-11,23,0,310_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,23,0,310_PV_2,0.0,0.0,0.0,0.0,0.0
2020-07-11,23,0,312_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,23,0,313_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,23,0,313_PV_2,0.0,0.0,0.0,0.0,0.0
2020-07-11,23,0,313_RTPV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,23,0,313_RTPV_2,0.0,0.0,0.0,0.0,0.0
2020-07-11,23,0,313_RTPV_3,0.0,0.0,0.0,0.0,0.0
2020-07-11,23,0,313_RTPV_4,0.0,0.0,0.0,0.0,0.0
2020-07-11,23,0,313_RTPV_5,0.0,0.0,0.0,0.0,0.0
2020-07-11,23,0,313_RTPV_6,0.0,0.0,0.0,0.0,0.0
2020-07-11,23,0,313_RTPV_7,0.0,0.0,0.0,0.0,0.0
2020-07-11,23,0,313_RTPV_8,0.0,0.0,0.0,0.0,0.0
2020-07-11,23,0,313_RTPV_9,0.0,0.0,0.0,0.0,0.0
2020-07-11,23,0,313_RTPV_10,0.0,0.0,0.0,0.0,0.0
2020-07-11,23,0,313_RTPV_11,0.0,0.0,0.0,0.0,0.0
2020-07-11,23,0,313_RTPV_12,0.0,0.0,0.0,0.0,0.0
2020-07-11,23,0,313_RTPV_13,0.0,0.0,0.0,0.0,0.0
2020-07-11,23,0,314_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,23,0,314_PV_2,0.0,0.0,0.0,0.0,0.0
2020-07-11,23,0,314_PV_3,0.0,0.0,0.0,0.0,0.0
2020-07-11,23,0,314_PV_4,0.0,0.0,0.0,0.0,0.0
2020-07-11,23,0,317_WIND_1,6.166667,0.1,-0.0,162.379149,0.0
2020-07-11,23,0,319_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,23,0,320_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,23,0,320_RTPV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,23,0,320_RTPV_2,0.0,0.0,0.0,0.0,0.0
2020-07-11,23,0,320_RTPV_3,0.0,0.0,0.0,0.0,0.0
2020-07-11,23,0,320_RTPV_4,0.0,0.0,0.0,0.0,0.0
2020-07-11,23,0,320_RTPV_5,0.0,0.0,0.0,0.0,0.0
2020-07-11,23,0,320_RTPV_6,0.0,0.0,0.0,0.0,0.0
2020-07-11,23,0,322_HYDRO_1,39.2875,39.7,0.0,1052.733928,0.0
2020-07-11,23,0,322_HYDRO_2,39.2875,39.7,0.0,1052.733928,0.0
2020-07-11,23,0,322_HYDRO_3,39.2875,39.7,0.0,1052.733928,0.0
2020-07-11,23,0,322_HYDRO_4,39.2875,39.7,0.0,1052.733928,0.0
2020-07-11,23,0,324_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,23,0,324_PV_2,0.0,0.0,0.0,0.0,0.0
2020-07-11,23,0,324_PV_3,0.0,0.0,0.0,0.0,0.0
